m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions
0.026154985776733246,2.1588499865131408e-05,1.0347253536368752e-05,0.08780251695599672,0.5896449259725765,0.20522120885549072,0.09114442668579609,neutral
0.10083308140825625,3.550075049466671e-06,5.96720128318403e-06,0.18531134889119028,0.5294096059854816,0.0880323675723131,0.09640407886642156,neutral
0.0694172009119037,1.6882908309779335e-05,4.977947842298459e-06,0.1325255075515814,0.6291501538386638,0.053644778204196684,0.11524049863750407,neutral
0.027166430058657733,3.2588635605943305e-05,0.0002018081500475899,0.30285983849771303,0.5413657321750417,0.05004735945827898,0.07832624302465695,neutral
0.000365998105962881,0.8707437529767268,0.1087610404892532,0.005108488428773551,0.012595931582307797,0.0008900543485767237,0.0015347340683928663,disgust
0.08070723813129703,6.6778959660515284e-06,5.181026581478021e-06,0.19443420998889294,0.5305341262962641,0.07675122920103937,0.11756133745995105,neutral
0.0393290091043354,0.0021344969987086484,0.0005602706213929273,0.14292350767938783,0.6725115006626551,0.056298588214720655,0.08624262671881144,neutral
0.3042817430245395,1.8609802339966343e-11,4.3976829007164196e-10,0.24429123493298258,0.1862731088212934,0.020881630359215562,0.2442722824035809,anger
0.2247173647397749,7.087519965141677e-08,6.2401561669256e-08,0.20745176707246646,0.3742088131574921,0.05073715726049536,0.1428847644929963,neutral
0.06255752420648929,1.1882038897479475e-05,1.6257190717087553e-05,0.17553384635503724,0.5670744516179326,0.09533464626938107,0.09947139232155056,neutral
0.010421311159622193,1.4383833720930432e-05,1.1735414530056736e-05,0.06540396036818,0.6661776813619876,0.14623208343522953,0.11173884442673257,neutral
0.12665650935767453,3.1638908734024886e-07,2.2280886489254607e-07,0.11457150268137478,0.4597421640886749,0.1307215542698575,0.16830773040447045,neutral
0.1426340845027174,5.339567585108733e-05,1.7282985216165033e-05,0.1784473240887634,0.5182195348817947,0.05522125094851461,0.10540712691714416,neutral
0.0452979102106837,4.8070959076559394e-05,3.240917608754402e-05,0.19497076363405685,0.5883254177012421,0.07335691179977177,0.09796851651907013,neutral
0.006967656305889712,0.037507860178234,0.003830223268463477,0.102468645420877,0.7978273856601201,0.011012389945304017,0.04038583922111336,neutral
0.11690753404564574,3.6735780305053983e-06,2.5279348438801285e-06,0.23373241667990657,0.508955923471231,0.047965542489991034,0.0924323818003396,neutral
