m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions
0.04879426741519576,0.005124999999999999,0.009061678809534785,0.09185111748447944,0.5436189477119348,0.16585705899211906,0.13569192958673632,neutral
0.011619909154966166,0.002890440029053607,0.0035682385381760723,0.030219704974575316,0.9160741976579062,0.012184527901201192,0.023442981744121166,neutral
0.12681937733855272,0.021071612720372786,0.01696694203423059,0.1356060539529497,0.5287221131056761,0.05374256220373824,0.11707133864448004,neutral
0.013999931590763511,0.006471153846153845,0.008287545787545788,0.03068715834250639,0.9071450003420463,0.011966781874039939,0.021442428216944344,neutral
0.024833333333333332,0.30108333333333337,0.4962499999999999,0.06016666666666667,0.07141666666666667,0.02333333333333333,0.02291666666666667,fear
0.013737832990545209,0.0019723379627759868,0.0017855345911949685,0.028516875911526383,0.923471191412029,0.011999440352829805,0.018516786779098918,neutral
0.018515839876518263,0.002455193378549498,0.002918815232492416,0.03651837539961354,0.9041930487907334,0.016553342378385343,0.01884538494370742,neutral
0.16508333333333333,0.006833333333333333,0.001,0.15283333333333332,0.4746666666666667,0.04791666666666666,0.15166666666666664,neutral
0.09575377219937052,0.00425,0.009519999999999999,0.15898236619822895,0.5837888319924351,0.058912895650398214,0.08879213395956713,neutral
0.06452164292460538,0.0031671931027500884,0.005217092074952423,0.18675837399104284,0.5968914060953558,0.04697215668620029,0.09647213512509294,neutral
0.022806054935563085,0.00768568128233604,0.015450483635158559,0.08474445277755888,0.5742115640905554,0.10536721837896779,0.18973454489986016,neutral
0.14097499109351874,0.016109171103455475,0.015666666666666666,0.1800883309504403,0.4032071759675459,0.07737138180962286,0.16658228240875,neutral
0.10263304961950008,0.004010236322372897,0.004872499921356302,0.17399491408488524,0.6167788180775787,0.038339601298970044,0.05937088067533678,neutral
0.04899574649710584,0.013673430410171553,0.013803859161973414,0.2457123316871718,0.4932258862703711,0.07829024596438865,0.10629850000881744,neutral
0.0369875392581275,0.06194035087719298,0.05647943315420851,0.12112535907777357,0.5629733604200893,0.03768587187666135,0.12280808533594673,neutral
0.0923209175750595,0.006591422184578379,0.01852085054902785,0.2662522297412611,0.47877264463094793,0.03981001583451532,0.09773191948460942,neutral
0.11928887068399517,0.011726289538077311,0.02039048648506342,0.13433416898984601,0.5629582578961801,0.05675753225816762,0.09454439414866983,neutral
0.1173731943092315,0.011758947390506862,0.0071779057244767495,0.137333618347091,0.630654214869059,0.027738969395865395,0.06796314996376954,neutral
0.2140454545454546,0.01958333333333333,0.03437878787878788,0.18825757575757582,0.3126515151515151,0.07699999999999999,0.15408333333333338,neutral
0.2801666666666667,0.009833333333333335,0.012000000000000002,0.19899999999999995,0.2815,0.051833333333333335,0.16566666666666668,neutral
0.06600631783311031,0.008503151274994984,0.01307952560089148,0.20486825998156288,0.4834655157224007,0.07218410352695467,0.15189312606008512,neutral
0.09270666666666665,0.018416666666666665,0.03541666666666666,0.2758700000000001,0.30426,0.08762333333333333,0.18570666666666663,neutral
0.024745911680038157,0.004649333786972569,0.010643844540925254,0.0870342278338874,0.7310549479091242,0.05077396600738577,0.09109776824166674,neutral
0.056460866399866694,0.007182412667205953,0.008174454613794482,0.1388806110076471,0.600569742056209,0.0766244573713854,0.11210745588389145,neutral
0.08173702234507925,0.003897565337257728,0.015791577644412004,0.32748483830486713,0.36605806847920114,0.056769158973351705,0.148261768915831,neutral
0.03891046152967928,0.004344482286698985,0.003404580767223789,0.8424030739059293,0.06982232820276699,0.014527142331957413,0.026587930975744436,joy
0.02878414629099891,0.004666666666666667,0.003997750009718096,0.026008086663719815,0.9007414506203402,0.01118971346873401,0.024612186279822767,neutral
0.06840030192860222,0.012188550217812188,0.011906238048083764,0.2300132910442826,0.5047283919355462,0.06241268152888999,0.11035054529678273,neutral
0.07224771393005842,0.03068685107981767,0.03221962488208922,0.17936209748031093,0.5386253930474915,0.051531567362123935,0.0953267522181082,neutral
0.10923731290470884,0.013673557804785826,0.005164564528055008,0.1750802287905955,0.5543449944085781,0.04644771433622247,0.09605162722705438,neutral
0.23108333333333336,0.02025,0.041333333333333326,0.2604166666666667,0.2718333333333335,0.03391666666666666,0.14116666666666663,neutral
0.07515165652375143,0.011836488675395138,0.008377431156842783,0.13120437499942658,0.6154141386691993,0.05728506969981732,0.1007308402755675,neutral
0.02529595641809543,0.003373161764705882,0.00521840000934663,0.033293467069450286,0.8989000852725998,0.010315580212285055,0.023603349253516977,neutral
0.37149999999999994,0.006,0.03275,0.15149999999999997,0.17000000000000004,0.061500000000000006,0.20675000000000004,anger
0.3232691604737012,0.009943298059964727,0.006543779137529137,0.10720424560461962,0.40435763401447133,0.07380618667430262,0.07487569603541146,neutral
0.026116631144324675,0.003134008176250262,0.005712610263541378,0.7465390197604171,0.13566618439645645,0.038109973571160416,0.044721572687850195,joy
0.047212402744506575,0.015119083053369304,0.006974139660097026,0.16630760120768465,0.6487185991886828,0.049227448552603685,0.06644072559305647,neutral
0.036374598785630693,0.0048029582453356055,0.015181572855093892,0.0868855937385699,0.6808897174575022,0.0872202165535263,0.08864534236434181,neutral
0.07445929342300871,0.010376680330484217,0.004598923342719695,0.1719421867657326,0.5193328540890678,0.05638141154733736,0.16290865050164932,neutral
0.45116666666666655,0.005999999999999999,0.0095,0.21166666666666664,0.19958333333333333,0.032583333333333325,0.08949999999999997,anger
0.1162831853715012,0.009843125460047883,0.012300623708005748,0.1608084655956451,0.5561747544869048,0.057454049301255375,0.08713579607663983,neutral
0.1527261904761905,0.04292965367965369,0.052762987012987025,0.28783549783549783,0.2403314694564696,0.06128162578162578,0.1621325757575758,joy
0.15757692307692306,0.021583333333333336,0.07433333333333335,0.26161111111111124,0.2738952991452992,0.04425,0.16675000000000004,neutral
0.002916666666666667,0.5771666666666667,0.40425,0.004499999999999999,0.008916666666666666,0.0,0.00225,disgust
0.08074107876612864,0.017365917590794797,0.008712592198043167,0.21851018880062692,0.5053860504937708,0.05476724072200177,0.11451693142863385,neutral
0.039234091043464675,0.011661353759142453,0.005781130449949519,0.7735653965572984,0.11341339761031306,0.017956601401528584,0.03838802917830406,joy
0.10119260024576726,0.004688350694871264,0.006523418712163525,0.1257080351292239,0.5190556084172965,0.1124194449715917,0.13041254182908601,neutral
0.06312948043510153,0.012966174510903301,0.00569922483099823,0.22179998845539928,0.5117304069964895,0.08129298798655556,0.1033817367845526,neutral
0.047416666666666676,0.20091666666666674,0.4061666666666667,0.14758333333333334,0.10433333333333329,0.0175,0.07608333333333336,fear
0.059971963972626094,0.013842109958572825,0.0019623437684473796,0.128548005902009,0.7006610884308022,0.029915462262621186,0.06509902570492163,neutral
0.21656498886104147,0.007889097744360902,0.00936974380395433,0.19077220829852412,0.4248832149818993,0.03616938178780284,0.11435136452241715,neutral
0.13591666666666666,0.05058333333333333,0.4871666666666665,0.10849999999999996,0.09533333333333331,0.04491666666666667,0.07758333333333332,fear
0.07469942106934924,0.011249035409153759,0.020931691228082548,0.1541481398900342,0.6041646374570614,0.05298992403802525,0.08181715090829351,neutral
0.0093767654466151,0.0027154449659918104,0.002114670738315305,0.017604757563652252,0.9487540978458062,0.007422394536654682,0.012011868902964757,neutral
0.10512490558062801,0.011045824590104092,0.007813144851542,0.21265522222856045,0.41342041114622985,0.0818004398023988,0.16814005180053687,neutral
0.10110517426555504,0.012236312406151938,0.009966382759728732,0.19872152454202777,0.5246850475497465,0.04152882178201866,0.11175673669477161,neutral
0.12872245384089515,0.01223793437473426,0.027462363950555343,0.19394680775929207,0.3827468589989076,0.11188981864092555,0.14299376243469,neutral
0.0659533681750974,0.020112994549962095,0.007045454545454546,0.19202955107913272,0.4730472966153746,0.08549671944716312,0.1563146155878154,neutral
0.04403686321926992,0.003573813409328168,0.006023600732008643,0.1428376121666418,0.5969800719260545,0.09900309830700317,0.10754494023969391,neutral
0.05143644183333661,0.01884889344874634,0.027645716350112648,0.2175162936166574,0.4632896651830651,0.047914756291477005,0.17334823327660498,neutral
0.16741666666666669,0.004416666666666666,0.01275,0.25495,0.29301666666666665,0.08441666666666667,0.18303333333333335,neutral
0.08082892720306513,0.009459595959595958,0.013833333333333335,0.16931921240805628,0.3905037299977464,0.10476630094043887,0.2312889001577644,neutral
0.11337931034482752,0.009499999999999998,0.03317816091954023,0.2944971264367818,0.4080919540229884,0.058247126436781614,0.08310632183908047,neutral
0.19462726976770875,0.023621191422420928,0.016635964912280702,0.24329297782614767,0.33417917234975564,0.05807368976651766,0.1295697339551686,neutral
0.0770030119808443,0.004007862359112775,0.010195776370820472,0.1520707422612264,0.662600560098272,0.03759295941482043,0.05652908751490378,neutral
0.2111333333333334,0.004583333333333334,0.029699999999999983,0.1905423076923078,0.3669307692307692,0.07105897435897436,0.12605128205128202,neutral
0.14046136928260694,0.008214564700681931,0.0072210969272644195,0.17963756726318764,0.47760020324472646,0.04681068817220939,0.14005451040932324,neutral
0.15237015972631535,0.012205793688014065,0.010997304230672012,0.17390428155748916,0.4756371443677256,0.06884282428628484,0.10604249214349902,neutral
0.031687222455837334,0.007297943172176774,0.005401014578340576,0.11524586762426602,0.7315599570632437,0.03361841146596526,0.07518958364017138,neutral
0.11866767655854323,0.01690096958226186,0.04940384328058019,0.21586402517033784,0.4248821847299597,0.05756035418869507,0.11672094648962214,neutral
0.017968930081786034,0.0025549206580334606,0.003769828983072573,0.02960648444772009,0.9205459160931438,0.00981592351920035,0.015737996217043453,neutral
0.15938814305490373,0.01191846053489889,0.010147574920379111,0.23533531719310327,0.42465475164958544,0.060154834583436845,0.09840091806369264,neutral
0.5776414084693502,0.0038899050411488377,0.008060854140657077,0.09042318944596156,0.2203596801671179,0.048026925836686024,0.051598036899078055,anger
0.0005,0.806083333333333,0.1931666666666667,0.0,0.00025,0.0,0.0,disgust
0.12563245219532437,0.01006877557496044,0.009744088452634943,0.16826768917964435,0.5855135392632924,0.045835668487804945,0.054937786846339,neutral
0.026110525223317544,0.012027937012411977,0.012776902997600164,0.08987248534638856,0.5747646468608278,0.08028199080333291,0.20416551175612116,neutral
0.1926813988565249,0.010075992063492065,0.003088461538461538,0.16766004810138116,0.4624721415311971,0.04976762115698056,0.11425433675196266,neutral
0.04431540976092225,0.005248438361993734,0.012505153037981285,0.07780947786300141,0.561553314435887,0.1793750264417489,0.11919318009846569,neutral
0.07588559223568893,0.015947350265779175,0.016735922622567043,0.24164944036778033,0.4790912396815046,0.04985552489016759,0.12083492993651238,neutral
0.21366666666666664,0.0016666666666666666,0.013166666666666669,0.2596666666666667,0.30816666666666676,0.06925000000000002,0.13441666666666668,neutral
0.10763532928154435,0.003914005655792999,0.011621116026511329,0.1898508194623474,0.4855817289101859,0.1037325943115145,0.09766440635210341,neutral
0.06059084761360786,0.01356212805831025,0.004472999672597791,0.1507784018979545,0.6143773056175876,0.043374475489300755,0.11284384165064108,neutral
0.021583333333333333,0.2323333333333333,0.5407499999999998,0.06266666666666669,0.08566666666666667,0.015250000000000001,0.04175,fear
0.1147640042381622,0.015439373436702566,0.0033444691414910776,0.11976799125704696,0.5348748763385435,0.08625620780903849,0.1255530777790153,neutral
0.012727380952380955,0.5279166666666666,0.3425000000000001,0.04216587301587302,0.05472896825396825,0.005547222222222222,0.014413888888888891,disgust
0.13027722553383875,0.006307884164769164,0.011226012039060809,0.1814277828690884,0.529551508247789,0.06057134993648462,0.08063823720896929,neutral
0.05522293559339052,0.02291267654343621,0.011159823613894056,0.10215351923073747,0.5316417102028278,0.12186270341140423,0.15504663140430966,neutral
0.04455658005826387,0.011323408506280865,0.0029645580720842847,0.08683620869925772,0.6884022886526387,0.043513789214570074,0.12240316679690454,neutral
0.09211694915254237,0.00425,0.01810028248587571,0.17423700564971745,0.42169435028248575,0.07860028248587568,0.21100112994350287,neutral
0.021591333333333334,0.0060079999999999995,0.017141000000000007,0.036837999999999996,0.04909019047619051,0.02579,0.8435414761904755,surprise
0.2722040233930479,0.007722512582268678,0.012459575429087625,0.23118339023217077,0.26012062553525966,0.10087778481680917,0.11543208801135628,anger
0.03695939628821066,0.003865332767247624,0.0063127748846784565,0.11012810601816161,0.697646512224008,0.056265718033800934,0.08882215978389235,neutral
0.16316666666666665,0.016333333333333335,0.017833333333333336,0.3000833333333333,0.32591666666666663,0.07341666666666666,0.10324999999999997,neutral
0.31140147592029976,0.006690890184113075,0.008928030303030302,0.12567899885441172,0.38938921841426505,0.05294272550044829,0.10496866082343165,neutral
0.05579850276515387,0.01041602462888892,0.013851477801387626,0.13281158705499635,0.5452617819517112,0.12508083306043988,0.11677979273742224,neutral
0.06610516857200131,0.007892969003471103,0.010560341200357213,0.25637467468385855,0.4652614626745077,0.05471424671090897,0.1390911371548954,neutral
0.11245039180126438,0.014789862914862915,0.019707444915765347,0.2252580351744032,0.38694710835341695,0.08661166223447757,0.15423549460580993,neutral
0.07959029559442554,0.009177209062174656,0.013816305442882724,0.16620370208121465,0.5284107424163441,0.04548822998678135,0.15731351541617686,neutral
0.059713172604001066,0.019789676259466576,0.00834957245801667,0.13810947052890865,0.693034562552095,0.03552173754278769,0.04548180805472454,neutral
0.09037875965902577,0.007940850026161685,0.007843693611936877,0.16827557442194746,0.5260712732351517,0.04872814269649971,0.15076170634927683,neutral
0.14401468292619807,0.005310778010547558,0.007217261904761904,0.1316528320268566,0.5049580766432982,0.0674408068887473,0.1394055615995902,neutral
0.10966363017934444,0.014384044526901668,0.004074242424242424,0.20686562113133541,0.4789244380094379,0.049217377860235,0.13687064586850298,neutral
0.08367921500727249,0.004817694775873474,0.011679069310399965,0.1907430341929047,0.5286006314341472,0.0511379854069946,0.12934236987240777,neutral
0.12441293858820514,0.017605000044996055,0.008224596812933508,0.18095530502316612,0.5187632275424026,0.039733270437733816,0.11030566155056286,neutral
0.03311721083068461,0.008799740749630263,0.0479532465317542,0.17734787245661063,0.49643785620932096,0.06749543568175284,0.16884863754024676,neutral
0.0958333333333333,0.02283333333333333,0.06975,0.4235833333333334,0.22283333333333336,0.07666666666666666,0.08850000000000001,joy
0.03676649371929604,0.002055466436917992,0.015140224064531266,0.14032191844628059,0.5629115691780797,0.11383494761262325,0.12896938054227092,neutral
0.07315303976047685,0.012452489060578038,0.0034809299386410774,0.10528766643442553,0.12265053020626236,0.6233097297291968,0.05966561487041904,sadness
0.0006666666666666666,0.4139166666666666,0.5756666666666665,0.00025,0.00625,0.0,0.00325,fear
0.1908333333333334,0.01725,0.06316666666666668,0.2264166666666668,0.23660714285714288,0.05933333333333334,0.2063928571428572,neutral
