m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions
0.008232721127569675,0.001106133102439344,0.0007857104064896703,0.013493463397026062,0.824492871761322,0.029836570844054222,0.12205257266759872,neutral
0.0005703203496523201,0.00014986518363002688,0.00018350576283410192,0.0085706552490592,0.9834672808647156,0.0009200908825732768,0.006138296332210302,neutral
0.006646960042417049,0.0012724664993584156,0.0015694667818024755,0.02500053495168686,0.9490793943405151,0.005098289810121059,0.011332882568240166,neutral
0.0012121984036639333,0.0009867220651358366,0.0008442989201284945,0.006603248417377472,0.9860143661499023,0.001208487432450056,0.003130692755803466,neutral
0.003996730782091618,0.04918554797768593,0.8961808085441589,0.038956739008426666,0.009063128381967545,0.0017081836704164743,0.0009088731021620333,fear
0.0007695287931710482,0.0002915275108534843,9.450532525079325e-05,0.005556137301027775,0.9890822172164917,0.0008180380682460964,0.003388081444427371,neutral
0.003020905191078782,0.0007347954087890685,0.0005043359706178308,0.00836921390146017,0.9833292961120605,0.0024633780121803284,0.0015781158581376076,neutral
0.04352271556854248,0.006059577222913504,0.0008317088359035552,0.0430128388106823,0.7590532302856445,0.014512380585074425,0.13300752639770508,neutral
0.00997659657150507,0.0003254663897678256,0.0014769454719498754,0.021501904353499413,0.9537855982780457,0.008785946294665337,0.004147552419453859,neutral
0.007311314810067415,0.0007685123127885163,0.0009694313048385084,0.08795636147260666,0.8763793706893921,0.01047462783753872,0.01614033430814743,neutral
0.0018530463567003608,0.0014227180508896708,0.0009736589272506535,0.008817831985652447,0.8969104886054993,0.009788583032786846,0.08023375272750854,neutral
0.14831671118736267,0.012122947722673416,0.0027898033149540424,0.07178707420825958,0.6636375188827515,0.012334083206951618,0.08901186287403107,neutral
0.024247245863080025,0.003106126794591546,0.000857971899677068,0.058905892074108124,0.8998713493347168,0.007066997699439526,0.005944420583546162,neutral
0.0032351689878851175,0.0015669914428144693,0.0018506324850022793,0.18147088587284088,0.759699821472168,0.028129691258072853,0.024046780541539192,neutral
0.0004703761078417301,0.0019969709683209658,0.0011672464897856116,0.0077353548258543015,0.9810706377029419,0.00046054282574914396,0.007098912261426449,neutral
0.010602563619613647,0.00040195559267885983,0.0005367343546822667,0.1957940012216568,0.7785412669181824,0.0017908283043652773,0.012332657352089882,neutral
0.013519966043531895,0.0010791723616421223,0.0005349126877263188,0.09345158189535141,0.8615021705627441,0.01369347795844078,0.01621873863041401,neutral
