m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions
0.03202897421748105,0.004699383783154611,0.007267516903439143,0.09481479516158157,0.5803008346644659,0.060556687831516604,0.22033180743836103,neutral
0.027884357924950427,0.004040088845391532,0.005627963616525981,0.12416417164726254,0.7238412631039202,0.01806648169071708,0.09637567317123226,neutral
0.04577900186175968,0.007999937969526628,0.007709491353189203,0.12102423448557431,0.7042825459152787,0.017571828232487294,0.09563296018218415,neutral
0.04077754992006375,0.014384410014645178,0.02226797870919034,0.18666302482925504,0.639543004987636,0.04125157494874018,0.05511245659046958,neutral
0.030929163640755722,0.1093293642667162,0.6131050220854198,0.14403262185647614,0.06415110638334316,0.014721578488858003,0.023731143278431045,fear
0.027082840127515946,0.004341454122557793,0.003926038076397111,0.18464982881448516,0.7134602234719553,0.015336201399866039,0.05120341398722279,neutral
0.039179610018592666,0.0071748046661726265,0.007176207291428822,0.16345410206901084,0.7011746907367297,0.0373208155116313,0.0445197697064341,neutral
0.1237049084998557,0.014470176111430812,0.004072417265559271,0.17442601278148584,0.490955533498039,0.04342525993593122,0.1489456919076982,neutral
0.07289679570154697,0.007176918602612341,0.013085473473567661,0.1826741326235164,0.5957103498275638,0.03437409162966155,0.09408223814153126,neutral
0.023896455372499154,0.0034936856910911234,0.0053927827007874095,0.18257113932383953,0.714814178028035,0.011883680778508578,0.057948078105239186,neutral
0.029382886372303407,0.014023351513132368,0.011003063763858328,0.07175769716753864,0.6221280219321047,0.05135804993770234,0.20034692931336015,neutral
0.15302688070706935,0.031395915835927206,0.009217018824199745,0.13929259950400422,0.49493431886106937,0.04233004511561892,0.12980322115211124,neutral
0.06465824841635624,0.005214605821962353,0.005384846375167246,0.14760277148747214,0.7191418041678757,0.016277551316619343,0.041720172414547035,neutral
0.038121064834514794,0.006781094512959904,0.007951389604715958,0.28093902162770207,0.5521113523347871,0.046334231508465544,0.06776184557685458,neutral
0.011732783047572456,0.016694387389730073,0.016265951555794855,0.07182416216901462,0.7797772859904659,0.014498210395717524,0.08920721945170465,neutral
0.04571934305212222,0.004843693169708215,0.00854054832124251,0.2892145282605409,0.5764721261078193,0.015547322876155898,0.05966243821241099,neutral
0.085813934584066,0.004805550292268409,0.005547676171662795,0.21371828723992226,0.5968557887924528,0.01755758409208489,0.07570117882754282,neutral
0.06958997407934732,0.008716627372758095,0.007255776389042083,0.136610060817683,0.717910073106935,0.013311057819390664,0.046606430414843976,neutral
0.20824023197325686,0.012910624693251998,0.018823039769818126,0.19841202820000392,0.33479126088659983,0.051653827807214774,0.17516898666985442,neutral
0.30734841059402573,0.005211127223038349,0.008260892176474303,0.25086779361476197,0.2934853439096772,0.03478193998467014,0.10004449249735232,anger
0.06464604236731102,0.006595815188699162,0.008233305174621069,0.3222436441024987,0.44965336698884417,0.022111396177861366,0.12651643000016458,neutral
0.09298786257841735,0.011032379819320088,0.024081840011142625,0.25578437989239483,0.2946594329381351,0.060626901916247956,0.260827202844342,neutral
0.021265088769960125,0.004417484495547427,0.0053605037987345065,0.054901969021356696,0.8556791991714601,0.01973404475426161,0.03864170998867959,neutral
0.05655711768306696,0.006819993922383901,0.009714321404634702,0.09823243033995978,0.6897678886221029,0.032996763284439116,0.10591148474341273,neutral
0.12514963251616124,0.006647013916550125,0.009508958690574694,0.24024670682020996,0.36751253409639556,0.0218091078611837,0.22912604609892484,neutral
0.04884062085679923,0.006694233765539877,0.006926210542466371,0.6760017429549449,0.1858202529607262,0.012519046302696181,0.06319789261682734,joy
0.0940528221992959,0.009552160905843585,0.005652869956995644,0.10449928657184375,0.7180985429910582,0.021106037142940164,0.04703828023202268,neutral
0.03913603418267521,0.008906480377778456,0.010317823846729817,0.18741675900500623,0.6358157612072772,0.02517584023403857,0.09323130114649458,neutral
0.02324237717864969,0.0069111842495785236,0.010344793649072983,0.2623702400366247,0.598043177597115,0.03066071118392667,0.06842751610503248,neutral
0.08416913075314178,0.010475464711369974,0.004928977771643543,0.17403725824713911,0.6259355826412215,0.016714498154290613,0.08373908772119347,neutral
0.18785522817729117,0.01793595777893634,0.013703388386927043,0.3000180559885015,0.35430274143537144,0.018411444574922414,0.1077731836580501,neutral
0.09240737738674114,0.007496909712313619,0.005608991968947907,0.08934578657471451,0.6997443073619403,0.05068303927715175,0.05471358771819075,neutral
0.12777237153185814,0.007423549712471969,0.008805764818165703,0.1483107681201117,0.6042035013766813,0.030427685582174013,0.07305635885853702,neutral
0.4331386932507833,0.016016116102801146,0.06682293298219953,0.15380185590661577,0.15786541587107142,0.05287143661110662,0.11948354927542239,anger
0.4482899108853598,0.005613042951181647,0.005834830243742173,0.14064556000128944,0.3422190802239603,0.012853016144321366,0.0445445595501453,anger
0.03620554369344409,0.003699404684867434,0.004008652847483515,0.6175857673705963,0.2494944386098004,0.04379371258321943,0.04521248021058877,joy
0.028943638231361195,0.008102289672688034,0.004952910338445442,0.16573871407191001,0.7341966450573503,0.026755411878871933,0.03131039074937309,neutral
0.03409494410885716,0.005999270900862884,0.006597154179484058,0.07390220204406264,0.7210138598631625,0.056081865198177885,0.10231070370539298,neutral
0.07194210628198783,0.011321758601131953,0.005633652108005626,0.19333376799740207,0.45501802518577256,0.05561173649089241,0.20713895333480742,neutral
0.7363073475191673,0.007830688093479402,0.008240066938916258,0.09237105015530625,0.09922501453500869,0.011538785799995658,0.04448704695812659,anger
0.06770633691871861,0.006120039452815027,0.005060413617660621,0.19760205504776152,0.6100233962734053,0.027787522464540214,0.08570023622509886,neutral
0.09835425050991824,0.01270316130552039,0.03729009230573835,0.4370204797657905,0.20588475316478178,0.02349704781027576,0.18525021513797524,joy
0.10457160594543578,0.013379755309928881,0.0373288947636717,0.4044102423303458,0.2789647004692563,0.026652419700631865,0.13469238148072965,joy
0.007318420611641134,0.6112605483932927,0.3404978835074976,0.012978483429559456,0.01748539161938569,0.004031087833119252,0.0064281846055040965,disgust
0.05765377689837155,0.004575238531181107,0.005285681566957747,0.21181610046248692,0.5880751159497506,0.018792273890711725,0.11380181270054031,neutral
0.054896580597926,0.004380304683615586,0.005908430281235149,0.6170194645241716,0.23073637221387977,0.025037455128397335,0.06202139257077457,joy
0.05665633695981996,0.00655390388040747,0.006796968624242913,0.16355717632149191,0.5476103981010508,0.057504523854893075,0.16132069225809387,neutral
0.043541302593323845,0.008981823294705687,0.007964281519256992,0.25111774725218833,0.611361778841443,0.023052826143130697,0.05398024035595133,neutral
0.043066501196397794,0.15230354212782168,0.2955337378476494,0.229631008436345,0.19047505825508776,0.023206503135769576,0.06578364900092888,fear
0.06833049000194781,0.007334155359868975,0.004723260079689917,0.14271085768334152,0.6910549238936269,0.01380773501067874,0.07203857797084619,neutral
0.23181158490193363,0.007821315337956193,0.008274121245258167,0.2440106726480239,0.32136174854077726,0.024928168754533703,0.161792388571517,neutral
0.0789465725273933,0.06065315672198633,0.5677468819046505,0.0910342721011079,0.09126298676418118,0.05076456579114878,0.05959156418953191,fear
0.05722053958864848,0.009922386284933683,0.019856541477878173,0.21582269676489726,0.6026459731509374,0.021937215956551872,0.07259464677615315,neutral
0.02043207759179683,0.0060643610038505335,0.005319227458867808,0.09564661081243613,0.8133047594665553,0.014338804799131976,0.044894158867361346,neutral
0.06967574874191018,0.007979618012126878,0.008355711514096534,0.16884471368928758,0.3898684410614034,0.037389848197624406,0.31788591878355105,neutral
0.07094270765677814,0.005955461735482825,0.0060984301460412,0.26638036231946216,0.5273911848756314,0.017067656191138297,0.10616419707546608,neutral
0.1477823935231236,0.006510246839959181,0.009273965777465348,0.1302209723640615,0.4603650424646798,0.091296040848209,0.15455133818250144,neutral
0.04974069293824417,0.016879616765075264,0.008929077591430292,0.21723648038484888,0.36713959776563343,0.03148769559093429,0.3085868389638337,neutral
0.0317081507329047,0.004409387631119714,0.004381934634435347,0.1362053710033786,0.7039929804023027,0.041228949131797255,0.07807322646406165,neutral
0.028612317600822855,0.00949513283823612,0.01058079342332191,0.17311965249686703,0.538607177871354,0.020387672062553843,0.21919725370684406,neutral
0.10320042584238669,0.007364792381427783,0.020898753132865558,0.2747396116725769,0.2791639754648266,0.09134389335329648,0.22328854815262006,neutral
0.07529676377163685,0.008611317203398904,0.021784897611634123,0.16289048872265244,0.49399031953117223,0.0949727000271424,0.14245351313236315,neutral
0.06131521621898813,0.004677077082377321,0.023997385452331658,0.17328464113633835,0.645205667548283,0.016840077029536625,0.07467993553214498,neutral
0.17199533868753092,0.017098649145295734,0.011224939041600747,0.2788069810343066,0.39854363508942997,0.022996446894044995,0.09933401010779103,neutral
