m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions
0.07348623601636503,0.00542472128574194,0.0036472204494282603,0.10051742060382002,0.5112005117669224,0.1829135357907535,0.12281035408696894,neutral
0.07692188272665203,0.005833501675348758,0.01649446482256562,0.16537399521450294,0.5482305680569345,0.05922827153288756,0.12791731597110853,neutral
0.10921454447771878,0.010270021721746599,0.008494043404380319,0.11817682586400259,0.4647387281072719,0.04841543508434945,0.2406904013405304,neutral
0.019570087068202183,0.0005898207018020032,0.0014594498686892785,0.22967383027854263,0.6732247061657864,0.06465192269742177,0.010830183219555756,neutral
0.0016726577977990574,0.08613160847045866,0.8820687903009998,0.0067396296745292975,0.015409565542378552,0.006004402712894921,0.0019733455009396266,fear
0.09740177594240816,0.005184078058073318,0.004644154813995095,0.18369142404274275,0.5256256410498594,0.07555563245738503,0.10789729363553631,neutral
0.05233873802755483,0.040440279231178135,0.019827322227049426,0.1844087804528057,0.502504957771509,0.07470998480605012,0.12576993748385265,neutral
0.09362770467348383,0.007869400405302047,0.004577377494082865,0.1877583793608669,0.450057823772454,0.07642495035953188,0.1796843639342784,neutral
0.05601039691290239,0.004981308811064938,0.013249343570291432,0.2515312097689188,0.5206547970177289,0.08065758854333793,0.07291535537575558,neutral
0.07384126494235085,0.0031231036784539596,0.006522907449024615,0.1878968854329679,0.5288405819477939,0.06674213359108516,0.13303312295832365,neutral
0.035500083962481006,0.004080950069075133,0.005300106867492722,0.07236301764674574,0.7144979799380209,0.0758935640834334,0.09236429743275125,neutral
0.17645305733401118,0.019641470262160336,0.021678411649898664,0.23097189103930063,0.2993194740434635,0.13621427611636022,0.1157214195548056,neutral
0.1558384866315572,0.020709771207332497,0.011521613264270356,0.21992100475089646,0.44951490610863426,0.034575721876758704,0.10791849616055053,neutral
0.05892091330240187,0.004336052391041084,0.00824386494923194,0.17275854714385588,0.5897892124213515,0.06646964177620467,0.09948176801591303,neutral
0.014912588533090219,0.008181122658064963,0.011541694827767079,0.08946922999495822,0.7846983990153487,0.035275328205224055,0.05592163676554674,neutral
0.05305938074493283,0.00751900188970765,0.003617535243987059,0.33579736683532535,0.507719133592178,0.019457873440695453,0.0728297082531736,neutral
0.08130129426671928,0.0037971197441317526,0.0027427616187295158,0.1531182752802575,0.6120948024221924,0.04004304913831473,0.10690269752965494,neutral
0.06709297831834585,0.00278740264199218,0.001939152587581831,0.19370311169622245,0.6123937084081367,0.03736768899610945,0.08471595735161151,neutral
0.21513158075220573,0.004291789079733605,0.005711808886841964,0.17018868349121957,0.353449948001182,0.064541229525649,0.18668496026316803,neutral
0.12143539584534675,0.008296594248599647,0.01076949223739461,0.19615240179394952,0.5062759409666405,0.04367064007954599,0.11339953482852295,neutral
0.0716439153128713,0.009109365857336018,0.009336001531362027,0.18718499768652364,0.5559707110249041,0.0654013736935629,0.10135363489344007,neutral
0.02172816981020498,0.0021280520916089913,0.006190582612406342,0.1987503378299653,0.4747030920876792,0.047973453729231647,0.24852631183890359,neutral
0.030960401663888366,0.011031205054695249,0.022054338153115687,0.14258019597221855,0.6485388412366989,0.06451322679109504,0.08032179112828813,neutral
0.06901608632579312,0.014695557527695226,0.029327680643410906,0.16527711896008174,0.5630490356927897,0.05762394657935963,0.10101057427086974,neutral
0.13408449086770488,0.005532044766963874,0.012944832261781303,0.18719913603052554,0.49360549785575786,0.053330734795094946,0.11330326342217155,neutral
0.09667492603559272,0.009448370812584934,0.009477394703402253,0.1985656183613405,0.4537649977339146,0.051081159451779684,0.18098753290138522,neutral
0.11090947889560406,0.013695628879081555,0.028580953968920977,0.2370886566143513,0.4360363197208997,0.05939344762774895,0.11429551429339348,neutral
0.037373561090489296,0.0035245304901543877,0.004292233740761482,0.18603172591656278,0.5974081976505329,0.03906760990446573,0.13230214120703357,neutral
0.13674767975382676,0.03435022049162171,0.013727324501642109,0.23269336191982387,0.4418610288912548,0.04704630925578138,0.09357407518604943,neutral
0.12075764255697609,0.002754179698603529,0.0074858908259765565,0.20878721756539106,0.4971774760049643,0.0630803147926926,0.09995727855539584,neutral
0.28475128063613075,0.007765558892494433,0.01145161112358912,0.22650086068404326,0.16175814684987685,0.07273282254165421,0.2350397192722113,anger
0.1869633121930702,0.006549469480149028,0.004336920656908478,0.15431507524661595,0.47719445618231526,0.044177379422896845,0.12646338681804437,neutral
0.22278566056048002,0.007547049466385724,0.015305742585637333,0.19799189526927521,0.41426482485121435,0.07626844232515208,0.06583638494185523,neutral
0.009433963744963301,0.02267466733253136,0.00044253367291487356,0.1255187073069503,3.9502298921631675e-07,0.612400590440221,0.22952914247942982,sadness
0.2218900826691861,0.009867895021594703,0.005208715003957938,0.14993378513434802,0.3832129420394932,0.06345487402116304,0.1664317061102569,neutral
0.10060641314696087,0.02260180023531733,0.04399511038369135,0.20115937996274172,0.44299022127179816,0.07934846057885298,0.10929861442063761,neutral
0.021042747015522997,0.008475970367657976,0.00949266804581479,0.13503378156130136,0.7098442101552155,0.03507260005363827,0.08103802280084921,neutral
0.07479268125786111,0.026079776165237635,0.02004716368519785,0.131784673979463,0.46972719811060176,0.14647172421891277,0.13109678258272595,neutral
0.06215604683134518,0.0032934956961001324,0.005369481545199416,0.2101265068878595,0.521371684347858,0.06057952899325058,0.13710325569838713,neutral
0.19619603750625692,0.0028059672135326537,0.0032156762186437158,0.2202879127108596,0.4120686531248398,0.020073160549771644,0.14535259267609568,neutral
0.12731827278965355,0.008451405192928006,0.0022799341934787564,0.16698468732615554,0.5572950523299423,0.038672313482118935,0.09899833468572293,neutral
0.07399018363392566,0.0024075179876960227,0.013870375820794206,0.19177781085113324,0.5479550399529729,0.07558035740825053,0.09441871434522753,neutral
0.12315075524497228,0.036021476847344025,0.011391026991816024,0.33167952013085633,0.36506402785740455,0.014582935075239892,0.11811025785236695,neutral
0.00242045457814512,0.48884876360308044,0.4670859550964502,0.011618802833339846,0.018718633141855914,0.006303593454806308,0.005003797292322234,disgust
0.061363505511360036,0.001123727669772474,0.0028969014056556006,0.19573205752453926,0.5553845826453335,0.03127497561854717,0.15222424962479195,neutral
0.1252142737535613,0.007458291196486167,0.0071617620447031296,0.2811432282608813,0.3563615993110669,0.05297549020835746,0.16968535522494377,neutral
0.15563865338483848,0.008730711370414198,0.007555666200250458,0.1854153724905903,0.38619693790986837,0.08873849341362502,0.16772416523041325,neutral
0.033703537199788844,0.008650235259979839,0.005116281719065977,0.3593800868723005,0.4961573207646445,0.02188957011337175,0.0751029680708487,neutral
0.006754943474839476,0.16218821430371377,0.7985791442232726,0.011797907567891808,0.015792541074321497,0.0032640563073589915,0.00162319304860211,fear
0.07903902358502468,0.015252213775670605,0.008867600319034137,0.11512584513799859,0.6373426380288131,0.035995600269023556,0.10837707888443537,neutral
0.2784621505745836,0.0029397205307488566,0.0008242666540206146,0.24029064446686743,0.3825794871914295,0.009033769681745827,0.08586996090060395,neutral
1.0461138147926904e-11,0.8109527420083648,0.1890439415423878,3.245869660437116e-06,7.054476895741748e-08,2.435668246755302e-11,1.404808789738279e-20,disgust
0.08211385978683826,0.011861750776645669,0.015037032835018043,0.24559891931666267,0.4816754978985731,0.031791885471811845,0.13192105391445047,neutral
0.022841018124340483,0.008422173263995445,0.01139570794116613,0.2540761650927398,0.6413517323653836,0.024590534487818956,0.037322668724555676,neutral
0.13127894718455005,0.006161557336077386,0.00619332349189029,0.1622623745752225,0.5039239116892792,0.08185080537414229,0.10832908034883837,neutral
0.10287342857881004,0.007673807152488226,0.012867209634481909,0.28310369468301877,0.43464206998911964,0.05655101277246867,0.10228877718961268,neutral
0.15298417758579347,0.012907067190865299,0.01002160723509361,0.09531781827167295,0.48470233424624126,0.10472883719713698,0.1393381582731965,neutral
0.0754448308340131,0.02395453851600978,0.012211133992582885,0.183703312171767,0.43756031775641896,0.06211744029376018,0.205008426435448,neutral
0.09911887217701397,0.013367839486276512,0.006456813307879149,0.15580403611868168,0.49838720763345196,0.07704247325742256,0.14982275801927425,neutral
0.019456212389859465,0.0030752852396826054,0.0022091677935841226,0.2362551964499743,0.6762373054429304,0.019074627779555747,0.043692204904413466,neutral
0.2141859819863081,0.034441037821290085,0.013057690595057656,0.3326348835739057,0.14829562278578381,0.08618499162181345,0.1711997916158411,joy
0.0479671085567403,0.030623662061187936,0.008533851235705929,0.11813728779083034,0.4923984493469571,0.16066024943255727,0.1416793915760212,neutral
0.03612777938810128,0.00027669616040218285,0.004644105771094447,0.27503525651415756,0.5077087824235001,0.02654093183029553,0.14966644791244885,neutral
0.06484469548471446,0.004959127874049812,0.0015982466979814545,0.1624640011283609,0.6299266362596946,0.031754082016290444,0.10445321053890835,neutral
0.07738559690763255,0.011472118035434275,0.009518558383156671,0.18016614776934217,0.5639519983922149,0.03777739917012828,0.11972818134209108,neutral
0.20797883500223893,0.008532300831150986,0.02301363010592615,0.1383558396680108,0.33730094902212465,0.12760985104259862,0.15720859432794992,neutral
0.060453359398227824,0.0036217322896804484,0.001588562863120047,0.18353912362216773,0.6231012875095805,0.03334321823265166,0.09435271608457171,neutral
0.1296615005684754,0.003529805473829364,0.008612065950106145,0.18362500325810277,0.5209124642967544,0.061567362656660025,0.09209179779607181,neutral
0.052130120892626655,0.012906854732861479,0.006403681797292978,0.11874290954315925,0.6726037843377379,0.04192128335111484,0.0952913653452068,neutral
0.07525626989861027,0.005812630838361564,0.008644792431989332,0.27122902885142186,0.5326513646060664,0.036734013433378565,0.06967189994017199,neutral
0.10955730360842109,0.0028930582456295957,0.002824894048051305,0.28154785627922446,0.4326951945302725,0.05463073455210441,0.11585095873629658,neutral
0.11533730103607866,0.005345101162759844,0.0017112865421319591,0.21630808661311118,0.5121949094096504,0.052083849675489756,0.09701946556077812,neutral
0.06283818232401779,0.010592552514336882,0.009677350737507265,0.20192376298821946,0.5276628632405759,0.07492428106670325,0.11238100712863962,neutral
0.00032496754867262633,0.6870708313633643,0.305074088314796,0.0017889120169161765,0.002895995921609156,0.0013326141845078777,0.0015125906501339003,disgust
0.11242072293437626,0.0080666535325948,0.008160721299751528,0.17060926123958353,0.5622594228081574,0.04801875048740485,0.09046446769813157,neutral
0.07229337818267939,0.009216998026607791,0.006395000373373743,0.10507209652557997,0.6098728319706179,0.06094999660389678,0.1361996983172444,neutral
0.10323432683307805,0.009822040641680138,0.005050618370347713,0.21538753129252494,0.505591576514461,0.043095817339873,0.11781808900803524,neutral
0.09980660135988109,0.010150146381935891,0.009714556267114966,0.10247719833435522,0.5455799464262281,0.13093889001881306,0.1013326612116717,neutral
0.11951433492157118,0.006533456167119726,0.0064720276115734264,0.26399952052073244,0.4564709828198195,0.047660175428843675,0.09934950253034003,neutral
0.19633157780717753,0.002272096273983131,0.0032325732113673024,0.19488755211802977,0.3933423352680989,0.0464294037193355,0.16350446160200774,neutral
0.11621150216741188,0.021217275352629614,0.02106498816965098,0.1925830481900092,0.40903705027685694,0.1218138997232768,0.11807223612016454,neutral
0.04267237114280526,0.009354765132387591,0.020037980514080286,0.16765587630460127,0.6108424611640213,0.03789675008213317,0.1115397956599711,neutral
0.006147248134102836,0.18486481448745476,0.7257347566742782,0.01309036417366451,0.041014916535858204,0.01145699207416359,0.017690907920477804,fear
0.11046516693893285,0.005173367476855988,0.0031965828467986402,0.16859025095528107,0.488654526819764,0.09404983280700598,0.1298702721553614,neutral
0.004111717527779539,0.6031487319161937,0.31772935718104417,0.02252409307439577,0.03981596959104693,0.00555301865968633,0.007117112049853466,disgust
0.1474992073470335,0.0021869418828937277,0.0014731347943165627,0.13243037448613781,0.5350587304726924,0.05577843237704401,0.1255731786398821,neutral
0.04076161015770053,0.024052542660619264,0.021137708196180428,0.12906930376930362,0.5878286586501295,0.09073872918886236,0.10641144737720434,neutral
0.04514928144356634,0.007300565852908047,0.007400270707088087,0.08740019132788424,0.6937733774872693,0.050175374760159576,0.10880093842112457,neutral
0.07202290659676511,0.00931331800425409,0.006803842893303313,0.12363747729938349,0.5157922901875729,0.0824788705663006,0.1899512944524205,neutral
0.0938954601470856,0.00757234413173962,0.012049216561051495,0.1031318640737323,0.4230867694081166,0.1005829324254782,0.25968141325279626,neutral
0.19757243073751735,0.00894937739762934,0.020481535426457035,0.24035387597970267,0.2685760136736905,0.06582733144079739,0.19823943534420566,neutral
0.027429310980907826,0.011919885685243712,0.014145416661843555,0.08793696095863338,0.6362026601382982,0.13026622069863533,0.09209954487643798,neutral
0.19010799949042853,0.006296924122886259,0.005394035374969122,0.0895634665699858,0.6177451790407711,0.012655657685490072,0.07823673771546916,neutral
0.2035623464962784,0.0046033197104514674,0.0031518730562864845,0.2553845008889031,0.42654467681535013,0.02733898150274125,0.07941430152998917,neutral
0.04446952990986874,0.015039239120661482,0.010799917797172947,0.10004098809046127,0.5851286569071674,0.1217953450116511,0.12272632316301715,neutral
0.020724274639040627,0.001433393630222128,0.003879819088011167,0.20617978213155896,0.6349446572489262,0.048128381128074424,0.08470969213416635,neutral
0.09001260714999805,0.0033910439104964463,0.02333012778641851,0.20180763551783149,0.5326093143486761,0.0876099871305952,0.06123928415598423,neutral
0.06309779679631304,0.00791610769736449,0.008997139844299732,0.1768025454183568,0.5627694228685567,0.05239952332290994,0.12801746405219924,neutral
0.07579027299879855,0.005332660479641054,0.003658859310402212,0.23280427637796838,0.5082066707954845,0.03732799361173757,0.13687926642596765,neutral
0.15694975605443284,0.00362056470768469,0.003371215402149288,0.17338134067370567,0.441895024832971,0.044689461404817415,0.176092636924239,neutral
0.1710190742748219,0.008604347348797477,0.003231967351595972,0.13025965560110642,0.5046539414521908,0.04973039901046374,0.13250061496102367,neutral
0.08064456679739372,0.00728192502930638,0.004839480924227704,0.16441633270368589,0.5857883007254467,0.055583105647158355,0.10144628817278134,neutral
0.11202440684384384,0.009975477857730466,0.011933118045696009,0.227804890899472,0.44979157103504636,0.049349823144379065,0.13912071217383215,neutral
0.08742749983806823,0.012376381874684428,0.007940629002788382,0.14738909032619998,0.5614460903641197,0.0467405668120525,0.13667974178208675,neutral
0.049506561245425365,0.03066859074638145,0.06998870395764713,0.10195217888925785,0.5147217768867568,0.09480092311905206,0.1383612651554794,neutral
0.13023250194542987,0.004810535257893969,0.005812618026133615,0.21291656090888342,0.456592262178311,0.023010506058043976,0.1666250156253043,neutral
0.06594533065736904,0.007031749059652582,0.006824761080729202,0.13928158110821326,0.6184450208256174,0.0637185649760796,0.09875299229233885,neutral
0.11377184024342145,0.006736702606356247,0.005438627396277711,0.23266711151213285,0.46019953267296043,0.047097270547208615,0.13408891502164258,neutral
0.0029903257315147735,0.3699068275835946,0.5853177487325246,0.007738251080892258,0.023130486633203825,0.004308189136362328,0.006608171101907674,fear
0.6129534338671382,0.011958812843261765,0.009860204045807364,0.12825336043073712,0.17288849144053173,0.021571198495104957,0.042514498877418976,anger
0.10911287957378846,0.004826203862567666,0.005270103334972299,0.08660517215046735,0.6710444406285072,0.05246857655554733,0.07067262389414972,neutral
0.12650087632071608,0.00694775305092072,0.01488281017088808,0.1853224396540909,0.40282442914690164,0.11740731117724228,0.14611438047924033,neutral
0.08154343285020485,0.00575140823482752,0.00979836711047553,0.14716941890222665,0.6064020091298385,0.03293611519132227,0.11639924858110466,neutral
0.14744786214739994,0.009344912400859424,0.00757517760176326,0.18213183884610615,0.5396104016586832,0.03214073240399215,0.08174907494119586,neutral
0.1031310475582269,0.011146285605447368,0.019275115672091,0.20709002239254715,0.4410471246212734,0.09762997284891234,0.12068043130150176,neutral
0.12112411469418223,0.02134883352157546,0.008596801153336735,0.07620407916944123,0.5251816210890279,0.11898493399084811,0.12855961638158836,neutral
0.08440366130261688,0.006616938910914325,0.0068809681593754515,0.2292244313037721,0.5029047037537461,0.04447494630585362,0.1254943502637215,neutral
0.06119482575562584,0.014767025099261201,0.021748474861827703,0.12595622689442518,0.663269101422923,0.05127147491929502,0.061792871046642175,neutral
0.0598764466907095,0.005214628383876258,0.00945472158853464,0.19259185088693323,0.5386367771612042,0.08444075335142445,0.10978482193731784,neutral
0.11620649905510479,0.008942303316038508,0.008817125931988627,0.22343108224461258,0.4044033465327055,0.07256354173921946,0.16563610118033062,neutral
0.0235850397167955,0.01369560686882398,0.010556396828974862,0.13552096229640406,0.705247410380476,0.05737165080344293,0.05402293310508283,neutral
0.13855880932016687,0.006058315911601624,0.002413594821280375,0.12944141745427998,0.5432685764192894,0.05206194314784783,0.12819734292553395,neutral
0.023340333723040216,0.010845155174945869,0.02429894938315961,0.14849636456289783,0.6769556474105908,0.04069997946708361,0.07536357027828208,neutral
0.11260975655154054,0.02275647246383647,0.015469883185497328,0.124752799918388,0.3969871090940063,0.10953948310268324,0.21788449568404814,neutral
3.0164823308847016e-07,0.006777528380900546,0.8626197560486293,9.386366385142777e-06,0.0006833412125445296,0.12531506558555303,0.004594620757754408,fear
0.041349153159800575,0.006602388555700441,0.013640612077329133,0.17365397893344628,0.45956290742669653,0.21020325915951138,0.09498770068751564,neutral
0.037229415666203684,0.004917713354862012,0.005287571732813982,0.13049215027071162,0.599471930153929,0.09607423070677942,0.1265269881147003,neutral
0.036802482279464796,0.000951299332793995,0.0027655631771335175,0.30280044853169397,0.5049283697593204,0.09312499812051388,0.05862683879907953,neutral
0.08635494901456489,0.009370151991327005,0.01285332336331003,0.1864916945021224,0.5137877772295351,0.05946867001631159,0.13167343388282898,neutral
0.044447155713096105,0.043518364840608656,0.03285889226556067,0.15366992706837912,0.5614152451297723,0.04312116079534904,0.12096925418723402,neutral
0.07461706741441658,0.004564503163698103,0.00659328739257533,0.17942757830683356,0.5891942250656781,0.06268950412173763,0.08291383453506077,neutral
0.13302165721846224,0.004545954032396427,0.004897076623592402,0.24155355217801233,0.4383284122219347,0.03565088522823907,0.1420024624973628,neutral
0.044390359500725084,0.010042794593616275,0.007005539429777334,0.22351925258554703,0.5868448524407732,0.03937987656188177,0.08881732488767921,neutral
0.13494611116297242,0.005198835041577871,0.007714429311001657,0.2149990759056386,0.47473243550013433,0.05058932397796305,0.11181978910071211,neutral
0.09743440978663744,0.012095629339128331,0.007963486989257959,0.12255108111742681,0.4454845590422978,0.13823692148450217,0.17623391224074952,neutral
0.07254921871469382,0.009620045784582051,0.009073699562398237,0.18181220139157225,0.5465503677116711,0.05195043627738541,0.12844403055769724,neutral
0.12098036468144001,0.006653979075693418,0.0028671279966983256,0.17722116924299813,0.49801603540106415,0.046689459438442216,0.14757186416366389,neutral
0.1442827694785817,0.01004536898759307,0.0069836809625567625,0.12969284737576753,0.5955671031830628,0.047460534573736814,0.06596769543870128,neutral
0.06308299657062619,0.01668980993183292,0.011923802106253864,0.18242939830480404,0.5373503282008276,0.07274254597675625,0.11578111890889911,neutral
0.0024049998532030678,0.5791794163237984,0.37941612294465216,0.006359295851060624,0.020212437966755356,0.002888576862471609,0.0095391501980588,disgust
0.07999666153299471,0.0012897173394018713,0.0036610442500516673,0.14783520364074312,0.5840245868456441,0.06702553804955001,0.1161672483416147,neutral
0.04134325507103152,0.0030902327281082495,0.004715234657788962,0.15932927161744453,0.6757614466367364,0.04384878852932423,0.07191177075956622,neutral
0.0001782420730226218,0.6880280594782342,0.24284823834308,0.01528272339299755,0.048030062919199534,0.005420435392545621,0.00021223840092035327,disgust
0.09486573878830619,0.00908896883104677,0.009232003071890881,0.10792527218571794,0.5579850088783319,0.07952257140333281,0.1413804368413734,neutral
