m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions
0.11092738062143326,0.6430180668830872,0.001545403036288917,0.09515780210494995,0.07389603555202484,0.0739022046327591,0.0015530962264165282,neutral
0.15869589149951935,0.5216753482818604,0.013668945990502834,0.1818588823080063,0.03935709595680237,0.08159481734037399,0.003149006050080061,neutral
0.12328558415174484,0.6060093641281128,0.010415785945951939,0.13072961568832397,0.047122590243816376,0.06613320112228394,0.016303913667798042,neutral
0.05735809728503227,0.7653831839561462,0.00289900996722281,0.1304589956998825,0.02576693706214428,0.017916399985551834,0.00021738997020293027,neutral
0.009968244470655918,0.0621425062417984,0.6793903112411499,0.023904448375105858,0.008623486384749413,0.010984746739268303,0.20498628914356232,fear
0.07521586120128632,0.6040027737617493,0.004873831756412983,0.1833065003156662,0.04945732280611992,0.07269653677940369,0.010447114706039429,neutral
0.09116271138191223,0.6004098057746887,0.016973713412880898,0.15029673278331757,0.06080426275730133,0.05079874023795128,0.029554035514593124,neutral
0.19496886432170868,0.5064976215362549,0.0010308293858543038,0.1941617876291275,0.03822288662195206,0.06075934320688248,0.00435859989374876,neutral
0.10334048420190811,0.4975706934928894,0.011604531668126583,0.21457062661647797,0.07363332808017731,0.08261881023645401,0.016661440953612328,neutral
0.09962224960327148,0.555751383304596,0.007825322449207306,0.20884230732917786,0.06483178585767746,0.05573420599102974,0.007392748724669218,neutral
0.13631100952625275,0.5623041391372681,0.032959938049316406,0.07258376479148865,0.09790295362472534,0.045505985617637634,0.05243222787976265,neutral
0.22318565845489502,0.35935598611831665,0.0013229172909632325,0.1803455948829651,0.11652455478906631,0.11756321042776108,0.0017020892119035125,neutral
0.0806550532579422,0.5412967801094055,0.007921122014522552,0.17471528053283691,0.05298934131860733,0.12027265876531601,0.02214970998466015,neutral
0.08660775423049927,0.6330506801605225,0.022960735484957695,0.15371601283550262,0.06432945281267166,0.021245647221803665,0.018089748919010162,neutral
0.04084353148937225,0.7852579355239868,0.010549436323344707,0.14344066381454468,0.009094788692891598,0.006240238435566425,0.004573467653244734,neutral
0.10076852142810822,0.623839259147644,0.0034939320757985115,0.17550940811634064,0.0390344113111496,0.05290662869811058,0.004447879735380411,neutral
0.11319029331207275,0.46184033155441284,0.0037673425395041704,0.1843969076871872,0.07264115661382675,0.15270140767097473,0.011462554335594177,neutral
0.06506034731864929,0.6152604222297668,0.0039107766933739185,0.1986324042081833,0.02997446618974209,0.08178452402353287,0.005376985762268305,neutral
0.10886776447296143,0.4003419280052185,0.004659110214561224,0.15865874290466309,0.037703171372413635,0.28406834602355957,0.005700866226106882,neutral
0.16526445746421814,0.253228098154068,0.008094718679785728,0.38132303953170776,0.033760298043489456,0.15489475429058075,0.0034346673637628555,joy
0.12373046576976776,0.5561770796775818,0.008853122591972351,0.15548287332057953,0.07952451705932617,0.06720813363790512,0.009023814462125301,neutral
0.18644002079963684,0.4782811105251312,0.06648687273263931,0.15797673165798187,0.08823880553245544,0.021415604278445244,0.0011607902124524117,neutral
0.10715791583061218,0.6104055643081665,0.015580592676997185,0.12613791227340698,0.09263328462839127,0.039018936455249786,0.00906575471162796,neutral
0.16309136152267456,0.44005927443504333,0.03495852276682854,0.18235181272029877,0.09230387210845947,0.07617166638374329,0.01106348354369402,neutral
0.0871124416589737,0.5416989922523499,0.02547723799943924,0.15937115252017975,0.032617371529340744,0.14306862652301788,0.010654134675860405,neutral
0.12426085025072098,0.4489120841026306,0.005156195722520351,0.20236721634864807,0.07205677032470703,0.14274157583713531,0.004505343269556761,neutral
0.1391720473766327,0.4196946322917938,0.008799421600997448,0.249275341629982,0.03616207838058472,0.14147470891475677,0.0054217372089624405,neutral
0.07621746510267258,0.6299141049385071,0.03458557277917862,0.12246349453926086,0.04402663931250572,0.032375093549489975,0.060417577624320984,neutral
0.08741801232099533,0.5009465217590332,0.022893046960234642,0.21830937266349792,0.07582978159189224,0.06948090344667435,0.025122299790382385,neutral
0.13714906573295593,0.429307222366333,0.0032392798457294703,0.21107856929302216,0.05998530238866806,0.15498101711273193,0.004259624518454075,neutral
0.12163005769252777,0.42606884241104126,0.002379113808274269,0.22284165024757385,0.03202821686863899,0.19438840448856354,0.0006637416663579643,neutral
0.0739240050315857,0.601176381111145,0.004537300206720829,0.16222824156284332,0.047568246722221375,0.10455896705389023,0.0060068462044000626,neutral
0.09845153987407684,0.3862738013267517,0.004075644537806511,0.22204183042049408,0.05523546412587166,0.2326682209968567,0.0012534172274172306,neutral
