m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions
0.07348199506856831,0.005290900519165728,0.005793243233489349,0.10627906769794722,0.6294088268654404,0.08767872965605436,0.09206723695933448,neutral
0.09191465314526037,0.0009144869112443994,0.0077441538411120395,0.1928785536836719,0.5179488602461759,0.053623879071835065,0.1349754131007002,neutral
0.09561577914522641,0.00912270328744162,0.006183946351742562,0.17741256574196196,0.46406524328161314,0.03886319647325123,0.2087365657187631,neutral
0.04105747612807079,0.004172072409062169,0.010307202885213324,0.20080393799690005,0.6572993099954968,0.05025006385012319,0.03610993673513381,neutral
0.0026375964864588726,0.30707502179607793,0.6631582713088177,0.0041271004146413515,0.01038551579518922,0.009955720921651241,0.002660773277163752,fear
0.09384755327453725,0.002261736744451726,0.006018336359249487,0.17695537828686922,0.5401651250770587,0.08053951897033734,0.10021235128749624,neutral
0.04973344238647959,0.036709176085669704,0.027428279764833734,0.15717980588895678,0.5592079429123027,0.053627418003733156,0.11611393495802444,neutral
0.11773911236567787,0.0059887898989336085,0.0030778128956658614,0.1535964793259061,0.45386334681906054,0.07694262808158937,0.1887918306131667,neutral
0.08338344916210523,0.006238416462762059,0.014875202669983816,0.18885365525465755,0.4862730849502123,0.07789663869120414,0.14247955280907498,neutral
0.06244204475561759,0.0015126558130894717,0.004587811976597253,0.19077001281116343,0.5552385707560807,0.06822179936512524,0.11722710452232622,neutral
0.0415250336425203,0.002969809775650562,0.0037822398905032984,0.11215265596552434,0.6347301340011882,0.09396339467627232,0.11087673204834113,neutral
0.17002733550885,0.04664494311266538,0.026418744069692007,0.12315366838267425,0.3788094871324274,0.13633331167373283,0.11861251011995813,neutral
0.1235910972135088,0.011111433398789599,0.012811066693206712,0.20593598831285412,0.48806889467818865,0.033766711119699894,0.12471480858375233,neutral
0.03889148663518809,0.004750731414487505,0.011321243507917675,0.17255822017447503,0.607449804507471,0.0659020528953024,0.09912646086515835,neutral
0.007032100414541806,0.008757477631890762,0.012499835715029262,0.10561883382476837,0.7778627734206736,0.022565825850586016,0.06566315314251035,neutral
0.059917924581091256,0.0035375589588858233,0.0014784388300445991,0.3160081891437426,0.5294489617779783,0.011692305585470955,0.07791662112278636,neutral
0.15356545387226436,0.0017091100366567126,0.0023895991978717507,0.17863261254348026,0.5078716066995929,0.0405287257295166,0.11530289192061743,neutral
0.08069468729634423,0.0010832963951206956,0.0027280845050660844,0.2109080212417806,0.5947491187036187,0.024526991180734904,0.08530980067733471,neutral
0.24492444356547524,0.004275981856404195,0.010232993656721603,0.16403496051976996,0.3662711096572027,0.06689018031179508,0.14337033043263103,neutral
0.18973083943862745,0.006171759132575021,0.005488209002007979,0.2382499007255215,0.37729316529739154,0.04448257772679354,0.13858354867708295,neutral
0.099833365487973,0.005786527294081387,0.005803166189797961,0.19146648884750794,0.5315849069740326,0.054577510770155456,0.11094803443645167,neutral
0.01936530552482376,0.000434930200493872,0.002856072256288112,0.19662491721737171,0.6165499047819082,0.07490479380162164,0.08926407621749274,neutral
0.021722212595960185,0.012606798877035258,0.027372569529606972,0.11568712010938441,0.6116704490468874,0.10108110598963997,0.10985974385148592,neutral
0.050736757452097915,0.010391367871318648,0.022902712247587248,0.17209184168775502,0.5500946127084545,0.07578593741352686,0.11799677061925973,neutral
0.14499276835331706,0.0005594368922169672,0.004089846315314242,0.20473941682708652,0.5182322857616263,0.02423893621549461,0.10314730963494427,neutral
0.14419513126181754,0.004639795232950726,0.00734168976496198,0.22168326897856416,0.44371784581242546,0.039011358323903456,0.13941091062537667,neutral
0.1266192558876401,0.00633884891616096,0.01305062039842181,0.20390988482205497,0.4707758001365448,0.06515235287206599,0.11415323696711142,neutral
0.05729770634249889,0.0016149455077636493,0.004356938427793069,0.19436254935920402,0.4974155883445265,0.05677865959269742,0.1881736124255166,neutral
0.12140081026693919,0.012743517698154879,0.011235183957650382,0.20822378745592446,0.49581304861445663,0.03502940918278594,0.11555424282408856,neutral
0.14362705545260065,0.003002461085126412,0.006706155636809703,0.16450749973218629,0.5309372365631403,0.0636558909223948,0.08756370060774178,neutral
0.25799098238367885,0.0013002834989673685,0.009418932051967623,0.2233784310921221,0.26601801840565464,0.05886093261261101,0.1830324199549985,neutral
0.17886893627030306,0.0033866830902419998,0.005571356627471271,0.17989265109786634,0.49151955228936084,0.04092089327807749,0.09983992734667894,neutral
0.24328730881314375,0.005612710834504646,0.01189082988621857,0.16447439348361842,0.41740809343896845,0.08130571726191599,0.07602094628163016,neutral
0.3761070363356801,0.45575948628772744,0.11217512319600026,0.011208479664017118,0.008489931110113029,0.020836381246094566,0.015423562160367605,disgust
0.23631201112021286,0.005178994895516578,0.006142917190387896,0.1731412085207118,0.3762139921701738,0.07400114099973655,0.12900973510326041,neutral
0.0910074622907913,0.011019738197061398,0.03695930547253877,0.15720432023700662,0.4793053041781457,0.101627685457305,0.12287618416715124,neutral
0.022636472049967903,0.004119691824425862,0.007905634047606063,0.15620880011700075,0.6741099968482115,0.04019980375807707,0.09481960135471086,neutral
0.04736687507809683,0.020222849843047227,0.011651030244867931,0.12282800010145742,0.581300671283817,0.10330995428941549,0.11332061915929816,neutral
0.06677879785802035,0.001991827466885921,0.004849660836028892,0.18176119361630846,0.5055800242100448,0.08443539716988727,0.15460309884282433,neutral
0.29603520458690313,0.002249556005387023,0.002467231554004382,0.21812592737806918,0.28515427085795786,0.02049024631760937,0.17547756330006892,anger
0.13282922765051203,0.004084970797749645,0.002840624222570783,0.194407166333054,0.5219638752921408,0.03111542616154112,0.11275870954243147,neutral
0.0546828436977384,0.0002073039847754903,0.015822979560118067,0.24756379103466614,0.5746418649894118,0.06650537818088557,0.04057583855240445,neutral
0.14943708805562783,0.006121119586967014,0.011787824060756976,0.2447572440034998,0.4514089508248536,0.026880167404125764,0.10960760606416911,neutral
0.0009868481521737445,0.5196680348367698,0.46257976461258893,0.0031756063386934935,0.00668570382112865,0.003212423878168059,0.003691618360477229,disgust
0.0977803793805145,0.001821537749808631,0.0032607951426005108,0.20117359926857975,0.5121193533774059,0.029048285190582928,0.1547960498905078,neutral
0.14881614379552519,0.005316280924339901,0.004771102888545805,0.19739837013303535,0.44290101631030954,0.03890057828302105,0.16189650766522323,neutral
0.141995354437898,0.0030614465542488246,0.004888191897491985,0.16433492791925458,0.462194955199443,0.05951825032894954,0.16400687366271396,neutral
0.022366615347698154,0.0012074794597576907,0.006614972859503219,0.32255238829176824,0.5871179433795471,0.022642804393437743,0.037497796268287864,neutral
0.003003113317596497,0.21195804823997677,0.7620686160852588,0.00652355898247117,0.0076361206092040185,0.005142946607304485,0.003667596158188299,fear
0.08733573379745771,0.008253989543955367,0.008101722426073132,0.14310216946473114,0.6255054834483952,0.02279754462851842,0.10490335669086903,neutral
0.2558407251914816,0.0014871389530100305,0.0014122330070159526,0.21973097369825617,0.3848838676186406,0.013955473566440028,0.12268958796515571,neutral
7.484486742669515e-05,0.5134678997981925,0.4848910844836054,0.0010621598461886348,0.0002264275245027099,0.00013860859226474267,0.00013897488781932426,disgust
0.07924361742924595,0.006153693462812695,0.012628046160387816,0.2283090684385689,0.48228840045881805,0.0553756869638539,0.13600148708631254,neutral
0.05896526387386483,0.007975264728593699,0.013262966825284472,0.23421138186996196,0.5916406618058367,0.0371071893382043,0.056837271558254,neutral
0.0866090789620406,0.00443749293392552,0.0037745524530333257,0.1615427031165181,0.5329318477390315,0.0970310410670446,0.11367328372840634,neutral
0.14677415287618123,0.008359625206911563,0.013493995135793427,0.20312911001092931,0.4893143635939865,0.030450426877843457,0.1084783262983545,neutral
0.15907164018197212,0.006724067902391135,0.016949237411138813,0.1318061971782434,0.48266551914774725,0.08778687735948665,0.11499646081902065,neutral
0.06593830053419013,0.01836054135691146,0.01457297721632339,0.18677100635394886,0.5151269459353518,0.03933994534492456,0.15989028325834984,neutral
0.09884324779775594,0.007552004082884263,0.006154268277497326,0.16569280359998945,0.4849414765200014,0.0879342187294407,0.1488819809924309,neutral
0.021677622311064477,0.0014044674472411054,0.0036654313147998006,0.2077995850458581,0.6801367446095761,0.026873950112043854,0.05844219915941653,neutral
0.2874746185088916,0.010046334764415894,0.008349353404900405,0.23798686450367704,0.2093297152237456,0.0600257758163311,0.1867873377780383,anger
0.07651178857135642,0.0709441416337608,0.01129180510461202,0.14811778785914112,0.40956986776441295,0.14781617749151363,0.13574843157520305,neutral
0.16213782640649815,0.012499280072630344,0.05352715890244743,0.20372164748561308,0.39833943944017053,0.08083780414417263,0.08893684354846759,neutral
0.11029546866596236,0.005107848481923707,0.003970337959781699,0.21699155423093064,0.5156586125377358,0.024063594126929603,0.12391258399673605,neutral
0.08193643344577987,0.006948393231735611,0.008911286470381875,0.18860072663881294,0.5414144071031155,0.03700976208880424,0.13517899102136996,neutral
0.22578787409634335,0.004089951098162055,0.01186134918029598,0.10915830909502551,0.3050815066387481,0.18511247574587092,0.15890853414555406,neutral
0.1041079532820271,0.0012400160433535404,0.0012332076915102155,0.20053946768294428,0.586564956775467,0.022112443208065942,0.08420195531663188,neutral
0.14267574660014784,0.0014852111450197015,0.007536355055100612,0.22527700619347127,0.4335940029106636,0.08170624890759674,0.10772542918800043,neutral
0.05973195933116651,0.017570896928740563,0.007703894771462616,0.15387349602096947,0.5951583948858541,0.04131899912289761,0.1246423589389091,neutral
0.08016792793215818,0.0010957314962481298,0.004622349649615564,0.20386194235818628,0.5875280449430773,0.041425006123099364,0.0812989974976152,neutral
0.13614262314719094,0.0010871230242134472,0.003909293637411918,0.24602127041562608,0.4575916338921808,0.043405579475832685,0.11184247640754415,neutral
0.12423776708815333,0.0019335922306587517,0.003316394153526543,0.2505692514859297,0.45933127611141816,0.056034665852496314,0.1045770530778172,neutral
0.05323421709496106,0.006889214256498585,0.008796649409274633,0.20270240551171873,0.5434800517918643,0.0789358856199693,0.1059615763157134,neutral
1.971139208031257e-14,0.5954660660290999,0.4045339308071464,3.959877552376753e-12,2.0160401194341914e-11,3.1028872378990633e-09,3.67266605435154e-11,disgust
0.14701888167838315,0.0018312216201598305,0.0034959937190502896,0.21047818163609325,0.5383901785789292,0.02715066349316769,0.07163487927421662,neutral
0.05076466885002669,0.005715659068717304,0.010584023618656607,0.1410882760582507,0.5926841063962516,0.06489237227387248,0.1342708937342246,neutral
0.12403415159401482,0.006886859073073162,0.006431474274974006,0.22291684061981273,0.4631168140011801,0.042184136616964574,0.13442972381998064,neutral
0.08396325668604836,0.01570260489170095,0.01326961402620935,0.11761934840157375,0.5329664068073852,0.13020483216313325,0.10627393702394927,neutral
0.12211893441171734,0.00433602564198466,0.005447362768317592,0.28283534194521714,0.4218095228033352,0.04522182896267313,0.11823098346675505,neutral
0.20287936710380552,0.003187980312165198,0.004092050291885244,0.1790569236585422,0.42041925362737664,0.0700099456999863,0.1203544793062388,neutral
0.11371314695325244,0.01244529417134822,0.02340333446120026,0.15128613015746528,0.4286504394275464,0.1526617873754148,0.1178398674537726,neutral
0.03913951497506373,0.006121837766941429,0.015502187310513857,0.19359716538587796,0.5814180333900315,0.04268122849172663,0.12154003267984484,neutral
0.002939521526945397,0.2731506759277745,0.6599578626487913,0.010226886724349947,0.02840770296338308,0.014675776080297045,0.010641574128458807,fear
0.13316782880813352,0.005394246684842598,0.008208986499857306,0.16591653390331812,0.5055256211894479,0.07142869270773963,0.11035809020666107,neutral
0.0015081074173721933,0.7005299542965155,0.26180918749221854,0.005957995385494201,0.024718808186818358,0.002500321753001604,0.0029756254685796204,disgust
0.16016372594983477,0.0014071075891359,0.0023368888421085796,0.16788953346587676,0.4907604851290251,0.06097329086891129,0.11646896815510764,neutral
0.04533018524995606,0.021853423511546496,0.015195426452963972,0.14118153043994539,0.6135502259113521,0.07130028224345317,0.09158892619078272,neutral
0.045274348646511434,0.005720873213648778,0.005211918278719593,0.16368539527331594,0.6008490980614999,0.048089627328923364,0.13116873919738084,neutral
0.09484192504100661,0.025248556116406178,0.00621127057884066,0.1437479408992836,0.49403960463569446,0.0733860731563578,0.16252462957241076,neutral
0.05788823794923485,0.0037565411932639265,0.009012444195677642,0.11218327574023518,0.5285600691212684,0.09264386503733893,0.1959555667629811,neutral
0.22477545991091452,0.005518652097238293,0.01307035033952997,0.21668201239669524,0.2082581704845864,0.07711050581126437,0.2545848489597712,surprise
0.02035044466135459,0.01257890467900162,0.011165858717335558,0.09427088536455472,0.6437249589114922,0.12966376844574984,0.08824517922051141,neutral
0.08582432646613697,0.004342063398902338,0.022037507667604764,0.25413666313293337,0.5241559611337839,0.0402564485779801,0.06924702962265845,neutral
0.3648769420746161,0.002355038669854946,0.005113974736747911,0.16127465839714097,0.3393221583565758,0.04145160835646141,0.08560561940860281,anger
0.03063966542990893,0.010674364557774815,0.010101196389812866,0.11869593561692378,0.5540615138664503,0.15506428441065667,0.12076303972847265,neutral
0.030064076377386534,0.004517129081927665,0.004295827842191955,0.1996074406465304,0.5879664880639921,0.05802272379002001,0.11552631419795123,neutral
0.11584230785703471,0.0015737273868014574,0.00901178581904809,0.2254485021965027,0.49830426211017664,0.09206542575819968,0.057753988872236726,neutral
0.07276187050128585,0.004169943371515752,0.01190370620638353,0.1899568307253453,0.5401601403648998,0.055864124386597463,0.1251833844439723,neutral
0.09042152996840523,0.0030632480973051823,0.0036719028458552217,0.25154124458476396,0.5071063107957147,0.032957326840987386,0.11123843686696844,neutral
0.13312284230687108,0.001884345060899547,0.003417766957251465,0.16444779711052562,0.48298625589979444,0.03787644402949749,0.17626454863516022,neutral
0.22048071248826667,0.004812465102432771,0.0032127314307325992,0.15575910411611998,0.4243296090322966,0.05182461120751786,0.1395807666226335,neutral
0.07126095441403063,0.009434278857198107,0.0046981987394388,0.1670028743236283,0.5343587591317301,0.07894282219045051,0.13430211234352357,neutral
0.12298483543024702,0.0050283443631110765,0.008832054751980114,0.19118888046548266,0.5069747720215911,0.03898046801612449,0.12601064495146355,neutral
0.0899179372820338,0.005271791901763085,0.005535541810087815,0.15028828198723138,0.5968584503148174,0.02516667781931762,0.1269613188847488,neutral
0.027151545506828044,0.04058594957335772,0.041947093538408864,0.08693364342724635,0.5410121936477402,0.11830073242472285,0.1440688418816959,neutral
0.189651882899475,0.0010722835743139961,0.005138318456759825,0.22382530529664313,0.43361556442277044,0.06410427282259872,0.08259237252743902,neutral
0.05095989832235547,0.004424686494310829,0.006256431805798913,0.15244270599614776,0.6156191247115622,0.06572841402683494,0.10456873864298992,neutral
0.10674390781014385,0.006042940811716289,0.004225399995820433,0.2026290287714315,0.4986193582660398,0.04677316581717822,0.1349661985276699,neutral
0.0005666701406334966,0.3773157765757471,0.5986013430605321,0.0023080854192650147,0.012018865593118926,0.005164937410518711,0.004024321800184314,fear
0.5643242319835963,0.007944734836065944,0.02145675316791051,0.13250999582379944,0.179845346762094,0.021341526989738957,0.0725774104367948,anger
0.09606848807465389,0.007817981357966056,0.009128648671450143,0.10963504747834892,0.652897708414876,0.04636490895154954,0.07808721705115546,neutral
0.11667815956876897,0.008906486966613,0.04654690466244882,0.19032309708647735,0.39417705604200565,0.11457015063505693,0.12879814503862935,neutral
0.08513168411792897,0.004459460749005839,0.0056078891005714145,0.15502821742889145,0.5592151154305695,0.04210079489859879,0.1484568382744342,neutral
0.21576505934060697,0.023034123109077296,0.0068133940582277225,0.17208007281325977,0.4546992098894866,0.031192515272163275,0.09641562551717837,neutral
0.08046953075881433,0.008138276605116426,0.0182252064786083,0.1563629811714557,0.5448701493126996,0.07748287508209681,0.11445098059120887,neutral
0.06394273560997885,0.019483787085844265,0.013696013307189187,0.08492062016375837,0.611081700594553,0.0957904657136889,0.11108467752498725,neutral
0.1039373709414293,0.002812313050445353,0.004542306790232044,0.22543264544284153,0.4854460812533811,0.04605611615041177,0.13177316637125872,neutral
0.11045675591006306,0.006083951916831517,0.03809582241398924,0.25628257663301174,0.4142564102404717,0.06261917988590815,0.11220530299972467,neutral
0.06463202845509906,0.0075316555303691505,0.00970711728473754,0.1670221472167095,0.5658669219691117,0.07616370989721599,0.10907641964675707,neutral
0.1404302216223906,0.008726364744280917,0.008059022361183192,0.172994368715052,0.47377458773001924,0.04947171084611257,0.1465437239809614,neutral
0.010795595753685239,0.007221990222411919,0.0076202258394208475,0.1333217152321826,0.7363823822506513,0.04836238224423887,0.056295708457409194,neutral
0.16006135442254382,0.002833256433417525,0.0015732469766662552,0.1831422212795769,0.5002883371900458,0.034037087779339524,0.11806449591841012,neutral
0.09328237985679955,0.008104052334688952,0.022257069964905913,0.24882307620768987,0.4437497174598421,0.05355034575237556,0.130233358423698,neutral
0.10369710361856306,0.03795389047418267,0.026348888224458435,0.13657258272732684,0.37100177888761504,0.11815694648822572,0.20626880957962831,neutral
0.005276146945723493,0.5857238369723726,0.3552606985931417,0.009941488188846305,0.014980790361927543,0.012372530287287117,0.01644450865070117,disgust
0.02725864436450435,0.00416656664842118,0.03881036130147006,0.2160440866728618,0.564582822743281,0.09292639134157084,0.056211126927890716,neutral
0.04171610510583868,0.00890035442767638,0.006644588493355351,0.12777031022722976,0.55887881820397,0.10868938082021148,0.14740044272171834,neutral
0.11181105581957766,0.0014361172580190352,0.001555133986388968,0.26724122069706785,0.5066357645033869,0.03729776905977368,0.07402293867578595,neutral
0.10367840137515054,0.004261040106061659,0.008751306227886894,0.21050779632246092,0.45986531127521535,0.06081928212749209,0.15211686256573248,neutral
0.04237618478013963,0.05162396291863531,0.055132109925684784,0.14270917608108663,0.5546371385121137,0.0423600337787921,0.1111613940035478,neutral
0.07079325489012238,0.0015260244077079919,0.0028056865413750545,0.2097086583449368,0.547891051605006,0.05335051405438951,0.11392481015646241,neutral
0.12885841317524352,0.0013735953736334796,0.0035456745412081195,0.20572902687964797,0.4470585782713485,0.04796554577283425,0.16546916598608408,neutral
0.03639668583327433,0.008399681615939838,0.00819729074192096,0.20619006856532804,0.5952987685557038,0.043788072113368805,0.1017294325744643,neutral
0.09197091162087102,0.0028699117838132905,0.009647666024204185,0.22392388360441615,0.4895030963693587,0.0632861763246679,0.11879835427266872,neutral
0.08942180769469386,0.00984911135964169,0.009087130529605017,0.1196534194185829,0.4808455138509855,0.1261095541470524,0.1650334629994385,neutral
0.08145597651012013,0.0038438914373244704,0.008702367253943905,0.19185591899924617,0.5464770627530245,0.04503779734859759,0.12262698569774334,neutral
