m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions
0.03150462175059225,0.0,0.0,0.09289969953668502,0.48651966770772515,0.1997014611782534,0.18937454982674418,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06752327146412139,0.03229455622321063,0.0329958027014248,0.1916794860869965,0.3520826725494546,0.032868923007050785,0.2905552879677413,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.5146397865441869,0.48536021345581315,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.13980160064305558,0.0,0.0,0.21294596544618902,0.43444010533916544,0.09014696924598467,0.12266535932560542,neutral
0.226612396326647,0.0329737416267104,0.0,0.12245797197099234,0.4537516640869535,0.16420422598869677,0.0,neutral
0.19236835355271956,0.0,0.0,0.13254732746207637,0.4535993132024629,0.0,0.2214850057827412,neutral
0.12029940927177211,0.0,0.032406801826631866,0.059848653811530615,0.5647928065081622,0.09043498829595799,0.1322173402859453,neutral
0.06338533914962062,0.0,0.0,0.15723121183853364,0.6177657350706063,0.06776756279718822,0.09385015114405118,neutral
0.18541906248145848,0.0,0.0,0.12421189385999945,0.5898543118794624,0.030552103030097748,0.069962628748982,neutral
0.032139511005188845,0.0,0.0,0.1995030010892835,0.5807349584137687,0.12555096880716332,0.06207156068459573,neutral
0.0,0.03211447777886799,0.0,0.09488385363920354,0.7118499277689608,0.030961023966443454,0.13019071684652397,neutral
0.06600041335624354,0.0,0.031168814231136956,0.22749300607383247,0.5800916487635575,0.0,0.09524611757522954,neutral
0.060846583952408384,0.0,0.030771018302134318,0.09349561457822408,0.7117036931326175,0.03625203245091651,0.06693105758369927,neutral
0.06752256548220499,0.0,0.0,0.18537934929361388,0.6873671337240349,0.02976445574168938,0.02996649575845681,neutral
0.27382595940273025,0.0,0.0,0.2227727058780962,0.316931721177604,0.06273627702901842,0.12373333651255125,neutral
0.3272987982088567,0.0,0.03312041454713387,0.2242745020794069,0.2565055310017479,0.03029677106374591,0.12850398309910863,anger
0.1563661595632352,0.036902549393268036,0.0,0.1567416854102417,0.4512446121032035,0.06594289480981105,0.13280209872024043,neutral
0.10120142985912178,0.0,0.0,0.12401569294439056,0.6798798091346784,0.0,0.09490306806180927,neutral
0.0,0.0,0.030577357781886843,0.259998487714614,0.6126801559750694,0.03092178817484311,0.06582221035358661,neutral
0.12207585431787561,0.0,0.0,0.13273471554649194,0.5581813070113705,0.06271245924606328,0.12429566387819878,neutral
0.09309496332535447,0.0,0.0,0.2254944847812191,0.4523467464612913,0.09400225449925526,0.1350615509328798,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06039142533912506,0.030575005921973167,0.0,0.2968425410469563,0.5811380995952565,0.031052928096689025,0.0,neutral
0.06150445972603403,0.03080274409303345,0.0,0.1842432311083928,0.5902338221770925,0.06835257570140514,0.06486316719404199,neutral
0.060733815235092796,0.03192303005561305,0.0,0.09480922214289125,0.6143078263881311,0.06759508754524729,0.13063101863302465,neutral
0.21939209375429164,0.032346513650136285,0.0,0.23793105086323452,0.409635418427472,0.0,0.10069492330486556,neutral
0.06391559259417556,0.03287120656851972,0.0,0.09803607003906127,0.6788227038268472,0.03157686968204454,0.09477755728935172,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.2917545012503165,0.0,0.0,0.158312672986583,0.2558808204059268,0.16063439209549782,0.13341761326167603,anger
0.19354024349454427,0.0,0.0,0.22560971740004157,0.4212583932288656,0.12877059982921907,0.03082104604732948,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.06113897008715955,0.030153451843777126,0.0,0.19778506086756484,0.553677143037785,0.06225482890020916,0.0949905452635043,neutral
0.0,0.0,0.0,0.2277495650976932,0.4924252018981167,0.1577176371082208,0.12210759589596921,neutral
0.06492882898133927,0.0,0.030530033553759245,0.17021601643662468,0.37994857211187527,0.12576248674722088,0.22861406216918073,neutral
0.42864714307681384,0.029778480631107003,0.0,0.29765938652226126,0.1534405025662603,0.060741629063557984,0.029732858139999617,anger
0.2630688412269031,0.03356750409897686,0.03769549113171863,0.18766406346076556,0.34985172903967887,0.0,0.12815237104195693,neutral
0.19334269492652098,0.0321063852060274,0.033100662312232416,0.25438906508999015,0.32367773092450824,0.03257871650870873,0.13080474503201212,neutral
0.16011540953048906,0.0,0.031060939851348574,0.2675810930426794,0.3737364513864247,0.03339908576091099,0.1341070204281474,neutral
0.0,0.6396253919296961,0.36037460807030397,0.0,0.0,0.0,0.0,disgust
0.030830217712239337,0.030245780460420084,0.0,0.2906916424562428,0.4595716423142896,0.09665202958909319,0.09200868746771491,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.08930071107729964,0.03164456033364605,0.0,0.1254923777571015,0.5220443975304118,0.0970060066956947,0.13451194660584626,neutral
0.0,0.0,0.0,0.19152139573756816,0.7702112250703645,0.038267379192067234,0.0,neutral
0.06145813167845072,0.07097575822547424,0.4482952179165195,0.12115592843550495,0.2385122760831453,0.02944762562495213,0.03015506203595299,fear
0.059560482714134305,0.0,0.0,0.16393575529565993,0.651291816842377,0.029822878304650628,0.09538906684317802,neutral
0.31460421187437854,0.0,0.03186695718161249,0.16091058015960807,0.3963034177180321,0.034661870729891374,0.061652962336477546,neutral
0.191312547179879,0.0,0.10912150888139573,0.15875917808578152,0.2856030379803712,0.159006068666057,0.09619765920651552,neutral
0.0,0.029506470398867838,0.0,0.09980804374637751,0.705527327410321,0.09009530169643291,0.07506285674800076,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03177452793134376,0.03327294098938853,0.0,0.13265142059559693,0.5855343513203926,0.09185451727209057,0.12491224189118766,neutral
0.0,0.0,0.034621864565073476,0.22461687795284538,0.4510693671967514,0.09496686248293434,0.1947250278023953,neutral
0.1000637665728566,0.0,0.0,0.09753344611273103,0.6087862830858325,0.06446087260225643,0.1291556316263233,neutral
0.09763979528977838,0.03140769277510695,0.0,0.2560161729482839,0.3843494849103049,0.16303456419195242,0.06755228988457336,neutral
0.09690963775534035,0.0,0.0,0.20044754187318004,0.4802324145659003,0.12570243777600548,0.09670796802957367,neutral
0.031632245429113304,0.0,0.0,0.3557863289951872,0.514758834490858,0.031693300826898654,0.06612929025794283,neutral
0.21848309925103335,0.0,0.0,0.16053990664040052,0.26044881450338825,0.20519179103729634,0.15533638856788148,neutral
0.0,0.0,0.0,0.12559273064470902,0.3587554913495726,0.28129648998187745,0.23435528802384092,neutral
0.0953082968156837,0.0,0.0,0.2922429665109559,0.47924362192309494,0.06872337793837312,0.06448173681189232,neutral
0.12524044560671987,0.0,0.03272514121607066,0.16375231587657801,0.6105882666548481,0.03471792621567918,0.03297590443010412,neutral
0.03377854633014985,0.0,0.0,0.2224135141873512,0.6190835737243586,0.029900642658490392,0.09482372309964997,neutral
0.17017161425154143,0.0,0.03329196669250882,0.28585296404663146,0.38187498186890667,0.09539667250226841,0.03341180063814319,neutral
0.16741844951228638,0.030716515124134355,0.0,0.19335176058449327,0.4440931398062723,0.09346787157201614,0.07095226340079747,neutral
0.1268002273745053,0.0,0.0,0.18545072057870396,0.6254984873494579,0.0,0.06225056469733271,neutral
0.0,0.0,0.030461949325975693,0.15946651702476952,0.6810662237213867,0.062018675635949504,0.06698663429191859,neutral
0.031188398097271808,0.0,0.04827035561274907,0.2534999185592533,0.5752545032122759,0.0,0.09178682451844995,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03972573683305079,0.0,0.03243743097166696,0.19365165527379724,0.6089524895516158,0.09158109906002687,0.03365158830984212,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.6493900635243673,0.35060993647563266,0.0,0.0,0.0,0.0,disgust
0.15956769729034562,0.0,0.0,0.09645392696243645,0.5516308471843072,0.0652723494906558,0.1270751790722551,neutral
0.12818798499074513,0.0,0.0,0.06580222873194509,0.5209815019592113,0.15527590109428804,0.12975238322381036,neutral
0.2576203427623835,0.03246229193840954,0.0,0.1543205574510562,0.39435862548342904,0.06187448723748966,0.09936369512723214,neutral
0.0,0.0,0.0,0.12776808035240925,0.4731251120892127,0.2375441748371467,0.16156263272123123,neutral
0.1286590269538015,0.037952436502223616,0.0,0.19772017053197777,0.5714037701217194,0.03227793382528275,0.03198666206499501,neutral
0.13397149503151115,0.0,0.0,0.2598783215500257,0.38510583108267826,0.09668924416455517,0.12435510817122973,neutral
0.16471958871118886,0.0,0.0,0.3195715935281556,0.222963627712665,0.1677084154266795,0.12503677462131105,joy
0.0626016301939874,0.0,0.0,0.0652595143329652,0.6500323122569704,0.09541051661991568,0.12669602659616128,neutral
0.03056437726293078,0.31774220985351276,0.6516934128835563,0.0,0.0,0.0,0.0,fear
0.03210677154991921,0.03632134647263336,0.0,0.09869947970232443,0.7031700715519498,0.031235971544407718,0.09846635917876538,neutral
0.0,0.49605300844069083,0.41533805016256853,0.059247801656017555,0.02936113974072309,0.0,0.0,disgust
0.1631868116363815,0.0,0.03359980617000485,0.25466283392510886,0.5183214730538398,0.0,0.030229075214664933,neutral
0.061971148610268124,0.0,0.033577544246373804,0.06361262659286615,0.6557398755472137,0.12479078613123905,0.06030801887203919,neutral
0.03058325902905164,0.0,0.0,0.13731957064271136,0.640614600073495,0.033607096757642854,0.15787547349709916,neutral
0.03452645614806913,0.0,0.0,0.12652421676646622,0.6403320308480124,0.10176714321060286,0.09685015302684946,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.16319973072592184,0.0,0.0,0.2595848671398462,0.3166221029219316,0.1338320272313854,0.12676127198091497,neutral
0.02934905612038982,0.0,0.0,0.16697541491507278,0.6421598319110615,0.0932112836255386,0.06830441342793729,neutral
0.06893985045102612,0.0,0.0,0.22293988972389436,0.6118643763557619,0.09625588346931753,0.0,neutral
0.2632119256719233,0.03326881235551622,0.0,0.21910644760182468,0.2981673291313531,0.124328746645311,0.06191673859407175,neutral
0.06790351369767642,0.0,0.0,0.1336583919387466,0.4804442852995001,0.12240041867326933,0.1955933903908076,neutral
0.030298215832707153,0.0,0.0,0.16017507076666584,0.6210261880096482,0.06313179835885877,0.12536872703212013,neutral
0.09808738897838137,0.0,0.0,0.22249707383472173,0.4803224274836645,0.06358355071650777,0.13550955898672462,neutral
0.06348067716190155,0.0,0.0,0.15351887061184522,0.6802756612919574,0.0,0.1027247909342958,neutral
0.0,0.0,0.0,0.1896783378853292,0.7771598725573442,0.0,0.03316178955732658,neutral
0.0628694858949742,0.0,0.0,0.1277754378812709,0.5863871537727372,0.03233982023209945,0.1906281022189183,neutral
0.06323604973060235,0.0,0.0,0.09218129197560938,0.6443586572360227,0.06912951575882846,0.13109448529893716,neutral
0.09513253443729036,0.0,0.0,0.1270194382820008,0.48150769003023913,0.19975911096655535,0.09658122628391437,neutral
0.162997223214345,0.032644517638982254,0.0,0.16205727252602323,0.4215899570748859,0.06120616418554696,0.15950486536021652,neutral
0.06155678397035135,0.0,0.0,0.25229835555118163,0.42308839165796325,0.07195504388166592,0.19110142493883783,neutral
0.030393867489453944,0.0,0.06779321563358363,0.2170773217457821,0.39176580312229037,0.1300728554244301,0.1628969365844599,neutral
0.1283490682062504,0.0,0.0,0.2936031377694898,0.5453879080766719,0.032659885947587716,0.0,neutral
0.09551277917737937,0.0,0.029835396567869717,0.1537096384500714,0.5013688698791899,0.06158060765172202,0.15799270827376757,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.0,0.47144407728113574,0.5285559227188642,0.0,0.0,0.0,0.0,fear
0.2616932192536422,0.029794541692536817,0.0,0.12350852784410944,0.3791409698336645,0.03063253972525008,0.17523020165079695,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.030928506308645732,0.0,0.0,0.14308003678279138,0.5100813216425277,0.15786969139524235,0.15804044387079283,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09881568342431679,0.0,0.0,0.21910376178175006,0.5186950427894848,0.032704845662650105,0.13068066634179842,neutral
0.19764877834745365,0.031742350023116796,0.0,0.22740340939922798,0.3874794192522402,0.09245007136176055,0.06327597161620073,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.06183168335246606,0.0,0.03310228672443286,0.296070118566768,0.5144513312706867,0.06358589251456022,0.03095868757108605,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.10195048908351637,0.0,0.0,0.23024196883867004,0.48053043631798364,0.0358111337568623,0.1514659720029676,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.06179912432254595,0.0,0.06547783836741193,0.09328835027932063,0.7182801785765278,0.03049682210467614,0.03065768634951744,neutral
0.12520803518796916,0.0,0.0,0.2196294928183298,0.5848723627116642,0.03655393062297866,0.033736178659058216,neutral
0.10167202622387606,0.0,0.0,0.06389939632077059,0.736148661307299,0.06122375287589102,0.03705616327216341,neutral
0.1683350434367926,0.0,0.0,0.20003596088759504,0.4116290293693076,0.12154129603205839,0.09845867027424651,neutral
0.06274630341143385,0.0986339474219146,0.2660243580345804,0.06326484231652643,0.25562393735050964,0.1267891694730654,0.12691744199196953,fear
0.03173862136449309,0.03037922922371652,0.0,0.12646282779790352,0.6244267599863174,0.06228158932707892,0.12471097230049057,neutral
0.06712099722449216,0.0,0.0,0.060207926676103266,0.5340972506370071,0.2090473424541681,0.12952648300822936,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09255586077667646,0.03419264456790994,0.0,0.16290673658773627,0.4281003877997802,0.12608628279910047,0.15615808746879667,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.16409629947302543,0.0,0.0,0.15822076066814103,0.5822908708794857,0.030537970009940223,0.0648540989694077,neutral
0.19342077649843195,0.0,0.0,0.3234201665764273,0.38168091558904754,0.03281024842357987,0.06866789291251336,neutral
0.060284261561771794,0.0,0.0,0.19765495748345788,0.5136988165835978,0.03403035560183993,0.19433160876933256,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0335377782976439,0.02927311108586709,0.029367048933356947,0.09147425880584668,0.6107384341359983,0.11778990279132501,0.08781946594996205,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.22656908743703555,0.0,0.0,0.19510126096471067,0.42122454070724713,0.06236092267809572,0.09474418821291088,neutral
0.0,0.0,0.0,0.06355716656005515,0.5876176739957747,0.0,0.3488251594441701,neutral
0.03137409170217789,0.0,0.032364904964714766,0.18768745319660685,0.5844371092961522,0.0,0.1641364408403484,neutral
0.0,0.5480536328336634,0.4519463671663366,0.0,0.0,0.0,0.0,disgust
0.06481711462452186,0.0,0.03389026815081478,0.09331416410961624,0.6147197411391194,0.09632644815503243,0.09693226382089529,neutral
0.0,0.02988173840710929,0.0,0.1927907738676401,0.7142760062263472,0.03107133171300943,0.03198014978589395,neutral
0.030634056154179194,0.23218932781561072,0.547687581744367,0.06509629099532724,0.12439274329051582,0.0,0.0,fear
0.1553778560031251,0.0,0.03147395069496547,0.12442916211314524,0.46356475366571126,0.030932134784254318,0.19422214273879856,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.034227766266096325,0.0,0.0,0.033555026374986786,0.8703281525784563,0.0,0.06188905478046057,neutral
0.1011908670876008,0.061875187851089065,0.0,0.3469702501885813,0.35818725160165343,0.03045742039255333,0.10131902287852207,neutral
0.0,0.4952065573267979,0.504793442673202,0.0,0.0,0.0,0.0,fear
0.06248284573083518,0.0,0.0,0.06465402966477303,0.6105455355415895,0.16119173095988645,0.10112585810291581,neutral
0.03136075451371317,0.0,0.029634710068956138,0.06535313190949497,0.5813094642876465,0.12504266640951855,0.16729927281067067,neutral
0.035333105134143034,0.0,0.0,0.16551077917240198,0.6722180173312627,0.0315310797183837,0.09540701864380866,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06289477834900216,0.0,0.0,0.10029266095719543,0.6869764241713877,0.0617687867806911,0.08806734974172359,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.48661612608676985,0.0,0.0,0.06250662070001771,0.28542615551343253,0.03263760617400259,0.13281349152577723,anger
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.1563717822546682,0.031502188342087754,0.0,0.1915928116989795,0.3120614262964242,0.0,0.3084717914078404,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.15943346681928777,0.0,0.030552940553767817,0.22595453533404627,0.3933443157114644,0.0,0.1907147415814339,neutral
0.14805534179969904,0.037992352515125324,0.0,0.2218305465328566,0.40798151502109514,0.031039965267424266,0.1531002788637997,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1566113902950203,0.03046869810546952,0.0,0.21664534623110404,0.5318575815167117,0.03214975365251026,0.0322672301991841,neutral
0.0,0.0,0.03288596948211547,0.1283035899321549,0.6143574426236805,0.0,0.22445299796204907,neutral
0.19403517483607713,0.033862537245799025,0.0,0.12747153980965142,0.5165281409243379,0.06308007203900494,0.06502253514512975,neutral
0.0,0.0,0.0,0.1601223183558801,0.6785897123682406,0.06658033589630699,0.09470763337957218,neutral
0.17049286088329627,0.0,0.0,0.13149624154457873,0.5458024807641784,0.0,0.1522084168079466,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.1061002431104937,0.0,0.0,0.22452643552235502,0.44813513377824965,0.12469468525561443,0.09654350233328715,neutral
0.030269450612804026,0.0,0.0,0.12507232738819576,0.7245925057966834,0.09047383926733378,0.02959187693498304,neutral
0.06872103553931325,0.0,0.0,0.1921598568555828,0.5179953298742921,0.03045444851336476,0.1906693292174469,neutral
0.42095779264627325,0.0,0.0,0.29199883454894787,0.2557818640671864,0.0,0.031261508737592425,anger
0.09442823280682035,0.0,0.0,0.30393291275741147,0.5035360753421464,0.0678437851140408,0.03025899397958087,neutral
0.06287604036636558,0.030164499877311807,0.0,0.12692879766095116,0.5794847591142178,0.0,0.20054590298115368,neutral
0.09595447378026047,0.0,0.0,0.0947488720368582,0.5828691814218613,0.06482832657146859,0.16159914618955146,neutral
0.0,0.5863631196525562,0.4136368803474438,0.0,0.0,0.0,0.0,disgust
0.421675933253116,0.0,0.0,0.09746986941579054,0.3858217421465169,0.0633411200681901,0.03169133511638653,anger
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1553778560031251,0.0,0.03147395069496547,0.12442916211314524,0.46356475366571126,0.030932134784254318,0.19422214273879856,neutral
0.13154015267035687,0.0,0.0,0.359132037967414,0.41537713274867843,0.09395067661355072,0.0,neutral
0.19080029865145415,0.03617337608867481,0.0,0.1360418813186829,0.38655839963386934,0.030183795235446842,0.22024224907187182,neutral
0.15256226539942688,0.1632041159000326,0.43793766110358434,0.031203210005588088,0.1850280332783803,0.0,0.030064714312987795,fear
0.09230199813617025,0.0,0.0,0.2627350163083328,0.5147389054292159,0.0,0.1302240801262812,neutral
0.03237740501463252,0.0,0.0,0.19534788550877027,0.4528899907802827,0.060023093935351456,0.25936162476096314,neutral
0.06166205231577124,0.0,0.0,0.2340418054304832,0.54368929942393,0.06262287946875245,0.09798396336106314,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03052444570625741,0.0,0.0,0.1264411542754624,0.5448640715651,0.1700670260877982,0.12810330236538206,neutral
0.09430073796729267,0.03036244906627037,0.030826192690436897,0.16890091605119864,0.45534961340014335,0.12430138170037547,0.09595870912428267,neutral
0.06445728032680359,0.0,0.0,0.1932843794339093,0.5469287728400213,0.06171029208627968,0.13361927531298604,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06299793611689032,0.0,0.030335976324284482,0.1591912882832819,0.5455896489853782,0.0,0.20188515029016496,neutral
0.1634151383430636,0.0,0.0,0.09558757364455168,0.5128929020668438,0.09437253073935462,0.13373185520618638,neutral
0.15739718427294844,0.0,0.0,0.21726872023023674,0.2616248329182739,0.0907141122990201,0.2729951502795209,surprise
0.030804433908011696,0.0,0.03182275755175899,0.15297294757719332,0.625445631491977,0.06455360545292421,0.0944006240181347,neutral
0.16555355667095453,0.0,0.0,0.07019041488116565,0.5083906924883311,0.030918929542033666,0.22494640641751515,neutral
0.09949275983415151,0.0,0.0,0.25332542635473904,0.48434052530274374,0.038217209761273706,0.12462407874709205,neutral
0.09317346395870753,0.0,0.0,0.22202814243176489,0.5307228535735605,0.09223998632243331,0.06183555371353381,neutral
0.33116989692156706,0.0,0.0,0.19446014512288068,0.31503923352739077,0.06034987932159613,0.09898084510656545,anger
0.029936837124806145,0.0,0.0,0.16584331343493436,0.5127926851014014,0.06818908679357885,0.22323807754527925,neutral
0.10066396118640554,0.0,0.0,0.35103000503861875,0.4560298948482734,0.031084861370113973,0.061191277556588354,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.13222758693994144,0.0,0.0,0.0954439293628055,0.4398803688601353,0.16840378674565326,0.16404432809146435,neutral
0.22538930973060092,0.0,0.06299922530095484,0.20111474174852637,0.38101499908438097,0.0,0.12948172413553688,neutral
0.06626238758611204,0.030096993280779846,0.0,0.15545803753131257,0.6187068058642826,0.0644260996479332,0.06504967608957973,neutral
0.09330594812830106,0.0,0.030911805878563323,0.15675003512190688,0.5578301957270038,0.09588002769071181,0.06532198745351314,neutral
