m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions
0.0270502209579441,0.0,0.02713949530713932,0.057631022937647915,0.5743521204769859,0.19929208596605164,0.11453505435423106,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12174552767354091,0.030448241949336367,0.05478041871674276,0.10901499213079191,0.5094655743685363,0.08490921420902882,0.08963603095202285,neutral
2.1952429783985944e-08,2.1943476952524862e-08,2.1983391659455514e-08,9.534806717496956e-08,0.9999996380809035,8.916499307818468e-08,1.1152673779006506e-07,neutral
0.0,0.5280127515692923,0.4719872484307077,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.16544278081773142,0.0,0.0,0.14198909864849368,0.4980127534646711,0.1336076830861497,0.060947683982954075,neutral
0.08535428855950661,0.0,0.0,0.1383843063731145,0.5516395854096731,0.13731723703933063,0.08730458261837522,neutral
0.14849160046475532,0.0,0.02669776058655625,0.17102320431970722,0.42506132225060445,0.05430545117980767,0.17442066119856908,neutral
0.08393593791426114,0.0,0.0,0.02662109911465406,0.6834054831417875,0.1456228997761064,0.060414580053190906,neutral
0.2242268775586408,0.0,0.0,0.1391092102777054,0.46053124660923267,0.062088749641206614,0.11404391591321456,neutral
0.14281399483381554,0.03079200036083752,0.0,0.16713302763334956,0.464789659820825,0.029785008074116687,0.16468630927705571,neutral
0.029229319687312762,0.0,0.02990286357411131,0.14262321166140007,0.7405115286507663,0.030305748905714844,0.02742732752069469,neutral
0.0,0.0,0.0,0.22424843514732065,0.5806523375584474,0.029020562992845375,0.1660786643013866,neutral
0.05702406719574062,0.0,0.0,0.2824517143686434,0.4926405337014817,0.02757716370186567,0.14030652103226862,neutral
0.17506682219134193,0.02904518345421988,0.028548388194133856,0.20157267713265603,0.3411176375619112,0.11302560604400248,0.11162368542173463,neutral
0.14941513517863025,0.0,0.02874259725649066,0.08054754325274883,0.5781825298081457,0.05435894435684015,0.10875325014714439,neutral
0.2919420512986304,0.0,0.0,0.16770219298502168,0.4242545100182149,0.0,0.1161012456981331,neutral
0.2297188524119856,0.0,0.0,0.22837744649093847,0.3700502244450971,0.08583369387813942,0.08601978277383938,neutral
0.08454190804513922,0.0,0.02741941852667447,0.2329236068962027,0.3692622767744831,0.05709802528378759,0.2287547644737129,neutral
0.05842290000842293,0.0,0.0,0.24635405819897274,0.4919556661419513,0.059484206148433014,0.14378316950222003,neutral
0.0,0.0,0.06203677966480765,0.11431548436285639,0.603263015344057,0.163389251131132,0.05699546949714693,neutral
0.05632914659973093,0.0,0.02760531338102458,0.17170916819827037,0.5752897088273115,0.08371569958509988,0.08535096340856274,neutral
0.08120884774505918,0.0,0.028737585032777135,0.22298980129777485,0.4981485141750335,0.059525966062745274,0.10938928568661006,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.11054908008575291,0.8059229318791611,0.0,0.08352798803508603,neutral
0.028547994025785596,0.0,0.0,0.16888043406151146,0.5405326486400845,0.11483319639881696,0.14720572687380146,neutral
0.09042552093407054,0.0,0.0,0.11424396584333411,0.5678540912819856,0.0,0.22747642194060974,neutral
0.09152578310357223,0.0,0.0,0.2908603452441407,0.37054441322780535,0.07994315142258615,0.1671263070018956,neutral
0.09185944443168828,0.0,0.0,0.19453634979724943,0.5459679916350507,0.026935774181373877,0.14070043995463766,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.19787943792893417,0.0,0.08690222391673948,0.23083908103576514,0.19601691516506037,0.11501078992315109,0.17335155203034974,joy
0.1383209764053592,0.0,0.028049870569601076,0.1727512476697113,0.5468799833479259,0.08566858044762614,0.028329341559776417,neutral
0.0,0.0,1.8121005857378226e-08,0.9999994674832242,4.0328156137594006e-07,3.592104911042377e-08,7.519315948062482e-08,joy
0.06403867262693885,0.027702130293545336,0.0,0.22817193164545224,0.5976046471013372,0.0,0.0824826183327263,neutral
0.028231548734009376,0.0,0.057813415921917355,0.18043317757333413,0.4198004871856016,0.20106390779510674,0.11265746279003083,neutral
0.05533535267451818,0.0,0.0,0.3602550609379815,0.3779073504000408,0.05806301698863874,0.1484392189988208,neutral
0.3811633001893348,0.0,0.0,0.26548228658722745,0.18751585142677527,0.05782423721099079,0.1080143245856717,anger
0.06015456540973429,0.0,0.0,0.2602819685924776,0.564039139201385,0.0,0.11552432679640307,neutral
0.17301368391574146,0.0605607735710821,0.0,0.2298901258273725,0.39627827705577506,0.055648265710254025,0.08460887391977484,neutral
0.08732868798488087,0.0,0.0600617730061891,0.16815474888351395,0.4518172758492759,0.11541962054079284,0.11721789373534736,neutral
0.0,0.5424893846305011,0.4575106153694989,0.0,0.0,0.0,0.0,disgust
0.055682120198783436,0.0,0.0,0.2293827176322763,0.6876747298760681,0.027260432292872137,0.0,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.11596986867005024,0.02967335937585272,0.0,0.14223364566732238,0.65410536214002,0.0,0.05801776414675469,neutral
0.0,0.0,0.02998646422103677,0.1416842262474649,0.7414772451436772,0.056865600166784415,0.02998646422103677,neutral
0.0,0.33160362750595457,0.6683963724940455,0.0,0.0,0.0,0.0,fear
0.054090237991828605,0.02719091996870498,0.0,0.2464589684088347,0.5356516184255551,0.026909581470198982,0.1096986737348776,neutral
0.3683600903442931,0.029095681516745162,0.0,0.1459024206205033,0.2858198029988333,0.0,0.1708220045196251,anger
0.11200523165104938,0.05764581886315347,0.2635613639889324,0.22836309311927436,0.25298071658271476,0.05764445573286417,0.027799320062011506,fear
0.026945967710770867,0.0,0.026694594529898523,0.2512202644254066,0.6088847629902848,0.02683527710541842,0.05941913323822077,neutral
3.6263242260263096e-06,1.180532992004933e-06,2.492999855354764e-06,2.4409343218414104e-06,0.9999805381005461,4.8772359559519885e-06,4.8438721027673485e-06,neutral
0.17077321239593615,0.027995362485808167,0.0,0.20403726644264308,0.3952996662026393,0.08385028156343359,0.11804421090953972,neutral
0.05572124396257231,0.0,0.027853412960803115,0.1923828610984775,0.46760577256919206,0.08670933404622819,0.16972737536272686,neutral
0.11196208581057457,0.0,0.0,0.23780538500949686,0.5344767343807983,0.02814324196286999,0.08761255283626027,neutral
0.02760327488199733,0.034165382326728964,0.02778655820791416,0.3123521736311898,0.4549913930596676,0.027782471953273217,0.11531874593922893,neutral
0.11332459716856892,0.0,0.02967565158969172,0.23495544327707002,0.3703485677774712,0.14248546477767746,0.10921027540952068,neutral
0.055425442696714775,0.0,0.0,0.14736315103023262,0.6267094472760488,0.05521520045783281,0.11528675853917096,neutral
0.34216671410112715,0.0,0.0,0.19915808038540553,0.2012641949170383,0.11594011588573573,0.1414708947106933,anger
