m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions
0.09226592599325274,0.0028242957372388968,0.0032068153864529144,0.18094505314710876,0.5097090849752727,0.08461824454498902,0.1264305802156852,neutral
0.07609834565633038,0.008593823604351375,0.01750905582507866,0.17681910416305674,0.5221773418273776,0.07137901503081079,0.12742331389299444,neutral
0.09644158180458925,0.006992007810045072,0.009958026557549375,0.1702747347108786,0.5168539467561454,0.06310864823182569,0.136371054128967,neutral
0.06515123641708083,0.0013277602437674668,0.0010252638220610419,0.18873339433778002,0.5492301151998783,0.08527857188794273,0.10925365809148965,neutral
0.0029717319968965744,0.2606407621773395,0.7199894312008356,0.005351248687002441,0.0048349085376523755,0.0026678369635875976,0.0035440804366860786,fear
0.10927109987257301,0.004295215754483437,0.004994075306727444,0.18527662292747074,0.5080920532855068,0.06425064954350271,0.12382028330973549,neutral
0.06852983233273696,0.017705416885004953,0.015824163431923565,0.19137476480726967,0.5141279504238622,0.06650152187786498,0.12593635024133734,neutral
0.09759730279374332,0.005209188471526039,0.0048149922666992934,0.19046987059535503,0.5077420592081866,0.06487318680657007,0.12929339985791996,neutral
0.07676211217646144,0.005076420613347766,0.008670903514925204,0.1994104152802183,0.528588174702298,0.0724371276466898,0.10905484606605904,neutral
0.09289672299482572,0.003353154846700402,0.007426558318005886,0.1899573093660621,0.5134113461280655,0.06700862760152627,0.12594628074481404,neutral
0.08016027528485245,0.004405402326251804,0.005510364568322122,0.1804911526916694,0.5209133826356854,0.07699007996024801,0.13152934253297072,neutral
0.14267553988028314,0.009248097038305668,0.01583539071395332,0.19041896752428775,0.4498018171862243,0.07284871044646427,0.11917147721048149,neutral
0.12100555210847125,0.012150065444780315,0.012969072077617584,0.18877835841588103,0.497397660734363,0.053852418394464474,0.1138468728244225,neutral
0.08868453574168558,0.0037848047197703723,0.007390596071244825,0.18703727874321613,0.5196749979665017,0.07068691775494082,0.12274086900263975,neutral
0.05393875153754683,0.014651409027156318,0.015125532751505025,0.191041642613549,0.5182676310566764,0.07679674340245785,0.13017828961110833,neutral
0.08259499572199709,0.004285587640335015,0.0118231429970604,0.203373069722048,0.522639005715796,0.058835895929326795,0.11644830227343633,neutral
0.09030571890290752,0.004584556234717577,0.005787480863030796,0.18302432304962646,0.5280722286837091,0.06234114237405651,0.1258845498919521,neutral
0.08367001483614207,0.0027111786668189155,0.0030335361459286935,0.19835189982970014,0.5335963131290713,0.05998910899966488,0.11864794839267409,neutral
0.15470038149099924,0.002453710738033362,0.005304444627301437,0.17504080970721483,0.4668150109119605,0.06484788674636234,0.1308377557781285,neutral
0.08119739714922578,0.0064996976803984126,0.014884479935171759,0.17361171650439516,0.5490382527330208,0.05237775786908076,0.12239069812870762,neutral
0.0958060871534996,0.004108609254804412,0.007722363500830465,0.19162011760252143,0.5089821854732569,0.06970552173382387,0.12205511528126356,neutral
0.0507869742618336,0.01029378272048278,0.005378385854137031,0.19647623155113755,0.532571351720697,0.06442208768757574,0.14007118620413608,neutral
0.0627573527307481,0.01175355269888384,0.01710012588505866,0.19401165220988395,0.5217807174400211,0.0715587158168709,0.12103788321853354,neutral
0.08634220761091264,0.01121635933885673,0.02115663097273824,0.18503936566708706,0.5102814940663422,0.06587354790298532,0.12009039444107729,neutral
0.11103496760308804,0.004682801178047361,0.015397359485519407,0.1791641549070695,0.5194991826985297,0.05597425726087624,0.11424727686686953,neutral
0.10995139606918722,0.005901256154431975,0.009400256980027227,0.18670600610488208,0.4940246111416595,0.0642180172024863,0.1297984563473259,neutral
