m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions
0.11448081213636249,0.0,0.03528359517349252,0.18609487623251633,0.366998058956344,0.11485567757848102,0.18228697992280363,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.11029579495254357,0.0362388232438463,0.03758997048041288,0.11212015253603491,0.4834969636185391,0.037346911094293486,0.18291138407432989,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.5913712840421198,0.4086287159578802,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07909517174582884,0.0,0.0,0.25408665223098603,0.40684597068238415,0.15056300190944846,0.10940920343135252,neutral
0.1851694504807941,0.0,0.0,0.21540304790644368,0.4093998008787971,0.15221826723488044,0.03780943349908452,neutral
0.15831533965578923,0.0,0.0,0.10865562745143754,0.4794742617658359,0.03504574704824201,0.21850902407869532,neutral
0.14259390068045188,0.0,0.03520964228673009,0.0,0.52622289961309,0.16086338742105147,0.1351101699986766,neutral
0.10954234168828696,0.0,0.035999431704254375,0.224361207982586,0.44706710443169423,0.11056922810390413,0.07246068608927425,neutral
0.14938289103639574,0.0,0.0,0.28838432155049154,0.4908400975132099,0.07139268989990276,0.0,neutral
0.0,0.0,0.0,0.21908843388591132,0.6329236026494425,0.07395891797534604,0.07402904548930019,neutral
0.0,0.0,0.0,0.2215590474503014,0.5166105475072937,0.036205069262436385,0.22562533577996835,neutral
0.07704577744158796,0.0,0.0,0.1443205208432784,0.7049059678760672,0.03826145999131314,0.03546627384775334,neutral
0.14688242681952432,0.0,0.0,0.18176434180161127,0.3784376626410905,0.14830945571504398,0.14460611302272997,neutral
0.03628496770551101,0.0,0.04053520303311452,0.1782846674571632,0.5339987316586781,0.03621611049020393,0.17468031965532924,neutral
0.12253412472011727,0.03587944224930306,0.0,0.07512426039739212,0.6202146485089566,0.07269478740232398,0.07355273672190692,neutral
0.038259639501917686,0.0,0.0,0.2965259409238627,0.3628284520194589,0.1146377885135757,0.18774817904118501,neutral
0.0703760409174228,0.0,0.03553552886561553,0.2950456958987118,0.1550703425592606,0.21804548897855186,0.2259269027804374,joy
0.03673785138585769,0.0,0.0,0.24999937024996488,0.5620014701331474,0.03660626666179062,0.11465504156923957,neutral
