m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions
0.034761904761904765,0.0033333333333333335,0.010416666666666666,0.11708333333333333,0.5458333333333333,0.13190476190476189,0.15666666666666668,neutral
0.03681447616287495,0.0033333333333333335,0.010151515151515151,0.1310939393939394,0.7773659579419759,0.014037452191821122,0.02720332582454014,neutral
0.09579488273972137,0.006809519076960937,0.006764705882352941,0.11819258543910156,0.5838123850499575,0.07452979918561171,0.11409612262629394,neutral
0.02666666666666667,0.016666666666666666,0.04,0.10666666666666667,0.7466666666666667,0.02,0.043333333333333335,neutral
0.03333333333333333,0.25666666666666665,0.4633333333333333,0.06333333333333334,0.1,0.03666666666666667,0.04666666666666667,fear
0.03514348447712418,0.0033333333333333335,0.0,0.08873205493769752,0.799014093271806,0.02009565631808279,0.053681377661956305,neutral
0.0215048608976818,0.010035087719298246,0.006666666666666667,0.06479864244174056,0.8383417634955567,0.02380273278926844,0.034850245989787615,neutral
0.15666666666666668,0.01,0.0,0.16,0.47,0.08,0.12333333333333334,neutral
0.09666666666666666,0.02,0.02,0.16666666666666666,0.5664705882352941,0.04686274509803921,0.08333333333333333,neutral
0.056133112798111305,0.0,0.015555555555555553,0.16945149403188337,0.6490566094567449,0.05048630136986301,0.05931692678784188,neutral
0.02666666666666667,0.010666666666666668,0.023333333333333334,0.08333333333333333,0.5233333333333333,0.08266666666666667,0.25,neutral
0.14333333333333334,0.016666666666666666,0.016666666666666666,0.20666666666666667,0.3466666666666667,0.09,0.18,neutral
0.08041369914468505,0.010031746031746032,0.010028985507246376,0.16793160122608614,0.6510299480561953,0.030014756043201002,0.05054926399084008,neutral
0.07342857142857143,0.016666666666666666,0.023428571428571427,0.25776744640163757,0.4034846544386985,0.07852941176470588,0.14669467787114845,neutral
0.023333333333333334,0.02,0.06666666666666667,0.16333333333333333,0.47333333333333333,0.09,0.16333333333333333,neutral
0.08174199623352166,0.012,0.02666666666666667,0.2941318267419962,0.4461798902808482,0.050798493408662895,0.08848112666830427,neutral
0.1275731854145167,0.003666666666666667,0.03012345679012346,0.16562654320987655,0.5379640140656653,0.05012345679012346,0.08492267706302795,neutral
0.05416106558460535,0.010255612092943428,0.006747967479674797,0.08135049902803941,0.7766361346573699,0.023556536963366955,0.04729218419400027,neutral
0.21666666666666667,0.02666666666666667,0.043333333333333335,0.2,0.2866666666666667,0.07,0.15666666666666668,neutral
0.24333333333333335,0.023333333333333334,0.02,0.17666666666666667,0.26,0.05333333333333334,0.22333333333333333,neutral
0.07119047619047619,0.0,0.0033333333333333335,0.27460317460317457,0.4126851851851852,0.07645502645502646,0.16173280423280423,neutral
0.06666666666666667,0.03,0.05,0.22333333333333333,0.41333333333333333,0.07333333333333333,0.14333333333333334,neutral
0.04441325755932497,0.013333333333333334,0.010833333333333334,0.10201417991024732,0.7130708528826506,0.044414330060397474,0.0719207129207129,neutral
