m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions,filename
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3493.mp3
0.0,0.5205305937405297,0.47946940625947043,0.0,0.0,0.0,0.0,disgust,47493.wav
0.07665696431343609,0.0,0.0,0.21379929017799154,0.6192732598774783,0.09027048563109413,0.0,neutral,27176.mp3
0.07249269777997346,0.11779028245220297,0.0359750426593399,0.1509768285791832,0.40384526720313063,0.03597112959043595,0.18294875173573383,neutral,5803.mp3
0.03486240436971878,0.03836903375767964,0.0,0.1490542662298301,0.5157895057953846,0.07409899918184824,0.1878257906655387,neutral,16414.mp3
0.1088187854977945,0.0,0.0,0.15284151827413475,0.43445176735447383,0.14656287800511542,0.15732505086848145,neutral,15195.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15356.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24746.mp3
0.042435437986538684,0.0,0.0,0.17976135479611488,0.5253032057665039,0.10729632192354313,0.14520367952729946,neutral,26012.mp3
0.18387749421576008,0.0343995688037771,0.0,0.2967652580116598,0.37125176127124354,0.036438135527887966,0.07726778216967149,neutral,24467.mp3
0.13940592666805876,0.0,0.0,0.18419525354353267,0.38201168249735407,0.07269360177359345,0.22169353551746107,neutral,10568.mp3
0.0,0.39010958505765364,0.6098904149423463,0.0,0.0,0.0,0.0,fear,45786.wav
0.2199787406747132,0.0,0.07460040796428527,0.2530661482318408,0.34560781212913,0.07107275606126319,0.035674134938767484,neutral,21540.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24221.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,2776.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5627.mp3
0.2286477363877286,0.0,0.0,0.2841432870786937,0.26539630274603415,0.07007719146055955,0.1517354823269842,joy,11590.mp3
0.047219430330645094,0.0,0.03457051861932029,0.2467396219563985,0.4054214057669352,0.07071250036679533,0.19533652295990556,neutral,18269.mp3
0.1785137457991757,0.0,0.0,0.21769382133467172,0.3793660800424283,0.1538094677144475,0.07061688510927665,neutral,4207.mp3
0.07991108243989588,0.03507425451911783,0.0,0.1820709733054649,0.4796593333161189,0.035041926019272106,0.18824243040013033,neutral,6377.mp3
0.0879343333830865,0.0,0.03376311165763534,0.27775174287128107,0.3173271536578988,0.040337774746948274,0.24288588368315003,neutral,22079.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2799.mp3
0.2222950270234383,0.0,0.0,0.11554255196141434,0.4471810085156964,0.07124213912789988,0.14373927337155104,neutral,14636.mp3
0.03391552935793712,0.0,0.0,0.06827372336625098,0.715067385675176,0.03854172597458628,0.14420163562604976,neutral,10559.mp3
0.0,0.34208236000297226,0.6579176399970278,0.0,0.0,0.0,0.0,fear,41160.wav
0.11611761596513158,0.03616067303732931,0.0,0.22162289904287014,0.5164935502448229,0.07116011165070212,0.03844515005914403,neutral,4607.mp3
0.2254992080053178,0.0,0.0,0.35733033774721273,0.30087473095200995,0.0779128436863247,0.03838287960913488,joy,18686.mp3
0.0,0.6097130712551521,0.39028692874484794,0.0,0.0,0.0,0.0,disgust,50993.wav
