l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.0023229941982655603,0.0004022739963065264,0.00030784656145170806,0.9920760556848335,0.0020888257942030704,0.0008639205907378997,0.0019380831742021295,joy,3493.mp3
1.4640201003837368e-06,0.27641818935063783,0.723506826418923,1.2702005910834434e-06,3.298798798798799e-05,1.6121654501216547e-05,2.314036725801432e-05,fear,47493.wav
0.08094509015317165,0.006257328273161451,0.011856870176471522,0.20793661288832407,0.5102267318910401,0.06875077307996826,0.11402659353786332,neutral,27176.mp3
0.17773772806367835,0.008659729189744027,0.016410099974247215,0.18650901988072272,0.3655763930233097,0.07401797434257004,0.17108905552572803,neutral,5803.mp3
0.10883795938089123,0.01037984488496555,0.015531365586669899,0.2475656122437903,0.4275210800740321,0.07390413583685246,0.11626000199279854,neutral,16414.mp3
0.0909688119558526,0.016176412203084085,0.007305489154942768,0.18773152444914415,0.5389216026756689,0.04828556922347046,0.11061059033783692,neutral,15195.mp3
0.0013453489138554075,0.0003004135502320803,0.0003218567471934729,0.0025158963654855725,0.9925254051590535,0.0013292049199389144,0.0016618743442405508,neutral,15356.mp3
0.0004975995226703777,0.00017525636880905444,0.00029758372644321155,0.0017495403530283229,0.9951967870386907,0.0007734456197289762,0.0013097873706288596,neutral,24746.mp3
0.06967291186467837,0.006287107130716397,0.007830108109153544,0.17684262010166418,0.5474771402529657,0.07951906215164338,0.11237105038917841,neutral,26012.mp3
0.181042627030776,0.00559015595473915,0.010654018642003004,0.23514193523867863,0.3885858034043624,0.04582381867780527,0.13316164105163567,neutral,24467.mp3
0.10356481344139155,0.008120218389758368,0.01220474120645778,0.1885040259150634,0.5001809634879826,0.06259855746511661,0.12482668009422992,neutral,10568.mp3
1.8071406707770347e-05,0.2725429414127714,0.7271704085430649,2.2222222222222223e-05,0.00010465465465465467,7.56145954316686e-05,6.608716514704584e-05,fear,45786.wav
0.16587776907162005,0.006435460534287702,0.020534721747511177,0.28481167254721784,0.3129595713573263,0.07202057740469868,0.13736022733733796,neutral,21540.mp3
0.9724363079973136,0.00128233752686026,0.0009931214181018407,0.0076450108825977005,0.007638680625322607,0.004184553818778683,0.00581998773102534,anger,24221.mp3
0.0023730025201357647,0.0006997873579028885,0.0005700427288369007,0.9902801145173856,0.002738904390136296,0.0009679592798752731,0.0023701892057273488,joy,2776.mp3
0.9822839494316058,0.0010599633765988896,0.0005178667776952252,0.003998724837806695,0.0048173599383441274,0.004366642511594877,0.0029554931263542613,anger,5627.mp3
0.367328957593115,0.007669419867193515,0.010820240859720253,0.19873406171092423,0.1979473867694643,0.03979956106223513,0.17770037213734782,anger,11590.mp3
0.09629586416606217,0.005159346968646169,0.011491098067734342,0.22428418414945153,0.45551039398090915,0.08291138206195542,0.12434773060524096,neutral,18269.mp3
0.22750566542346257,0.004424677782459089,0.011016776079668363,0.1941930188432514,0.41526859910322517,0.04844774994997494,0.09914351281795866,neutral,4207.mp3
0.04616284960213116,0.009770281678259817,0.011404736440846523,0.25398044414047916,0.5086955165265573,0.041907993987047615,0.12807817762467855,neutral,6377.mp3
0.08897422321129564,0.011315212501328964,0.010477937945161888,0.18261515450186366,0.4923677120754323,0.07825607474878174,0.13599368501613576,neutral,22079.mp3
0.0033691608541240887,0.0013197998266756008,0.0018476182630706808,0.007299719257984497,0.008698543088028449,0.00483794983513022,0.9726272088749863,surprise,2799.mp3
0.2511176695444151,0.006532707199226413,0.008496168884462328,0.19531292385097598,0.35797916849257594,0.04764258366165363,0.13291877836669108,neutral,14636.mp3
0.04325712812904204,0.007631558807701488,0.006946490842085903,0.16796601215661763,0.6274988847025279,0.04204198055113832,0.10465794481088665,neutral,10559.mp3
5.392591528955165e-06,0.3481609646423247,0.6517736812835174,9.083820662768032e-06,2.9684252597921664e-05,2.027526433224573e-05,9.181450357920945e-07,fear,41160.wav
0.1754350538089541,0.0076555371386946205,0.01481906130625801,0.23183567160634266,0.3654357178192742,0.0679117657836255,0.13690719253685096,neutral,4607.mp3
0.3128138381426304,0.005443618361199769,0.005175741758581054,0.20505211452735186,0.3119457523112387,0.03835070708633499,0.12121822781266353,anger,18686.mp3
7.677854600114396e-05,0.5714525403734754,0.4282195676659341,5.1075268817204304e-05,3.244555317969431e-05,0.0001425925925925926,2.5e-05,disgust,50993.wav
0.11565656704140583,0.011956014252080071,0.01819099841484397,0.18703407089883028,0.48681694065510167,0.06863293000726065,0.11171247873047756,neutral,11463.mp3
1.6457242807754377e-06,0.4783849758906906,0.5216122204318393,0.0,2.3980815347721825e-07,0.0,9.181450357920945e-07,fear,48785.wav
0.11596284463783318,0.004866199937138216,0.022933584005362405,0.2028875134202616,0.4092860360056996,0.11648766181711476,0.12757616017658996,neutral,758.mp3
0.9858889417978949,0.0008963707766641865,0.0005582841372276515,0.0031019298833420495,0.0032336343378584383,0.004334358032591215,0.0019864810344221856,anger,3360.mp3
0.2174755102633233,0.007855955427477029,0.019030434464798514,0.2192831489176415,0.34213501651726974,0.06799366365368194,0.12622627075580814,neutral,7552.mp3
0.1594767887032839,0.009010780735212956,0.014196353853181999,0.2034473692870187,0.4406836037350935,0.056157574098885575,0.1170275295873235,neutral,6565.mp3
0.2739570682766627,0.008649415555639393,0.025874176140168847,0.18325857000033388,0.2366498177748267,0.09003592769658388,0.1815750245557848,anger,71.mp3
0.11950550719453029,0.01281662787009418,0.014228370907191625,0.24393942118978917,0.41715083762063015,0.07145546813531879,0.12090376708244568,neutral,15996.mp3
0.12318038608881748,0.010729464063330025,0.00991737231868933,0.21558547236341816,0.46780624493350936,0.05875244714143672,0.11402861309079886,neutral,29385.mp3
0.07688610595900314,0.004518099033499543,0.018468095405290468,0.15218753878006358,0.4298311171432878,0.17224130128410067,0.1458677423947547,neutral,50.mp3
0.0013246325880471419,0.00036955519418976917,0.0003532324384878384,0.0028744074498514697,0.0017362274549040876,0.0019241466638589132,0.9914177982106608,surprise,24408.mp3
0.054272759295481664,0.0072728146301753735,0.008565881923531315,0.19697147182310917,0.5628907563281605,0.0556036089268986,0.11442270707264339,neutral,961.mp3
0.11054333903947548,0.0054339207376923005,0.018069232763311273,0.18839808294948,0.44357355668391074,0.10933028228590741,0.1246515855402231,neutral,14582.mp3
0.01717085024220333,0.015618325627785288,0.0019343202573555626,0.004171881366955345,0.007140326412654007,0.9413585504886894,0.012605745604356853,sadness,24398.mp3
0.07067519363847104,0.005256916497404759,0.013898239165860754,0.21514444678943512,0.5172148177318775,0.06060468431113647,0.11720570186581435,neutral,21966.mp3
0.0759437641606105,0.006402301944682731,0.01231777818000499,0.15233452268349704,0.540219915821202,0.08037539676895093,0.13240632044105233,neutral,2293.mp3
0.04835186306153628,0.006298800109325071,0.012337206135171695,0.16866124099205382,0.6154372121936119,0.04610341044929629,0.10281026705900496,neutral,17192.mp3
0.05921040781817531,0.0065055250053629955,0.010344738848489014,0.21444866218021655,0.5214328036204372,0.06778728349829366,0.12027057902902541,neutral,18538.mp3
0.0708245102267082,0.008155454928260633,0.011447106396847026,0.20597055547215176,0.5455284656888009,0.051659841423442494,0.1064140658637893,neutral,29764.mp3
3.164920528556892e-05,0.5090502624470288,0.4907791305228717,1.2679470445646094e-06,5.0239808153477215e-05,1.2450069615812788e-05,7.5e-05,disgust,47487.wav
0.04975203320643195,0.0053213103108382944,0.014155009463585859,0.1659986279028457,0.5586835295128184,0.08998215529370114,0.11610733430977853,neutral,16881.mp3
0.05537955560238036,0.016505054142206585,0.008823886127517905,0.16344231143621657,0.5897279306778038,0.05846765718354032,0.1076536048303344,neutral,22342.mp3
0.08796290344026204,0.007813611375354974,0.01215366782265401,0.1592485576777535,0.5296541214896783,0.07565062339740596,0.1275165147968914,neutral,709.mp3
0.1593941656925398,0.008224480702913935,0.02063795299773807,0.21090267134961396,0.39461778124630825,0.07813743470626544,0.1280855133046205,neutral,7578.mp3
0.28739955773374554,0.010726580596549564,0.00910807632175852,0.18710346261955324,0.2764347037753054,0.04089446922046253,0.18833314973262522,anger,6765.mp3
0.19219599186699843,0.00786096311091631,0.0328802765131048,0.2365534425448585,0.2939850537218018,0.09450033368949022,0.14202393855283008,neutral,4366.mp3
0.1011438953587724,0.03196210075881634,0.10532900072910588,0.18243088041860464,0.32268298485787356,0.09643829562352896,0.16001284225329823,neutral,418.mp3
0.00011028497818610472,0.6759289284380289,0.3232577716913801,0.00010878360215053763,0.00018227858293075688,0.0002980638184348933,0.00011388888888888889,disgust,46479.wav
0.0005925685527797157,0.00017103296527368767,8.280040357796927e-05,0.0014971729831307035,0.9959026227366592,0.0006859364617639753,0.0010678658968146684,neutral,2728.mp3
0.17540345439116675,0.005752907134034598,0.006170758447979795,0.24309668102133913,0.34336883919259675,0.05535640808479148,0.1708509517280915,neutral,27613.mp3
0.14182882128285082,0.00802380719475515,0.013304454189862792,0.1846602759601466,0.45546423251628115,0.06760249643186288,0.12911591242424061,neutral,719.mp3
0.07256085155742203,0.0057305779121717484,0.00967537829936223,0.16732580423589666,0.5453133350271637,0.07771493715238559,0.12167911581559798,neutral,22192.mp3
5.9217899217899224e-05,0.41397202349580725,0.5856336876540955,5.01568359334535e-05,9.934064499281891e-05,0.000160573469953032,2.5e-05,fear,47563.wav
0.0006680760996043983,0.00048086917271109454,0.00048164316299752105,0.0022298318335219076,0.9947004838864956,0.00039018542311954605,0.0010489104215499873,neutral,16176.mp3
2.0046749008196687e-05,0.634125855367063,0.36575179583582573,6.6666666666666675e-06,5.5797101449275366e-05,3.9838279987053196e-05,0.0,disgust,45173.wav
0.12514614008539093,0.004676380616149625,0.022121396342395072,0.21321997927091957,0.3687438833359027,0.1010030818879117,0.16508913846133036,neutral,22857.mp3
0.23431239579455973,0.005382215815508412,0.01473179107037804,0.22646310307390893,0.3311404589302874,0.0584160882282711,0.1295539470870864,neutral,22370.mp3
0.05234430824273081,0.004795462707386408,0.011139055366840383,0.16196283450112275,0.5953843996711105,0.06274014968050079,0.11163378983030828,neutral,29552.mp3
0.06110812205683687,0.004464784053121074,0.013539331394034721,0.21557099287468098,0.4860411368449376,0.09342665863793619,0.1258489741384526,neutral,1437.mp3
0.0635356178558235,0.009201875907288559,0.00824235903355334,0.20553931148148505,0.5498126422213654,0.062475406457082105,0.10119278704340191,neutral,22134.mp3
0.05427141774366266,0.005027412107769437,0.012626352375776882,0.1995138096126863,0.5381671846120044,0.08552482064241249,0.10486900290568771,neutral,11163.mp3
0.11079672447310485,0.013139674575348308,0.01257168430217648,0.22960230358948228,0.46180325675727896,0.05495070021013355,0.1171356560924758,neutral,29896.mp3
0.27226337647620236,0.003435164394337304,0.012025360415862522,0.23477017612004328,0.27303651105638066,0.055071172428519846,0.14939823910865407,neutral,1415.mp3
0.061991552049392815,0.006719934055400757,0.011919684639663213,0.15407331316423023,0.5736339940520407,0.07440538975672999,0.11725613228254231,neutral,6320.mp3
0.16037714227944072,0.005183761436448655,0.01125446357744775,0.16963240932850165,0.4298435129858362,0.1065699530856279,0.11713875730669727,neutral,11256.mp3
0.1438200183008372,0.00937041324449055,0.013247115646672906,0.19440563439860448,0.452064119625424,0.06343030946856613,0.12366238931540492,neutral,7444.mp3
0.06628180443463051,0.008736992584620651,0.011299700000237285,0.15505468213189885,0.5707820317672888,0.07584916192578263,0.11199562715554148,neutral,22614.mp3
0.050830568222594234,0.005210835367542232,0.011695763365978003,0.1577433960650357,0.5892252137072981,0.07307023006231737,0.11222399320923442,neutral,10859.mp3
0.04874637501885974,0.01225256738604093,0.01319776863906101,0.14941107003392376,0.6370570990496058,0.056240794351552464,0.0830943255209565,neutral,10778.mp3
0.050956409272509245,0.007213987414446591,0.010058942601718756,0.16802722306168946,0.5849414436296819,0.06407291830586453,0.11472907571408941,neutral,6669.mp3
0.12886051530099885,0.008224993575867715,0.011392909478906,0.2100056944877214,0.46723861668986094,0.06003593545079314,0.1142413350158519,neutral,7716.mp3
0.0699119492838894,0.010848162933660383,0.010190529011466318,0.21792468956165467,0.5171224462027468,0.05987492821096927,0.11412729479561326,neutral,11560.mp3
0.14998695875483645,0.011315124958788069,0.010652386760267857,0.20420265114738573,0.4252016697500305,0.06531505907481704,0.1333261495538743,neutral,25501.mp3
0.04099087907365994,0.005028024534054194,0.015543644742070905,0.2103295878373958,0.5522518834492383,0.05847423221287129,0.1173817481507097,neutral,28072.mp3
0.10812613629888525,0.010426265338432597,0.013627502834380476,0.18844167374218979,0.45398833541192707,0.07399225676584478,0.15139782960834,neutral,23076.mp3
0.0934218545791947,0.014938367897021838,0.007892762817333232,0.20678722991959872,0.5115670746553548,0.050538121981640795,0.1148545881498557,neutral,18374.mp3
0.05340732680055256,0.004510562980212152,0.01231682250599891,0.17693051148124822,0.5713286690173386,0.07735737754056198,0.10414872967408732,neutral,18132.mp3
0.0016239645987495236,0.00023707705412718226,0.0008548132272172925,0.004052473623489664,0.9900117595669391,0.0011189907946644825,0.0021009211348128327,neutral,13210.mp3
0.12124678966701169,0.006304226839517023,0.013842466706950343,0.1898015293058611,0.49423944769458883,0.06615660029586393,0.10840893949020712,neutral,18052.mp3
0.10355915668496898,0.008186979321042733,0.01171268823287775,0.16486486908040757,0.5141101130771966,0.05897822016915199,0.1385879734343546,neutral,1028.mp3
0.0034585535528489524,0.0005196470845973017,0.0008346785739734064,0.007482795408947796,0.9815139567565825,0.002154223004680684,0.0040361456183692825,neutral,24658.mp3
0.053843874384459936,0.0052590992069731736,0.008907139651494065,0.20001650182864833,0.5386651739315312,0.06523046971585608,0.12807774128103702,neutral,28541.mp3
0.16050043972901304,0.006873805943443301,0.021515537664260176,0.2357639278127281,0.33048685369222947,0.07254423302532793,0.172315202132998,neutral,2460.mp3
0.0008639386661097186,0.18232368229930174,0.8139916167425754,0.000749012371397164,0.0009323489952626644,0.0005917554227078037,0.0005476455026455026,fear,40846.wav
0.06887820779354316,0.010125526211416512,0.009344895574949823,0.16812573540717538,0.6128438274822464,0.050464480893004426,0.0802173266376644,neutral,16661.mp3
0.047946956112031314,0.008657515223300627,0.009163230219368552,0.18288752062809624,0.5936844810916344,0.05929315940434158,0.09836713732122705,neutral,7686.mp3
0.1420784495420929,0.005426072532777981,0.013243306865443828,0.17822095191564327,0.4621082408015444,0.09729113875411746,0.10163183958838029,neutral,4208.mp3
0.2058747809109792,0.005874312321725471,0.025049081745567924,0.22593151972788003,0.2651097466702643,0.11140730383168425,0.16075325479189864,neutral,21816.mp3
0.08546001805127096,0.014256038904950988,0.008999750738295757,0.20112856775231397,0.5362172566035319,0.050968607574284154,0.10296976037535237,neutral,6885.mp3
9.084645448281813e-07,0.4435899353504466,0.5563781224480265,3.5260115606936423e-06,6.906474820143885e-06,2.0336700336700338e-05,2.6455026455026455e-07,fear,41933.wav
