m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions,filename
0.10967283507320927,0.007108458233055777,0.004949802153193287,0.19827679129741319,0.5147184039906196,0.04299356031409105,0.12228014893841774,neutral,3493.mp3
0.0006667558089279563,0.33284889281463126,0.6232049709323861,0.00333007163078739,0.022120256560317575,0.011050549217735494,0.006778503035214189,fear,47493.wav
0.05132985342109317,0.005229363655678998,0.012276844851298985,0.19586799625946674,0.5627882054794285,0.0728363473232697,0.0996713890097638,neutral,27176.mp3
0.1824407814278121,0.004721610829198954,0.01132413868741393,0.10243447842936969,0.42827646477974873,0.08835327942808764,0.18244924641836893,neutral,5803.mp3
0.04835312044691473,0.0038637729638326596,0.022974211487485904,0.29369140627759543,0.4940267890311133,0.05353391914215649,0.08355678065090158,neutral,16414.mp3
0.08428940750834264,0.0019042519878021862,0.002931645568240589,0.20090620671798698,0.5616045664257476,0.028371533263363693,0.11999238852851622,neutral,15195.mp3
0.06234200616503751,0.014928910659903689,0.02180536466564976,0.13308220413666838,0.5370891515429488,0.10512342083906975,0.12562894199072205,neutral,15356.mp3
0.02236044114501218,0.006639073841893143,0.009629042553255227,0.09129767506061083,0.7081960322360477,0.07778887240426839,0.08408886275891249,neutral,24746.mp3
0.06931726363244518,0.004441508960116046,0.018095769462051905,0.22275809923577727,0.4922207684888179,0.05312387410599731,0.14004271611479424,neutral,26012.mp3
0.10697545438186126,0.00016037782476841398,0.00036126133615704505,0.28875524813930636,0.47375772612098604,0.02602850033183098,0.10396143186508983,neutral,24467.mp3
0.07788883117132342,0.008366488384804341,0.011823602980981491,0.20454245429787143,0.47446638886798415,0.05287794671255896,0.17003428758447606,neutral,10568.mp3
2.9999395532739335e-06,0.464911639409025,0.5335576434313237,4.223866330662371e-05,0.0006008558276448775,0.0007591428212188958,0.0001254799079275693,fear,45786.wav
0.328117729172031,0.00642424135110303,0.008982764030946794,0.23623758804784586,0.29081916397668195,0.03594385255346842,0.09347466086792276,anger,21540.mp3
0.11086097323705406,0.004363797584884525,0.004251401509041926,0.21470611364773343,0.4683174032925767,0.026841557298539986,0.17065875343016929,neutral,24221.mp3
0.12455781459480082,0.004934120691795193,0.0031409412271064274,0.17168404609242352,0.5345897457029513,0.052282896718282304,0.10881043497264042,neutral,2776.mp3
0.14917106950992695,0.00808218153140742,0.008221610181954256,0.21994896570010036,0.41323892306467547,0.0548157700880684,0.146521479923867,neutral,5627.mp3
0.44936387343012796,0.0005511194062891415,0.0007144723039252427,0.17970919446200162,0.20434328113086797,0.030896872507029157,0.13442118675975906,anger,11590.mp3
0.0897959882080751,0.0058299980628895446,0.02612515220273268,0.1418032094046104,0.5486122193229795,0.09689766480013089,0.09093576799858186,neutral,18269.mp3
0.1858488699336938,0.002425204196186326,0.004235536030282964,0.21630384355292168,0.4198429448284892,0.07887913468109925,0.09246446677732677,neutral,4207.mp3
0.035513061881513826,0.00032172888389999835,0.003156756764609641,0.1760092009386134,0.7247239948264468,0.01713311857026603,0.043142138134650294,neutral,6377.mp3
0.06670044249788525,0.0049469439824995805,0.006572565831755625,0.13812055895412606,0.6232153902984554,0.04356288489820692,0.11688121353707119,neutral,22079.mp3
0.0687805105602335,0.002327868512663172,0.0036469265143947672,0.12964391029366903,0.6961731247608554,0.029668106490698228,0.06975955286748571,neutral,2799.mp3
0.17843875786610716,0.0021364461218270417,0.0070074174710529225,0.20315544569379415,0.42896794638980096,0.04324258149148584,0.13705140496593193,neutral,14636.mp3
0.033757938345468606,0.013282398424046977,0.016574795508706663,0.16829212326580237,0.6787266059857998,0.02119250426474145,0.0681736342054341,neutral,10559.mp3
