m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions,filename
0.04338206829134817,0.004530048791344741,0.006392145038108916,0.778082803773791,0.11435298795902467,0.021215683602388673,0.032044262543994145,joy,3493.mp3
0.0,0.33641666666666675,0.6594166666666668,0.0010833333333333333,0.002,0.0,0.0010833333333333333,fear,47493.wav
0.0827555265471365,0.012816604345021848,0.00916602038193313,0.19063958067025444,0.49152117817982055,0.08321965158224605,0.12988143829358748,neutral,27176.mp3
0.20859090909090916,0.00803030303030303,0.011500000000000002,0.15322727272727277,0.3394242424242425,0.0569469696969697,0.222280303030303,neutral,5803.mp3
0.1327971698113207,0.010342767295597487,0.01859276729559748,0.2656666666666666,0.34402044025157236,0.11114308176100628,0.11743710691823896,neutral,16414.mp3
0.07878669496006745,0.017160100134062252,0.009488730288063137,0.2101223238737884,0.553574599490621,0.03839888275816636,0.09246866849523201,neutral,15195.mp3
0.01647953763487011,0.002307469989894742,0.006430400744169208,0.03182013593795392,0.8967344106151386,0.021469394334457607,0.02475865074351605,neutral,15356.mp3
0.004784214887791037,0.00016442787877962234,0.002190354312850863,0.02091961407860396,0.9345365787713675,0.011152054252203801,0.026252755818402602,neutral,24746.mp3
0.06012180798586122,0.008810172729336747,0.0066379767510345074,0.1310511988190042,0.6533929704641424,0.06843284843645507,0.07155302481416578,neutral,26012.mp3
0.2147801597382952,0.01890939261879142,0.014632433093613624,0.21200006344707842,0.40546672756223284,0.03577824853556465,0.09843297500442386,neutral,24467.mp3
0.10384279977730863,0.014221586987587036,0.025082937437138915,0.23485362174275298,0.4530884520492061,0.0575801620930494,0.11133043991295706,neutral,10568.mp3
0.00025,0.42583333333333323,0.5549166666666666,0.0025,0.009916666666666666,0.0005,0.006083333333333333,fear,45786.wav
0.1325833333333333,0.016583333333333335,0.03433333333333334,0.22433333333333333,0.3963333333333332,0.08625,0.10958333333333332,neutral,21540.mp3
0.7914999999999998,0.005583333333333333,0.0025,0.05783333333333336,0.06566666666666668,0.026416666666666665,0.05050000000000002,anger,24221.mp3
0.02778517551114568,0.0033881282096282664,0.0027719293967623554,0.790778778640302,0.09868964637196324,0.03390732348156344,0.042679018388634984,joy,2776.mp3
0.7111917866745758,0.008166107527529626,0.009791540828424808,0.056184212699754044,0.13113567222596093,0.03702337328643867,0.04650730675731645,anger,5627.mp3
0.3220833333333333,0.008666666666666666,0.004083333333333334,0.19883333333333336,0.165,0.04591666666666667,0.2554166666666667,anger,11590.mp3
0.1396363792699587,0.015084640845914212,0.02763189268982331,0.2614248948374727,0.3351974556085441,0.0720963011013176,0.14892843564696928,neutral,18269.mp3
0.2141072234718778,0.009392981841444064,0.01173559646287789,0.19066580031780073,0.39024972382015327,0.06936542359101601,0.11448325049483027,neutral,4207.mp3
0.10516666666666664,0.042666666666666665,0.03783333333333332,0.24521666666666656,0.37343000000000004,0.031999999999999994,0.1636866666666667,neutral,6377.mp3
0.05184068584983983,0.003138821287807058,0.010561371041063103,0.16967069015564215,0.5351177542459203,0.08248829359315933,0.147182383826568,neutral,22079.mp3
