m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions,filename
0.038975064335881576,0.010212072266092366,0.005081119885139986,0.6799416782464256,0.20301084893976984,0.02142399200122025,0.04135522432547029,joy,3493.mp3
0.006666666666666667,0.32,0.6366666666666667,0.013333333333333334,0.023333333333333334,0.0,0.0,fear,47493.wav
0.08900388940330571,0.01339130325594244,0.020085217879012376,0.1970497782316943,0.4895488527264657,0.06364079449815227,0.12728016400542713,neutral,27176.mp3
0.16,0.01,0.01,0.16333333333333333,0.36,0.07333333333333333,0.22333333333333333,neutral,5803.mp3
0.14690058479532164,0.02666666666666667,0.03,0.1607861319966583,0.4151979949874686,0.09687552213868003,0.12357309941520467,neutral,16414.mp3
0.07641836573799779,0.021808390198702263,0.010575613207192153,0.20381066931247419,0.5452237498426659,0.03552149825152852,0.10664171344943936,neutral,15195.mp3
0.033513153109467814,0.006739130434782609,0.013333333333333334,0.04036732584822231,0.8223728130531114,0.02666666666666667,0.057007577554415906,neutral,15356.mp3
0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.04666666666666667,0.8731666666666666,0.02666666666666667,0.04016666666666667,neutral,24746.mp3
0.08475996830163499,0.0002777777777777778,0.0034384137426900583,0.12914600442494917,0.5937879636574368,0.07457305923001412,0.11401681286549707,neutral,26012.mp3
0.21666666666666667,0.006666666666666667,0.006666666666666667,0.24333333333333335,0.4,0.05333333333333334,0.07333333333333333,neutral,24467.mp3
0.07042454993693385,0.013425925925925926,0.02666666666666667,0.18225399891550562,0.5224760041968505,0.07067181843497633,0.1140810359231412,neutral,10568.mp3
0.006666666666666667,0.42333333333333334,0.49666666666666665,0.016666666666666666,0.04666666666666667,0.009523809523809525,0.0004761904761904762,fear,45786.wav
0.13333333333333333,0.01,0.043333333333333335,0.27,0.33,0.11666666666666667,0.09666666666666666,neutral,21540.mp3
0.6833333333333333,0.0,0.0,0.08666666666666667,0.16666666666666666,0.01,0.05333333333333334,anger,24221.mp3
0.0368,0.0033333333333333335,0.0,0.6772277777777779,0.1986111111111111,0.030555555555555558,0.05347222222222223,joy,2776.mp3
0.6390887815887816,0.006666666666666667,0.0,0.06312953712953713,0.20963801013801014,0.04674196174196174,0.03473504273504273,anger,5627.mp3
0.34,0.006666666666666667,0.0033333333333333335,0.17333333333333334,0.18,0.023333333333333334,0.2733333333333333,anger,11590.mp3
0.12346153846153847,0.03,0.026794871794871795,0.2241025641025641,0.395,0.07384615384615384,0.1267948717948718,neutral,18269.mp3
0.20730173153617043,0.0034272300469483565,0.02008875234681686,0.17726074487546548,0.4537501472394703,0.0404003230854662,0.09777107086966241,neutral,4207.mp3
0.11,0.04,0.03888888888888889,0.25,0.4033333333333333,0.023333333333333334,0.13444444444444442,neutral,6377.mp3
0.02673758865248227,0.0033333333333333335,0.01,0.19372539504790345,0.506203682966281,0.12,0.14,neutral,22079.mp3
0.01,0.0044444444444444444,0.0033333333333333335,0.06338461538461539,0.2077264957264957,0.02,0.6911111111111111,surprise,2799.mp3
0.2235632183908046,0.01,0.016666666666666666,0.24333333333333335,0.38310344827586207,0.03333333333333333,0.09,neutral,14636.mp3
0.06666666666666667,0.02666666666666667,0.03166666666666667,0.15666666666666668,0.59,0.04,0.08833333333333333,neutral,10559.mp3
0.0,0.39666666666666667,0.5866666666666667,0.0,0.01,0.0,0.006666666666666667,fear,41160.wav
0.22357142857142856,0.01,0.023333333333333334,0.24033333333333332,0.32885714285714285,0.043904761904761905,0.13,neutral,4607.mp3
0.25014492753623185,0.006666666666666667,0.0033333333333333335,0.14,0.40304347826086956,0.04681159420289856,0.15,neutral,18686.mp3
0.016666666666666666,0.4,0.3433333333333333,0.056666666666666664,0.08666666666666667,0.04,0.056666666666666664,disgust,50993.wav
0.10701353092783507,0.016666666666666666,0.013333333333333334,0.2222899300510985,0.5336133674869415,0.026909364261168384,0.08017380727295645,neutral,11463.mp3
0.013333333333333334,0.37333333333333335,0.5266666666666666,0.02666666666666667,0.043333333333333335,0.006666666666666667,0.01,fear,48785.wav
0.1200268817204301,0.0033333333333333335,0.02666666666666667,0.22008064516129033,0.3730913978494624,0.17013440860215054,0.08666666666666667,neutral,758.mp3
0.6603172514619883,0.003888888888888889,0.00375,0.06658856360760056,0.21719081835795162,0.016946444124495634,0.03131803355907499,anger,3360.mp3
0.18403963414634147,0.013333333333333334,0.023333333333333334,0.19201185636856372,0.4502213753387534,0.06362296747967479,0.0734375,neutral,7552.mp3
0.18686868686868688,0.03,0.033939393939393936,0.16383838383838387,0.41060606060606064,0.06333333333333334,0.11141414141414141,neutral,6565.mp3
0.23333333333333334,0.0033333333333333335,0.043333333333333335,0.24,0.25,0.07666666666666666,0.15333333333333332,neutral,71.mp3
0.08333333333333333,0.010666666666666668,0.0006666666666666668,0.28052112676056334,0.4567652582159624,0.09804694835680751,0.07,neutral,15996.mp3
0.13080707282913165,0.01,0.01668402777777778,0.1931079014939309,0.48819617494433665,0.08288141025641026,0.0783234126984127,neutral,29385.mp3
0.07194444444444445,0.013333333333333334,0.01,0.14333333333333334,0.4066666666666667,0.20138888888888887,0.15333333333333332,neutral,50.mp3
0.047691223907304306,3.3500837520938026e-05,0.0007367975408176413,0.06565141149563261,0.1722629871524344,0.030884041698112045,0.6827400373681781,surprise,24408.mp3
0.10012559457003901,0.02012987012987013,0.02,0.2705197366590095,0.40717873884284533,0.05337662337662337,0.12866943642161255,neutral,961.mp3
0.11362044817927171,0.04,0.02666666666666667,0.1867156862745098,0.44266495487083724,0.07356753812636166,0.11676470588235295,neutral,14582.mp3
0.04666666666666667,0.01,0.0,0.056666666666666664,0.16333333333333333,0.6666666666666666,0.056666666666666664,sadness,24398.mp3
0.13,0.0033333333333333335,0.043333333333333335,0.2501587301587302,0.3898412698412698,0.09666666666666666,0.08666666666666667,neutral,21966.mp3
0.036103103533990336,0.0008707531699915105,0.004083209416247113,0.10369883628144323,0.7167220706736515,0.07746694556272604,0.061055081361950425,neutral,2293.mp3
0.08,0.01,0.013333333333333334,0.17982449494949496,0.5734482323232324,0.040030303030303034,0.10336363636363637,neutral,17192.mp3
0.056388888888888884,0.010072463768115943,0.023333333333333334,0.24,0.45311594202898553,0.0925,0.12458937198067632,neutral,18538.mp3
0.09028985507246377,0.01,0.016956521739130436,0.23423474890461743,0.4566087799123694,0.03719489383215369,0.15471520053926524,neutral,29764.mp3
0.0033333333333333335,0.5033333333333333,0.43333333333333335,0.0033333333333333335,0.04666666666666667,0.0033333333333333335,0.006666666666666667,disgust,47487.wav
0.05141269841269842,0.016666666666666666,0.03833333333333333,0.1469047619047619,0.516031746031746,0.08549206349206348,0.14515873015873018,neutral,16881.mp3
0.06829982820189284,0.0034057971014492755,0.00015873015873015873,0.14827009376014,0.6522874926035235,0.06904868095563585,0.058529377218628414,neutral,22342.mp3
0.058486639292988724,0.0,0.020137867331617335,0.10250018404131761,0.6705635792180218,0.07540523891816994,0.07290649119788464,neutral,709.mp3
0.1671794871794872,0.006666666666666667,0.02,0.1717948717948718,0.4543589743589744,0.056666666666666664,0.12333333333333334,neutral,7578.mp3
0.3000320512820513,0.013333333333333334,0.01,0.1933974358974359,0.25310897435897434,0.07003205128205128,0.16009615384615383,anger,6765.mp3
0.16333333333333333,0.013333333333333334,0.02,0.3,0.32,0.06666666666666667,0.11666666666666667,neutral,4366.mp3
0.09669354838709678,0.11,0.19333333333333333,0.15674731182795698,0.2630913978494624,0.0768010752688172,0.10333333333333333,neutral,418.mp3
0.016666666666666666,0.4033333333333333,0.2633333333333333,0.056929824561403504,0.16298245614035087,0.023421052631578947,0.07333333333333333,disgust,46479.wav
0.03584118731622595,0.0034427808362218638,0.006778702262012889,0.08268054551492818,0.7869012625467493,0.0363228679787384,0.048032653545123406,neutral,2728.mp3
0.19343137254901963,0.010098039215686274,0.01,0.19673758865248228,0.36799541093032956,0.05173758865248227,0.17,neutral,27613.mp3
0.11848275429050135,0.0036335008375209385,0.0037231691938559614,0.146491502885724,0.5158463525524664,0.08397834985908689,0.1278443703808444,neutral,719.mp3
0.0668759127598602,0.020065668759053596,0.013363914373088684,0.0680782494163963,0.6296565728296233,0.09385119224713623,0.1081084896148417,neutral,22192.mp3
0.0,0.48,0.4866666666666667,0.01,0.013333333333333334,0.006666666666666667,0.0033333333333333335,fear,47563.wav
0.027484508427374033,0.016693914623069937,0.0067211625794732065,0.08416879569693948,0.8139512848497173,0.013747130285685501,0.03723320353774056,neutral,16176.mp3
0.0033333333333333335,0.53,0.37333333333333335,0.023333333333333334,0.04666666666666667,0.01,0.013333333333333334,disgust,45173.wav
0.12333333333333334,0.04,0.09333333333333334,0.22,0.25666666666666665,0.09666666666666666,0.17,neutral,22857.mp3
0.20666666666666667,0.013333333333333334,0.046759259259259264,0.16,0.38657407407407407,0.06333333333333334,0.12333333333333334,neutral,22370.mp3
0.07893518518518519,0.023333333333333334,0.01,0.18962215234102026,0.501937106918239,0.06930555555555555,0.12686666666666668,neutral,29552.mp3
0.04435701181057219,0.04666666666666667,0.046742424242424245,0.2186817124510623,0.4785596790550352,0.051368986190967615,0.11362351958327191,neutral,1437.mp3
0.03547300396080884,0.0033333333333333335,0.006692307692307692,0.1645442985199083,0.5764698770064624,0.07005128205128205,0.14343589743589744,neutral,22134.mp3
0.06102564102564102,0.02666666666666667,0.006923076923076922,0.17346153846153847,0.5243589743589744,0.09666666666666666,0.1108974358974359,neutral,11163.mp3
0.09675806451612903,0.003354838709677419,0.050107526881720425,0.25018817204301075,0.42268279569892475,0.06688709677419354,0.11002150537634409,neutral,29896.mp3
0.22345565749235477,0.006666666666666667,0.01,0.24042813455657494,0.34581039755351684,0.056972477064220185,0.11666666666666667,neutral,1415.mp3
0.07933529672776245,0.02367218367985938,0.0036182254660082707,0.17815449689176327,0.5446774753042409,0.0551988806224956,0.11534344130787005,neutral,6320.mp3
0.12675925925925927,0.03,0.01337962962962963,0.1786640211640212,0.45781746031746023,0.06671296296296296,0.12666666666666668,neutral,11256.mp3
0.10110348930712523,0.013515589190788818,0.010161505447845684,0.19552685317942917,0.5514985017651484,0.027422970499725256,0.10077109060993751,neutral,7444.mp3
0.02804272465231369,0.006666666666666667,3.663003663003663e-05,0.1054446010483519,0.732956939984215,0.04129257089755778,0.08555986671426512,neutral,22614.mp3
0.05430367511350011,0.01035024154589372,0.01010516047828823,0.18256480073560857,0.5742632737657678,0.07114149209739977,0.09727135626354182,neutral,10859.mp3
0.03525208578015573,0.007439629990262903,0.011542194092827005,0.15816718844234653,0.6831980868973179,0.02525353913224199,0.07914727566484796,neutral,10778.mp3
0.056790123456790124,0.010072463768115943,0.016764705882352942,0.12381263616557736,0.6251665956237566,0.05031408859840232,0.11707938650500459,neutral,6669.mp3
0.18666666666666668,0.0,0.02,0.21694444444444447,0.4230555555555556,0.05333333333333334,0.1,neutral,7716.mp3
0.12151340996168583,0.016666666666666666,0.031689655172413796,0.2637375478927203,0.3995555555555556,0.04713218390804597,0.11970498084291187,neutral,11560.mp3
0.1435270443797175,0.013360581289736603,0.0067211625794732065,0.2478950170691221,0.38436405775313975,0.08010899182561308,0.12402314510319772,neutral,25501.mp3
0.08749949897420715,0.02336405529953917,0.018416877403558084,0.18160882356017025,0.4787249956320443,0.05437599731105221,0.15600975181942886,neutral,28072.mp3
0.12333333333333334,0.02,0.06333333333333334,0.19333333333333333,0.33666666666666667,0.06,0.20333333333333334,neutral,23076.mp3
0.10973309906291834,0.013333333333333334,0.010040160642570281,0.25853413654618473,0.49421654566985895,0.04692307692307692,0.06721964782205746,neutral,18374.mp3
0.07400424049674391,0.010093896713615023,0.016666666666666666,0.19736410430454213,0.5074682021165159,0.08704225352112677,0.1073606361807897,neutral,18132.mp3
0.008,0.013333333333333334,0.016666666666666666,0.07333333333333333,0.7866666666666666,0.048666666666666664,0.05333333333333334,neutral,13210.mp3
0.09905944286087764,0.01676056338028169,0.010104434791934791,0.18963873715357854,0.47137815693189256,0.07411751134696073,0.138941153534474,neutral,18052.mp3
0.0707070707070707,0.023333333333333334,0.006767676767676768,0.19808080808080808,0.5371173271173271,0.03676767676767677,0.12722610722610722,neutral,1028.mp3
0.03666666666666667,0.02,0.0225,0.08333333333333333,0.7733333333333333,0.02,0.04416666666666667,neutral,24658.mp3
0.05686216596343179,0.040042194092827006,0.060042194092826996,0.1772686357243319,0.4884338959212377,0.07362658227848101,0.10372433192686357,neutral,28541.mp3
0.15,0.02,0.04666666666666667,0.29333333333333333,0.25333333333333335,0.1,0.13666666666666666,joy,2460.mp3
0.0667383512544803,0.1,0.3967025089605735,0.0967383512544803,0.22308243727598565,0.04673835125448029,0.07,fear,40846.wav
0.07870839594351099,2.150537634408602e-05,0.023440860215053764,0.2068947535691286,0.5742383739324639,0.04039271496315873,0.07630339600033996,neutral,16661.mp3
0.091751278299511,0.006932989038252195,0.011222222222222222,0.26176304855763427,0.5468686400884913,0.030540617267421393,0.05092120452646769,neutral,7686.mp3
0.13754873294346978,0.01,0.006712962962962963,0.18098365572049788,0.4708413930124457,0.09671296296296296,0.09720029239766083,neutral,4208.mp3
0.19,0.013333333333333334,0.043333333333333335,0.2,0.24333333333333335,0.13666666666666666,0.17333333333333334,neutral,21816.mp3
0.06730096893417241,0.00676056338028169,0.013333333333333334,0.2571597908966803,0.48131388805647124,0.06366197183098592,0.11046948356807512,neutral,6885.mp3
0.01,0.49,0.41333333333333333,0.02666666666666667,0.04666666666666667,0.0033333333333333335,0.01,disgust,41933.wav
0.07243634927705649,0.006822675804962049,0.013491580567766039,0.17630089573000676,0.567882375842572,0.07774533077420256,0.08532079200343409,neutral,16322.mp3
0.13827932941485863,0.026786941580756014,0.0134454907054144,0.16326474783328426,0.5198256081067258,0.05035071961418702,0.08804716274477382,neutral,1400.mp3
0.04767470106521831,0.0002666666666666667,0.0034981684981684985,0.10795847683606304,0.22773936638074568,0.5694529795555658,0.04340964099757204,sadness,5027.mp3
