m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions,filename
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3493.mp3
0.0,0.4611686947729934,0.5388313052270067,0.0,0.0,0.0,0.0,fear,47493.wav
0.03462215708860901,0.030093332072605877,0.0,0.25080238410711136,0.5588498022664395,0.0958320010781417,0.029800323387092376,neutral,27176.mp3
0.22407637159119437,0.06271782119383121,0.0,0.12312754154881791,0.32653636196647823,0.09804514082531256,0.16549676287436554,neutral,5803.mp3
0.03146015032227467,0.03353012962029324,0.0,0.15431372735376805,0.5752576279177698,0.06394277768360335,0.14149558710229082,neutral,16414.mp3
0.06355450593831641,0.03126061384454569,0.0,0.19917599078503462,0.44853900664175,0.12458912521856952,0.13288075757178372,neutral,15195.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15356.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24746.mp3
0.06171947526303325,0.0,0.0,0.16775229194679916,0.5535618598828235,0.12157132923823191,0.09539504366911222,neutral,26012.mp3
0.2599358349612034,0.0,0.0,0.20330671598576214,0.4100701731750413,0.05940468106694722,0.06728259481104591,neutral,24467.mp3
0.09467492565192144,0.0,0.03292855387461716,0.15703577301997557,0.48548912446462583,0.06208768045292583,0.16778394253593415,neutral,10568.mp3
0.0,0.45932392723940796,0.540676072760592,0.0,0.0,0.0,0.0,fear,45786.wav
0.2776866491194665,0.0,0.0647249937782076,0.2820401804894552,0.24660664728711204,0.06549534892702225,0.06344618039873645,joy,21540.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24221.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,2776.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5627.mp3
0.32697144958280083,0.0,0.0,0.31434649975087064,0.22890431710927228,0.03474587186445715,0.09503186169259906,anger,11590.mp3
0.14103899312467796,0.0,0.0,0.17849623626896036,0.412266445104139,0.09744763869870744,0.1707506868035152,neutral,18269.mp3
0.12530970880951495,0.0,0.0,0.2627785002549995,0.5089211999815253,0.03664449119750615,0.06634609975645414,neutral,4207.mp3
0.036467119395208164,0.031262327544488586,0.0,0.10148888722304089,0.6077314079805244,0.0,0.22305025785673807,neutral,6377.mp3
0.14055285148955773,0.0,0.031108770607750805,0.27328608897836465,0.3447103492543595,0.09000579298439304,0.12033614668557421,neutral,22079.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2799.mp3
0.3510998339847949,0.0,0.0,0.12781194951584798,0.3342257599398102,0.1257362764440351,0.06112618011551175,anger,14636.mp3
0.0,0.0,0.0,0.09400337908478641,0.7073260438148274,0.06254066159307956,0.13612991550730663,neutral,10559.mp3
0.0,0.365868240740061,0.634131759259939,0.0,0.0,0.0,0.0,fear,41160.wav
0.09146061859502438,0.0,0.0,0.19659553833314525,0.5474859049910374,0.07059301658282206,0.0938649214979709,neutral,4607.mp3
0.3168265202629216,0.0,0.0,0.18933815903570958,0.3912942321496405,0.06784938828916179,0.03469170026256645,neutral,18686.mp3
0.0,0.5273538904855872,0.4726461095144128,0.0,0.0,0.0,0.0,disgust,50993.wav
0.09229055006460625,0.0,0.07595599782507445,0.1919964654132534,0.5049769683701355,0.036404032126767745,0.09837598620016268,neutral,11463.mp3
0.0,0.6047266459147473,0.3952733540852527,0.0,0.0,0.0,0.0,disgust,48785.wav
0.03165910280663713,0.0,0.033967579586730245,0.14182472309892255,0.5399941952736425,0.12227358126332206,0.13028081797074545,neutral,758.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,3360.mp3
0.15783272840876106,0.0,0.0,0.16948474146897916,0.4325930827173832,0.06850661617889486,0.17158283122598164,neutral,7552.mp3
0.1267943343290039,0.0,0.029870250829945974,0.060242636990262416,0.7173982211667751,0.0,0.06569455668401267,neutral,6565.mp3
0.2647501027453162,0.030095643178098305,0.061235115499828206,0.19164339320786236,0.22962487846041926,0.06222549143787297,0.16042537547060265,anger,71.mp3
0.1925349066392274,0.0,0.0,0.2672109904945986,0.35181378947520764,0.13337243271604293,0.05506788067492342,neutral,15996.mp3
