m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.0037699507,0.00031127376,7.4235264e-05,0.9799673,0.011071681,0.0027034006,0.0021022274,joy,3493.mp3
0.0008034809,0.12370065,0.8730204,0.00042740666,0.0009584961,0.00071715686,0.0003723878,fear,47493.wav
0.012667371,0.0031497811,0.0018701897,0.15628856,0.5720251,0.015052009,0.23894694,neutral,27176.mp3
0.065212235,0.0019767906,0.0022526258,0.053695604,0.6548633,0.010603641,0.2113958,neutral,5803.mp3
0.011629789,0.0008842954,0.002943359,0.41067466,0.50976384,0.015281513,0.048822578,neutral,16414.mp3
0.008381745,0.001352761,0.0006504164,0.096034855,0.80392534,0.0047548464,0.08490004,neutral,15195.mp3
0.002474886,0.0004071284,0.0005934036,0.006130024,0.98249036,0.0033165517,0.004587644,neutral,15356.mp3
0.00055977603,9.812025e-05,0.00014993918,0.0046731583,0.9919756,0.0006036985,0.001939655,neutral,24746.mp3
0.021743534,0.00040914866,0.00049114256,0.01805228,0.93128073,0.015332683,0.012690516,neutral,26012.mp3
0.12807009,0.003657843,0.0011359318,0.21695678,0.62215596,0.009372099,0.018651271,neutral,24467.mp3
0.008852218,0.020430932,0.011007438,0.12646148,0.73967856,0.010127301,0.08344211,neutral,10568.mp3
0.00076957844,0.32376182,0.6654912,0.0014416991,0.0060969917,0.001369612,0.0010690873,fear,45786.wav
0.10102017,0.0019356713,0.009160073,0.4101135,0.43460768,0.022100886,0.02106199,neutral,21540.mp3
0.9733175,0.000682409,0.00014276322,0.0045075673,0.015075963,0.0008902273,0.005383552,anger,24221.mp3
0.0030071097,0.0005134192,0.000101616824,0.9744086,0.015310189,0.0011027452,0.005556298,joy,2776.mp3
0.97958434,0.00038764116,0.00018826223,0.0028175781,0.013022126,0.0014523969,0.0025475996,anger,5627.mp3
0.33559704,0.0009620719,0.0011542672,0.116467,0.12769678,0.011576011,0.40654686,surprise,11590.mp3
0.07602622,0.0040977024,0.0146925775,0.24080537,0.51311266,0.09638591,0.054879565,neutral,18269.mp3
0.14142771,0.002187614,0.0016623384,0.11019599,0.7054217,0.011796173,0.027308457,neutral,4207.mp3
