m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.09333288563884035,0.007267132722731014,0.01081562900691602,0.19101923337862065,0.5165955571660511,0.06023656594911266,0.12073299613772863,neutral,3493.mp3
0.005976399020098453,0.3812628930088962,0.5575078462306146,0.012462059800014727,0.014153809772786836,0.01634702086416801,0.01228997130342144,fear,47493.wav
0.11800836846046002,0.0114764196407647,0.014265433939886715,0.2109594032054866,0.4316939821664357,0.07744580463204462,0.13615058795492155,neutral,27176.mp3
0.1342687902096322,0.013313459745410514,0.007341476473280474,0.1448882941440177,0.47997477294203783,0.07208449827905027,0.14812870820657112,neutral,5803.mp3
0.07308145370169046,0.0050732900212350565,0.007379404694319399,0.17598583872747742,0.5509043072385172,0.060893408018709086,0.126682297598051,neutral,16414.mp3
0.10223459642529069,0.0043656248725087755,0.008709296126926,0.1840498931987024,0.5066183592227906,0.06493286992639444,0.12908936022738654,neutral,15195.mp3
0.11062573484741356,0.007902168991144402,0.013255084768750796,0.1820925437949813,0.5021308960951701,0.0652361379263947,0.11875743357614495,neutral,15356.mp3
0.06333386107818537,0.00750754286963621,0.014660667990073555,0.18108841507871867,0.5231605870614771,0.07868871668583498,0.13156020923607398,neutral,24746.mp3
0.07829361949946616,0.007571563548180733,0.011404143317840315,0.19847524859306692,0.5092703916815817,0.06860355958043611,0.12638147377942863,neutral,26012.mp3
0.11184195426081094,0.0026095845698641883,0.0037949356972168742,0.20487168463777852,0.4995998719750383,0.05824188669212489,0.11904008216716616,neutral,24467.mp3
0.10978894292761217,0.006670202072810615,0.010148468612194362,0.1923932838497011,0.4867355215468412,0.0685888102135812,0.12567477077725903,neutral,10568.mp3
0.003060220326993662,0.2300507319227711,0.7237461865290148,0.011033585277226057,0.010827556205971964,0.012685262717997602,0.008596457020024493,fear,45786.wav
0.1357884638495078,0.018193413836529924,0.036258554172807995,0.16578247070832486,0.48437536179584867,0.045224390978663064,0.11437734465831763,neutral,21540.mp3
0.10670022089433133,0.004134165864748983,0.005945478454159128,0.19752697891771498,0.5110744448670715,0.04988664096275695,0.12473207003921692,neutral,24221.mp3
0.10690624254731354,0.007272328262074944,0.005469015554111171,0.18196787440902434,0.5120804365467644,0.063474093243014,0.12283000943769821,neutral,2776.mp3
