m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.15389857,0.31500703,0.020924961,0.25152308,0.055371214,0.18386856,0.019406542,neutral,3493.mp3
0.00025650702,0.0003938379,0.88012993,0.0004451945,8.650761e-05,4.3307897e-05,0.11864466,fear,47493.wav
0.16667326,0.3508958,0.07018158,0.2791814,0.049243543,0.044862866,0.03896164,neutral,27176.mp3
0.36166045,0.25401607,0.011330703,0.1206273,0.062195852,0.18614942,0.004020134,surprise,5803.mp3
0.060830403,0.37500158,0.032048516,0.31798053,0.040128786,0.16800372,0.006006526,neutral,16414.mp3
0.19471753,0.42721674,0.016762914,0.2181407,0.028453842,0.09833317,0.016375141,neutral,15195.mp3
0.108811036,0.329471,0.045276046,0.34650978,0.08072673,0.08733072,0.0018746749,joy,15356.mp3
0.16125545,0.5088102,0.002848459,0.2602938,0.03520765,0.029670762,0.0019135433,neutral,24746.mp3
0.17678592,0.43401244,0.02035627,0.25869244,0.068401225,0.036334332,0.005417343,neutral,26012.mp3
0.10725561,0.40973613,0.0037285874,0.2918515,0.014528037,0.1706707,0.0022295413,neutral,24467.mp3
0.19820397,0.30935293,0.02990039,0.17046039,0.04769502,0.23170465,0.012682601,neutral,10568.mp3
0.0039129597,0.013887174,0.8716551,0.015627936,0.001008393,0.00082032685,0.09308815,fear,45786.wav
0.07662026,0.21108285,0.015815355,0.28245917,0.061458714,0.3447465,0.007817075,anger,21540.mp3
0.25092274,0.2518635,0.010040723,0.35615963,0.01448887,0.10685331,0.009671165,joy,24221.mp3
0.12563488,0.35193923,0.009395351,0.26476175,0.111903414,0.124882035,0.011483434,neutral,2776.mp3
0.21763968,0.36412656,0.02688133,0.21996807,0.036480416,0.11581348,0.019090474,neutral,5627.mp3
0.19553807,0.20602895,0.0011187395,0.2566239,0.02313512,0.31739923,0.00015602083,anger,11590.mp3
0.24284653,0.2703259,0.10765292,0.23857513,0.06525757,0.06617099,0.00917109,neutral,18269.mp3
0.1000662,0.39201266,0.011186088,0.24300565,0.055912513,0.1961683,0.0016485723,neutral,4207.mp3
0.069877975,0.7331737,0.0009496857,0.1799036,0.0013496623,0.013399256,0.0013460516,neutral,6377.mp3
0.17064795,0.48542,0.005460785,0.21034652,0.036372557,0.0874591,0.004293176,neutral,22079.mp3
0.09173696,0.44442302,0.001248466,0.3622922,0.018038794,0.08088018,0.0013803696,neutral,2799.mp3
0.20798866,0.26390064,0.020659206,0.2676462,0.08331577,0.15199041,0.004499151,joy,14636.mp3
0.12162882,0.64598477,0.004159375,0.18175784,0.0064098085,0.03501857,0.0050409045,neutral,10559.mp3
0.00010643939,0.00020172044,0.6441756,7.155154e-05,9.499578e-06,1.3801361e-05,0.3554213,fear,41160.wav
0.15353851,0.30525258,0.008584333,0.3299664,0.048105087,0.15222073,0.0023324343,joy,4607.mp3
0.15035458,0.34145537,0.008797452,0.23215622,0.061663315,0.20294268,0.0026304007,neutral,18686.mp3
0.0010314262,0.0008008925,0.816686,0.0012297854,0.00010737734,7.0605514e-05,0.18007395,fear,50993.wav
0.14039926,0.4204589,0.030518606,0.21071635,0.039882034,0.14236546,0.015659316,neutral,11463.mp3
0.0016681666,0.0017355364,0.6935648,0.0019924797,0.000180786,0.00046595468,0.3003924,fear,48785.wav
0.07812747,0.34436008,0.01628529,0.3198558,0.10178399,0.12335207,0.01623534,neutral,758.mp3
0.17271972,0.37492698,0.044928454,0.12915836,0.053734124,0.20248121,0.022051148,neutral,3360.mp3
0.13084464,0.26420844,0.053621616,0.29813153,0.040873684,0.18238242,0.029937653,joy,7552.mp3
0.21712895,0.33758438,0.03380404,0.17822643,0.061334107,0.16646717,0.0054549878,neutral,6565.mp3
0.17659935,0.2266137,0.0042263675,0.14069705,0.036587194,0.4148193,0.00045701477,anger,71.mp3
0.1257861,0.37673557,0.00506394,0.27596688,0.0633727,0.15159775,0.0014770814,neutral,15996.mp3
0.13618898,0.49429107,0.016722543,0.21966547,0.040461745,0.08461237,0.0080577945,neutral,29385.mp3
0.17955622,0.34024328,0.022548348,0.26522052,0.08600318,0.098340936,0.008087567,neutral,50.mp3
0.21726003,0.40235162,0.017666113,0.18393753,0.027012957,0.1422985,0.009473254,neutral,24408.mp3
0.03838189,0.7058598,0.021739129,0.14755592,0.028289063,0.047650002,0.010524162,neutral,961.mp3
0.2462448,0.15499601,0.08731677,0.33559135,0.024811696,0.10714141,0.043897927,joy,14582.mp3
0.13937941,0.29820406,0.0032451996,0.3231002,0.035680465,0.19949341,0.00089725666,joy,24398.mp3
0.029293884,0.54273057,0.002366846,0.20758021,0.067189515,0.14735423,0.0034846931,neutral,21966.mp3
0.17125691,0.38902274,0.08280295,0.20069496,0.061723545,0.06442933,0.030069556,neutral,2293.mp3
0.11230037,0.49863598,0.009410544,0.3089358,0.011338769,0.042838275,0.01654031,neutral,17192.mp3
0.14671946,0.42657033,0.016052915,0.29317704,0.029017977,0.075524606,0.012937718,neutral,18538.mp3
0.14217168,0.42178565,0.058764786,0.2202538,0.03376722,0.068771854,0.054485057,neutral,29764.mp3
0.0005565294,0.0014887761,0.78213084,0.001099571,0.00013298681,9.601565e-05,0.21449523,fear,47487.wav
0.17979552,0.4345573,0.0035329761,0.24612057,0.06606304,0.0615217,0.008408878,neutral,16881.mp3
0.13830991,0.5324977,0.0016264518,0.22299483,0.048772365,0.053323846,0.0024748873,neutral,22342.mp3
0.20083055,0.4465727,0.017857593,0.21333225,0.047584858,0.06367885,0.010143222,neutral,709.mp3
0.14000435,0.2026016,0.05697092,0.37326977,0.078257434,0.14581348,0.0030823813,joy,7578.mp3
0.1383741,0.2896857,0.0057212147,0.23888926,0.074686095,0.24282067,0.009822907,neutral,6765.mp3
0.046680395,0.13693878,0.13575636,0.50650257,0.074492306,0.06469028,0.034939304,joy,4366.mp3
0.008104429,0.3129513,0.3893706,0.08541191,0.032212783,0.029729635,0.1422193,fear,418.mp3
0.0046644155,0.0056159217,0.7897206,0.0061657424,0.0004710571,0.0010064798,0.19235568,fear,46479.wav
0.16185834,0.40108606,0.022258876,0.2751002,0.054528326,0.07938271,0.0057855067,neutral,2728.mp3
0.19960357,0.2840515,0.0030296687,0.30389622,0.037678182,0.17100924,0.0007315731,joy,27613.mp3
0.22369653,0.2693781,0.01778939,0.3278176,0.04903793,0.108415194,0.0038652606,joy,719.mp3
0.19928677,0.3651622,0.022875916,0.25456786,0.03451962,0.11148365,0.012104019,neutral,22192.mp3
0.00039398222,0.00025701075,0.8872793,0.00042677997,5.033809e-05,3.9025563e-05,0.111553594,fear,47563.wav
0.07347398,0.6281104,0.015097395,0.20995274,0.008402553,0.03382159,0.03114131,neutral,16176.mp3
0.00070345384,0.0005915283,0.594941,0.00055413466,7.6725744e-05,4.8344744e-05,0.40308467,fear,45173.wav
0.23171124,0.32571638,0.0025468539,0.23903018,0.017091643,0.18365741,0.00024625135,neutral,22857.mp3
0.11202013,0.23635367,0.01801596,0.2145717,0.035872582,0.37252843,0.010637529,anger,22370.mp3
0.081273936,0.7298264,0.00555613,0.12443378,0.013821737,0.036579907,0.008508085,neutral,29552.mp3
0.07524449,0.22764017,0.211183,0.31566203,0.071817145,0.049783826,0.04866936,joy,1437.mp3
0.1348033,0.42687532,0.019886894,0.27409914,0.05749809,0.07779169,0.009045585,neutral,22134.mp3
0.18256277,0.46954945,0.023091123,0.17391656,0.05121647,0.062843435,0.036820136,neutral,11163.mp3
0.092560336,0.44665253,0.01195259,0.26284286,0.008711473,0.1702921,0.0069880597,neutral,29896.mp3
0.17257193,0.17689577,0.010143801,0.31835622,0.042029113,0.27608898,0.003914211,joy,1415.mp3
0.1522943,0.4632954,0.054965742,0.1978755,0.035244375,0.052776575,0.04354811,neutral,6320.mp3
0.22103596,0.19069204,0.05265263,0.26272327,0.13617627,0.12638177,0.01033806,joy,11256.mp3
0.15815133,0.36841443,0.033831984,0.23388222,0.05744798,0.13856992,0.009702188,neutral,7444.mp3
0.210652,0.3541906,0.027212199,0.27080965,0.04504254,0.08305441,0.009038559,neutral,22614.mp3
0.13425122,0.5350895,0.0034353244,0.20343083,0.07340648,0.048698734,0.001687851,neutral,10859.mp3
0.16804153,0.503375,0.02092986,0.21810481,0.045714688,0.033399507,0.010434594,neutral,10778.mp3
0.14878878,0.46819213,0.06279441,0.1802051,0.040766742,0.04351351,0.055739403,neutral,6669.mp3
0.088449724,0.4176694,0.007860201,0.23131184,0.016781326,0.22049712,0.017430434,neutral,7716.mp3
0.20360729,0.40826398,0.0024734729,0.24483328,0.02151486,0.11901502,0.00029208086,neutral,11560.mp3
0.11499089,0.46765393,0.021674117,0.23772185,0.052274927,0.09244591,0.013238352,neutral,25501.mp3
0.0997342,0.5934793,0.014793435,0.16527009,0.030699197,0.08653722,0.009486576,neutral,28072.mp3
0.22162047,0.5568944,0.0012076914,0.13685434,0.02077213,0.062342394,0.0003085697,neutral,23076.mp3
0.17334735,0.40320155,0.0036271443,0.27299988,0.022488452,0.11234612,0.01198955,neutral,18374.mp3
0.20933762,0.38481048,0.04427871,0.2637091,0.037124775,0.032400057,0.0283393,neutral,18132.mp3
0.18269964,0.34997177,0.013984992,0.32320476,0.0895006,0.033315938,0.007322352,neutral,13210.mp3
0.18306004,0.32220498,0.073577546,0.27757785,0.03275047,0.0749912,0.03583795,neutral,18052.mp3
0.2738792,0.32570508,0.022416208,0.17874455,0.039412573,0.1364791,0.023363339,neutral,1028.mp3
0.15491302,0.3462893,0.0025326926,0.41030112,0.0033114734,0.07829125,0.00436116,joy,24658.mp3
0.27015918,0.40332916,0.024567915,0.20953907,0.020505738,0.0347436,0.037155252,neutral,28541.mp3
0.1529451,0.11784655,0.08191153,0.5052477,0.01510655,0.08505459,0.041887894,joy,2460.mp3
0.006105557,0.01021186,0.79861844,0.01727804,0.002127693,0.0013235371,0.16433497,fear,40846.wav
0.13590094,0.35069808,0.028500983,0.2975586,0.058772184,0.11811561,0.01045363,neutral,16661.mp3
0.13978024,0.5494848,0.0058473772,0.25256932,0.023857368,0.026875665,0.0015853127,neutral,7686.mp3
0.19463602,0.36647165,0.007968314,0.21077287,0.11954232,0.09582354,0.0047853645,neutral,4208.mp3
0.060848475,0.16619648,0.048087057,0.4765718,0.10906396,0.11203479,0.027197517,joy,21816.mp3
0.14415611,0.34251517,0.0052288896,0.2804233,0.0538677,0.17214917,0.0016596636,neutral,6885.mp3
0.00040674192,0.000859127,0.7177834,0.0006145809,7.196394e-05,3.70826e-05,0.28022704,fear,41933.wav
0.11480023,0.39157522,0.017713899,0.3360431,0.074685894,0.06007455,0.0051070885,neutral,16322.mp3
0.1132091,0.38266936,0.020795913,0.2655911,0.04497437,0.16462517,0.008135052,neutral,1400.mp3
0.13114405,0.44742364,0.016631987,0.2591531,0.07957699,0.058933944,0.007136263,neutral,5027.mp3
0.19478083,0.2686444,0.004683908,0.11828403,0.024090094,0.3882219,0.0012948766,anger,28247.mp3
0.120787874,0.42640406,0.008186212,0.22217698,0.037302494,0.17989396,0.0052483263,neutral,22292.mp3
0.13898797,0.46390614,0.029431378,0.23355058,0.059531372,0.06132706,0.013265541,neutral,17153.mp3
0.17200556,0.42762583,0.031122267,0.22854067,0.06747547,0.051378157,0.021851938,neutral,11234.mp3
0.00017001493,0.00030720248,0.8594667,0.00015975811,2.4156816e-05,2.1376438e-05,0.13985081,fear,43374.wav
0.22936945,0.42686576,0.00587257,0.14829665,0.019368658,0.16755477,0.0026721237,neutral,5240.mp3
0.21364851,0.34064773,0.031792823,0.28140402,0.0128078535,0.11489087,0.004808151,neutral,29267.mp3
0.1970802,0.50956935,0.048388254,0.16788492,0.013182909,0.04685031,0.01704402,neutral,26588.mp3
0.28340206,0.31967938,0.007534651,0.14301641,0.18576707,0.05671669,0.0038837674,neutral,21944.mp3
0.21156424,0.43342263,0.0055094594,0.25372794,0.054651577,0.037132885,0.003991281,neutral,1339.mp3
0.21800251,0.2829712,0.012537404,0.35977355,0.015650354,0.10078419,0.010280763,joy,2840.mp3
0.21232934,0.28214777,0.015785225,0.26348555,0.07016233,0.15397415,0.0021157216,neutral,16688.mp3
0.20331843,0.32741857,0.043971207,0.27460986,0.06062716,0.07223685,0.017817866,neutral,13782.mp3
0.1600237,0.28237492,0.0025328894,0.35103935,0.049547978,0.15273014,0.0017510244,joy,8441.mp3
0.06950581,0.46150005,0.018975712,0.28761458,0.064042404,0.093233205,0.0051281983,neutral,11680.mp3
0.00036264476,0.0013669733,0.8466384,0.0014233589,0.000100029305,0.00016680178,0.1499419,fear,39501.wav
0.1633442,0.2811813,0.04255459,0.39043513,0.045865543,0.05521039,0.021408876,joy,26971.mp3
0.13304499,0.3474949,0.017535077,0.37059826,0.055966057,0.068649575,0.0067110863,joy,15318.mp3
0.073600605,0.2730176,0.00079024374,0.5011389,0.047839925,0.103295855,0.00031686018,joy,6948.mp3
0.14506304,0.51316214,0.00370621,0.2249055,0.030448042,0.08121613,0.0014989258,neutral,7261.mp3
0.20998634,0.40477914,0.009654467,0.17838357,0.02577073,0.16282322,0.008602516,neutral,24786.mp3
0.25282037,0.38408592,0.0059683584,0.14763458,0.012811547,0.1687894,0.027889844,neutral,22309.mp3
0.10154516,0.41731218,0.005262657,0.34359086,0.04723542,0.08138642,0.0036672775,neutral,22964.mp3
0.21700521,0.3599308,0.06825861,0.20524886,0.0390754,0.0782221,0.032258935,neutral,27754.mp3
0.15525118,0.43615538,0.025783772,0.21359383,0.026978211,0.12653935,0.015698291,neutral,16194.mp3
0.13462412,0.44634366,0.10433584,0.17590186,0.016286511,0.04953888,0.07296902,neutral,15984.mp3
0.14125456,0.45681983,0.0030874677,0.30772802,0.027781475,0.061555102,0.0017735849,neutral,28900.mp3
0.17781526,0.37039483,0.012613047,0.2206033,0.040908504,0.1707947,0.006870376,neutral,7580.mp3
0.13445929,0.30322066,0.08866872,0.36464605,0.070759155,0.019040348,0.019205786,joy,11319.mp3
0.013469527,0.032496132,0.7540398,0.058469605,0.0052063162,0.0042990246,0.13201948,fear,47916.wav
4.1391675e-05,0.00013457488,0.8050354,5.810874e-05,4.48912e-06,5.905104e-06,0.19472013,fear,40703.wav
0.14317879,0.60338014,0.0013564192,0.14390412,0.018528024,0.08583055,0.0038219246,neutral,24728.mp3
0.14428689,0.5645957,0.0030676252,0.20997524,0.025833843,0.046240505,0.006000234,neutral,8428.mp3
0.06535013,0.36765528,0.008684521,0.30747604,0.082832366,0.1670422,0.000959527,neutral,7421.mp3
0.27504438,0.2875489,0.010024063,0.35711372,0.03409719,0.03003467,0.0061370493,joy,12819.mp3
7.036364e-05,0.00028695265,0.734471,0.00014843854,1.2509062e-05,1.4187715e-05,0.2649965,fear,45298.wav
0.27977824,0.46555385,0.007212227,0.16733414,0.014486705,0.053539034,0.0120957745,neutral,11146.mp3
0.14247598,0.39129102,0.042381763,0.23319931,0.08883371,0.08173726,0.020080896,neutral,18421.mp3
0.1847891,0.3991165,0.005605461,0.14143786,0.018569538,0.2424719,0.008009617,neutral,15851.mp3
0.14379953,0.55476964,0.0067654806,0.16280854,0.04152315,0.08302286,0.007310866,neutral,15191.mp3
0.055620324,0.09774844,0.5843285,0.1262233,0.02119629,0.013480527,0.10140261,fear,39442.wav
0.091076076,0.3784873,0.053165946,0.32250065,0.11612355,0.030895445,0.007751014,neutral,25416.mp3
0.18105732,0.5331196,0.0085228225,0.1785511,0.05956171,0.038453694,0.00073372165,neutral,6579.mp3
0.115906976,0.53095233,0.007904025,0.26991025,0.026045611,0.045380622,0.003900165,neutral,26318.mp3
0.20219462,0.33556676,0.010725772,0.32339495,0.026862869,0.093685344,0.00756961,neutral,11151.mp3
0.24486735,0.38083872,0.018679628,0.22735804,0.04068078,0.07987362,0.0077018393,neutral,22481.mp3
0.13963887,0.3128899,0.015126782,0.2852448,0.027305797,0.2158027,0.0039912183,neutral,22232.mp3
0.16493896,0.299074,0.053019635,0.1838494,0.06696107,0.21225342,0.01990355,neutral,25447.mp3
0.013917001,0.027165877,0.7650374,0.041823994,0.0033082536,0.0073787733,0.14136876,fear,41182.wav
0.19275028,0.31588516,0.0220221,0.33122456,0.03530125,0.07726873,0.025547946,joy,2116.mp3
2.0247028e-09,4.0695674e-14,0.99996793,3.001072e-10,6.255666e-10,1.4014919e-09,3.201681e-05,fear,49952.wav
0.17170757,0.3619673,0.030250488,0.28430676,0.08513068,0.053988837,0.012648412,neutral,15336.mp3
0.13917157,0.35262153,0.008905785,0.26658365,0.0061984817,0.19971405,0.026804931,neutral,10666.mp3
0.18819165,0.36872977,0.0078083547,0.20332097,0.06456771,0.15969649,0.0076851086,neutral,26384.mp3
0.23876597,0.21469986,0.008198919,0.24846174,0.076500945,0.21226062,0.0011118611,joy,23189.mp3
0.119104005,0.3158329,0.010058306,0.22595155,0.03617411,0.2889262,0.003952941,neutral,11764.mp3
0.22152081,0.25602138,0.0077714897,0.13858944,0.026131773,0.34524608,0.0047190487,anger,7051.mp3
0.17191799,0.27695137,0.0050136955,0.247719,0.052145466,0.24397457,0.0022779137,neutral,26156.mp3
0.23050016,0.27177465,0.04112225,0.24315713,0.05529138,0.14649008,0.011664291,neutral,3349.mp3
0.20650586,0.2905683,0.031370338,0.344167,0.08824044,0.024207247,0.014940853,joy,28605.mp3
