m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions,filename
0.11706080240909456,0.007459454967505662,0.007103614107640242,0.2181967742381198,0.49378836118860614,0.03798522783716374,0.11840576525186984,neutral,3493.mp3
0.0019407219427656133,0.431325033921737,0.5209851971050083,0.0052265212499694935,0.02145187512676556,0.011697594291700506,0.007373056362053431,fear,47493.wav
0.04642033774989534,0.01748765371878346,0.022636632027200343,0.24050981599936655,0.5031666280729926,0.06644526372470226,0.10333366870705948,neutral,27176.mp3
0.20069833529849374,0.006352206226082274,0.005326958371059342,0.04533203739737662,0.41527121518264093,0.10766148850964823,0.21935775901469895,neutral,5803.mp3
0.11088934540714085,0.009427997846674639,0.02218280488823982,0.32423680101471186,0.38414424943463044,0.052246334094310065,0.09687246731429233,neutral,16414.mp3
0.09022830640601862,0.003031706227270564,0.003671432797275558,0.19979583871680767,0.5262415822161377,0.03726666493978008,0.13976446869670978,neutral,15195.mp3
0.09340397466278683,0.011166331557480135,0.030667827262982256,0.17619235825402524,0.48116734075177653,0.10403950682867619,0.10336266068227279,neutral,15356.mp3
0.02324347773701068,0.002691798836412993,0.005900194117714848,0.08189858019525019,0.7585686620828224,0.06259731947747216,0.06509996755331694,neutral,24746.mp3
0.06612835180975228,0.007930553709492597,0.012780913117799431,0.20965446227289378,0.5152261377901974,0.04778307670522137,0.1404965045946431,neutral,26012.mp3
0.07116490881029826,0.0007153551078512325,0.0011084524557253789,0.3093357827137052,0.492612818294816,0.040012800773382075,0.0850498818442218,neutral,24467.mp3
0.11097470212567266,0.015072035616619092,0.017391018574179764,0.19542337124238984,0.42354756728232307,0.07732338218970698,0.16026792296910855,neutral,10568.mp3
0.0007711412996473151,0.38286616264790485,0.5704442994412225,0.00676593321279685,0.026687570114446377,0.0074852754993102654,0.004979617784671719,fear,45786.wav
0.2029139267861343,0.03981305133464301,0.03952543962327373,0.21177531648293232,0.3261681439989144,0.044338172562819175,0.13546594921128308,neutral,21540.mp3
0.15108029627759786,0.005491101392910052,0.003628564694647948,0.2521605560805584,0.4100089941381686,0.014593484416874898,0.16303700299924223,neutral,24221.mp3
0.13778564892276524,0.00569562877926819,0.00424042227598389,0.19384174741543803,0.5011098781727934,0.049294628165246566,0.10803204626850457,neutral,2776.mp3
0.1812760879046828,0.00968615065692372,0.008400940992299261,0.15219647689035581,0.4360143877489619,0.05542774898508823,0.1569982068216883,neutral,5627.mp3
0.4058205878471447,0.0015136206691788983,0.0010644453979565748,0.19858475649229634,0.23402179777611706,0.02971236594015592,0.12928242587715055,anger,11590.mp3
0.05042204864453711,0.007723378230002005,0.016797266912341596,0.10599085994827967,0.5924052980135802,0.13444972869719923,0.09221141955406026,neutral,18269.mp3
0.2082147943440952,0.013134621237400567,0.012837189269677007,0.20921410486918207,0.4325229316025092,0.0570803066294207,0.06699605204771517,neutral,4207.mp3
0.03188419510311757,0.011663279530124906,0.01143317156005856,0.14947668126567884,0.7296873820219699,0.015231177877166985,0.0506241126418833,neutral,6377.mp3
0.13289953822500472,0.0028467492902919445,0.004888609339972192,0.19868043947277028,0.5259978890636631,0.035562830743850735,0.0991239438644471,neutral,22079.mp3
0.06113477594738492,0.0017775804519991761,0.0016139889419332202,0.10523267321812217,0.774394301331588,0.01638896801520221,0.039457712093770254,neutral,2799.mp3
0.16063955432057128,0.00276626788093436,0.003975290557312821,0.1993951705741753,0.4543431564272124,0.04262938360931585,0.136251176630478,neutral,14636.mp3
0.019748303721685963,0.007280080618746344,0.006210952872074012,0.1489601261645121,0.7348990823011768,0.01944079190303864,0.06346066241876612,neutral,10559.mp3
0.0005805530419920114,0.6005916838591234,0.389595978131339,0.0014239604337984671,0.0046004265221990335,0.0014309188346617575,0.0017764791768861798,disgust,41160.wav
0.11448436539605374,0.003412972676420483,0.0035093642931096946,0.1284277693943309,0.4861994969570704,0.022849104519076013,0.24111692676393878,neutral,4607.mp3
0.18559294427632037,0.01188315425308522,0.005582813397190464,0.23082085815874775,0.42723991307795944,0.03706041012181523,0.10181990671488139,neutral,18686.mp3
0.00283159711333457,0.3860650921398939,0.5647206472253142,0.009290629464945877,0.015309965265775445,0.012128193096096095,0.009653875694639883,fear,50993.wav
0.11351202970568475,0.009879840962083912,0.009234601908566958,0.18302636990022447,0.5290311687014749,0.055267502895398314,0.10004848592656673,neutral,11463.mp3
0.0015999330994668666,0.49603266652043976,0.48718900152534794,0.002648086603278385,0.007613970094453855,0.003064425279485388,0.0018519168775278012,disgust,48785.wav
0.07567402773947537,0.024384019089765716,0.02414309496399111,0.2796638082003932,0.4638018600430501,0.04519338983574861,0.08713980012757588,neutral,758.mp3
0.15800900839679338,0.007386848907284924,0.008196130369458227,0.09672182739439525,0.5397246879640946,0.08032953378464132,0.1096319631833324,neutral,3360.mp3
0.23556911763818578,0.024670983093767043,0.027860068324564852,0.17260740714736436,0.33714938920161514,0.05631129709410258,0.14583173750040032,neutral,7552.mp3
0.11150932672798831,0.011018599353673704,0.023504162697307023,0.20528184790099277,0.4078434697933128,0.07768003978659145,0.16316255374013397,neutral,6565.mp3
0.17108826176719305,0.009216861121628226,0.02399956848953479,0.24447606615834727,0.252222918259484,0.08340948679639922,0.21558683740741344,neutral,71.mp3
0.0897875730394956,0.008529200184616694,0.005946755210454452,0.21804534931325195,0.5276399082337396,0.04462946861932087,0.10542174539912086,neutral,15996.mp3
0.07344362640033354,0.004558779907345464,0.005483915196140781,0.21562673783143066,0.49755626630186783,0.05073776619116485,0.15259290817171678,neutral,29385.mp3
0.0924097694646886,0.009061046772764902,0.014302633752653388,0.09975748675544077,0.4890827545938341,0.15496398389208213,0.14042232476853625,neutral,50.mp3
0.14639251568776038,0.01181959494651609,0.020361356406122716,0.20784489172874063,0.4003049783145712,0.053351727942328495,0.15992493497396051,neutral,24408.mp3
0.038262665801762026,0.01142142728561952,0.01703213616318443,0.11970828794305306,0.6938421808430123,0.06755170334868633,0.052181598614682335,neutral,961.mp3
0.140219586510874,0.020875594268217917,0.03954938822622388,0.07951843989982087,0.4143981291310071,0.1581682641204232,0.14727059784343297,neutral,14582.mp3
0.1509760426129083,0.005071457117431437,0.002836192739415309,0.09087211065916198,0.5960396846256223,0.029616193401536556,0.12458831884392405,neutral,24398.mp3
