m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions,filename
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3493.mp3
0.0,0.4084106935900679,0.5915893064099321,0.0,0.0,0.0,0.0,fear,47493.wav
0.08388473523932935,0.0,0.0,0.19994158477118945,0.5406327678737697,0.05652014835486176,0.11902076376084973,neutral,27176.mp3
0.11165402074948712,0.027163505860734617,0.0,0.14382172688099337,0.547156278361588,0.0,0.17020446814719686,neutral,5803.mp3
0.1703562575576967,0.0,0.05693916827116651,0.28367194151370695,0.3779476965923751,0.08346072992632302,0.027624206138731757,neutral,16414.mp3
0.0,0.0,0.0,0.3658542027439213,0.37655641369916704,0.027236454892043557,0.23035292866486812,neutral,15195.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15356.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24746.mp3
0.05422003715349072,0.0,0.0,0.1455869404076199,0.37004689250200395,0.17868614643934358,0.25145998349754184,neutral,26012.mp3
0.25347818676288675,0.0,0.0,0.19736208265354804,0.5179267943793674,0.0,0.031232936204197825,neutral,24467.mp3
0.08352005650875874,0.0,0.02817391930463838,0.2269392359828842,0.6067710950868437,0.0,0.054595693116874976,neutral,10568.mp3
0.0,0.5146910224562595,0.48530897754374047,0.0,0.0,0.0,0.0,disgust,45786.wav
0.26069739488434124,0.0,0.0,0.290110247586035,0.3361534700809788,0.08442853691749981,0.028610350531145183,neutral,21540.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24221.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,2776.mp3
0.9999959341051751,0.0,0.0,9.871935633928152e-07,2.2021217128261566e-06,1.255986031743417e-07,7.509809455035992e-07,anger,5627.mp3
0.48125216261620496,0.0,0.0,0.2020252131393958,0.11922827949976365,0.0539709382430671,0.1435234065015685,anger,11590.mp3
0.08790253039336401,0.0,0.0,0.2283717318884248,0.5179915731052006,0.08288565785304701,0.08284850675996361,neutral,18269.mp3
0.1414447859030967,0.028646226307132584,0.0,0.19420695693522247,0.5425547256754312,0.0,0.09314730517911708,neutral,4207.mp3
0.02779403691425213,0.028727362862972446,0.0278877826366746,0.25923390835218024,0.6285840958666139,0.0,0.027772813367306713,neutral,6377.mp3
0.056364542230326595,0.0,0.026746762664326885,0.17657374573524168,0.4050058422374162,0.1091899036819814,0.22611920345070718,neutral,22079.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2799.mp3
0.08262117056359378,0.0,0.03126760644373751,0.20088637718765828,0.5133891299972521,0.031306788464222066,0.1405289273435363,neutral,14636.mp3
0.02790077439882826,0.0,0.0,0.16742433361556383,0.6659658999119575,0.0,0.13870899207365034,neutral,10559.mp3
