m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions,filename
0.07551520465203751,0.005318970948229424,0.004684945221672586,0.5996291262824177,0.23707427118889915,0.01981575114984899,0.05796173055689474,joy,3493.mp3
0.010394162265045475,0.2307531378452902,0.6987441403751244,0.018084711952011827,0.023125873651675066,0.008293429494536231,0.010604544416316884,fear,47493.wav
0.06877641484736158,0.00793782918611894,0.006799147186625022,0.21170395284339044,0.5271201133012304,0.044987429398839936,0.1326751132364337,neutral,27176.mp3
0.12019521619286798,0.01101213814018841,0.012645961708058097,0.2198627274406702,0.461499308753495,0.02473317480821618,0.15005147295650414,neutral,5803.mp3
0.06345063528341749,0.006640079241571338,0.02154810881717164,0.2928608528537758,0.47520903095345685,0.04606914173159968,0.09422215111900734,neutral,16414.mp3
0.041792001931324124,0.004735734243781817,0.004469660996250797,0.28210268927353677,0.5716334863751323,0.011242344658997696,0.08402408252097661,neutral,15195.mp3
0.05852973931228801,0.00838862259230897,0.012470065759620605,0.1581547861260593,0.62792856495146,0.04573333783799126,0.08879488342027184,neutral,15356.mp3
0.013397174366185705,0.0033609480619456655,0.003817167781960751,0.10206268562692684,0.82533095491022,0.012172160374394524,0.039858908878366475,neutral,24746.mp3
0.046484505162538124,0.004362923834669874,0.004711547432633603,0.15872138408353065,0.6552856033498646,0.0546047037532634,0.07582933238349979,neutral,26012.mp3
0.17687166105491173,0.00861760396698368,0.0071195068856274935,0.2664490543653028,0.45412970080195436,0.016700751449030445,0.0701117214761894,neutral,24467.mp3
0.06957046885456014,0.01302461633761848,0.008172066036931535,0.23835312869131497,0.5379571478904797,0.03983107147932973,0.09309150070976559,neutral,10568.mp3
0.008832105143726928,0.15733242414317553,0.763855570804318,0.017829032004246643,0.03570381380400542,0.005562849904498281,0.010884204196029276,fear,45786.wav
0.12184136507169828,0.00984134762207587,0.04398604800490497,0.3471566864431301,0.3595476662385273,0.039333344102488704,0.07829354251717477,neutral,21540.mp3
0.5929864532473959,0.007279949668030939,0.003648231754693358,0.10060276790880288,0.20109961005610175,0.021658360886396076,0.0727246264785792,anger,24221.mp3
0.045311612509266914,0.005925286856935696,0.0039980772092055705,0.5927551694562374,0.25060995997376484,0.02378084930939484,0.07761904468519486,joy,2776.mp3
0.5798800580909872,0.004373631535478572,0.005115080331780599,0.09752887026853539,0.20476386830388404,0.02593724158969882,0.0824012498796354,anger,5627.mp3
0.2230056892708436,0.005166449928463033,0.006775902193926472,0.1694739722190612,0.2012804020309349,0.02052390951097092,0.37377367484579993,surprise,11590.mp3
0.12264398981248402,0.010160553602970836,0.024643867038663364,0.24374217800158302,0.40834595769027193,0.05613054840383927,0.1343329054501875,neutral,18269.mp3
0.23514334444716464,0.005547183056972576,0.007356862053753874,0.16224279847465123,0.48105473082294503,0.025790800300958316,0.08286428084355446,neutral,4207.mp3
0.042218414534441244,0.013886353850839311,0.015554833257094,0.25072018312570704,0.5884664536324667,0.0110885349299356,0.07806522666951617,neutral,6377.mp3
0.05050418118211457,0.004886036709237008,0.007778916716277287,0.17684909695664564,0.5140502296102878,0.01788372445450323,0.2280478143709345,neutral,22079.mp3
0.01448207592519378,0.002333316928352052,0.0024759002184973444,0.1272937726007821,0.23381259756840883,0.005830653038924397,0.6137716837198415,surprise,2799.mp3
0.19467717146164587,0.005771536936747401,0.00619053727767661,0.21145085677168668,0.4706261453013023,0.027121994195160218,0.08416175805578087,neutral,14636.mp3
0.044695496248824684,0.009699514668113156,0.004802853397778709,0.14829043700935057,0.743353954323581,0.00802218962517048,0.04113555472718122,neutral,10559.mp3
0.007659680290618633,0.32108697068950887,0.6107208319136956,0.014819548074745106,0.026326428765064584,0.004774431429462428,0.014612108836904954,fear,41160.wav
