m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions,filename
0.20485716507097673,9.404203110877226e-09,1.935863798646058e-08,0.23009547403515593,0.37861695588763783,0.039720888427912,0.14670948781549023,neutral,3493.mp3
9.937014652543767e-07,0.9457860959269466,0.05402207313157404,3.5776831929340695e-05,0.00011951903799113055,9.580627547286866e-06,2.596074254893171e-05,disgust,47493.wav
0.030441333531178998,0.00047556029464743507,0.00018865863580677536,0.1670255934226365,0.6530892521592514,0.0766946214110481,0.07208498054542813,neutral,27176.mp3
0.29789617898762316,1.074275395048231e-07,6.260071450516411e-08,0.14956212323762622,0.3197559305976668,0.03840639328224545,0.194379203866587,neutral,5803.mp3
0.08817876249688143,5.02679529862702e-07,1.2258251807026907e-06,0.21149870036718266,0.5261841136360915,0.08450505027741209,0.08963164471772335,neutral,16414.mp3
0.08721342905519554,7.57432141097307e-07,4.368411160934065e-07,0.16787638543885972,0.5792044427027373,0.05702156638126375,0.10868298214869782,neutral,15195.mp3
0.12198094355925533,4.019871854113234e-06,3.004068338759487e-06,0.15921465639705892,0.5166440445786197,0.08460510442078509,0.11754822710409456,neutral,15356.mp3
0.007008495489648544,0.0003000314925650656,0.00015097850356360002,0.08757414261872182,0.7431996534925132,0.08373696009443185,0.0780297383085561,neutral,24746.mp3
0.025586464386352068,3.058157415826162e-05,1.3854957712443648e-05,0.13887116192057175,0.694741358821949,0.07396521705127741,0.06679136128797972,neutral,26012.mp3
0.128727615670027,3.238783037491492e-09,1.712293429467816e-08,0.16316261735268398,0.5657250732932075,0.04882482913290837,0.09355984418944285,neutral,24467.mp3
0.07803777802810653,0.00028473167619822283,7.711119190743822e-05,0.1500230253290913,0.5745619543779602,0.07757918502661897,0.11943621437011812,neutral,10568.mp3
9.361763461886593e-09,0.9628790258217239,0.037116860624291134,5.653518790896076e-07,2.8345053868316123e-06,3.321530387215473e-07,3.7218192164392876e-07,disgust,45786.wav
0.3269532205897964,1.3390311818153798e-08,5.380484330859026e-08,0.2083969601994329,0.2187841692591909,0.016937498357215017,0.22892808439920317,anger,21540.mp3
0.2101910106532424,1.8045480213454577e-09,6.65348641612207e-09,0.24034153116592497,0.29089151688410814,0.018772637521699945,0.23980329531699351,neutral,24221.mp3
0.30640355100624034,1.6404104820957227e-09,4.4881656732624985e-09,0.22725842049801653,0.2740687344302057,0.030812523655307338,0.1614567642816614,anger,2776.mp3
0.06424604031137074,0.00018450345308497213,3.99609839862454e-05,0.13952520231267965,0.6037630860873203,0.08360295383625639,0.10863825301529505,neutral,5627.mp3
0.5379094819265876,5.557158760161498e-10,1.7686168384713746e-09,0.14924253750087368,0.14425797473498997,0.021926958374008945,0.14666304513921222,anger,11590.mp3
0.03352763789825695,0.002575043640846678,0.0006889765980665986,0.17454886347928225,0.6156847944822037,0.07962015122141948,0.0933545326799377,neutral,18269.mp3
0.3218570192945223,1.5725925465613333e-08,2.245665721725972e-08,0.17759927902914535,0.3377899065007062,0.05991040262165487,0.10284335437139618,neutral,4207.mp3
0.044376187005906294,1.651796767016398e-06,1.0510022157562446e-05,0.2068465063230103,0.6520322016143223,0.014211659482535598,0.08252128375528724,neutral,6377.mp3
0.029891135990119586,2.5551183865609217e-05,1.0598605996497073e-05,0.11926107230886494,0.70406245797535,0.06091837616463041,0.0858308077711615,neutral,22079.mp3
0.046172574320961585,2.118843094238659e-05,6.110317527826183e-06,0.14105444675752926,0.6857683146857315,0.048688855557439965,0.07828850992987658,neutral,2799.mp3
0.12252926075196503,2.4594653750960295e-08,2.919548388432095e-08,0.1758422547720796,0.5224601454193065,0.06989644915992003,0.1092718361065796,neutral,14636.mp3
0.014263245484459876,0.00028209865200079043,7.661419419002259e-05,0.11561809131741806,0.7899920232660785,0.02344316465703154,0.05632476242883264,neutral,10559.mp3
2.2713100253124233e-09,0.9839862203066578,0.016013465273989846,4.2939032744350354e-08,1.9266379877188092e-07,8.454559680622127e-09,6.809066029342551e-08,disgust,41160.wav
0.061106614203021506,2.113960381073581e-06,1.4837998904476534e-06,0.16871471254961015,0.6176239460900862,0.07080222911301556,0.08174890028398447,neutral,4607.mp3
0.3458605552207158,2.660338954504151e-08,3.151050878663556e-08,0.2207162636305598,0.26276984353707933,0.03493696691307885,0.1357163125846629,anger,18686.mp3
0.0008609866258404399,0.7565850736575724,0.1790794892843862,0.01159223071546649,0.04190309321051867,0.003602320659779108,0.006376805846439759,disgust,50993.wav
0.07241245277753892,0.0001242628933342644,3.224820514976186e-05,0.1735409154939074,0.5975250216511571,0.06971865966931849,0.08664643930960142,neutral,11463.mp3
2.5636908534893107e-05,0.953370137475418,0.044842414410710164,0.0002974954171383314,0.0011901211795448449,5.605117659453325e-05,0.00021814343206914887,disgust,48785.wav
0.133406410893886,9.45102001599789e-08,2.910265209876156e-07,0.2419352579132151,0.4462744405537215,0.06563210016245624,0.11275140493999519,neutral,758.mp3
0.1460968228329577,7.657752665120565e-06,2.6317105223300836e-06,0.15563526674746941,0.5143448721041144,0.0735708412152224,0.11034190763703669,neutral,3360.mp3
0.1472931870053176,8.362274126137107e-07,5.563571784077086e-07,0.1858597820342127,0.4899758335575553,0.06632548301804118,0.11054432180027272,neutral,7552.mp3
