l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.0003898549786147972,0.0002029021042593134,0.00011244352329716396,0.9981582125027975,0.0002813470108473363,0.0004475938005877348,0.0004076417055330239,joy,3493.mp3
0.00034501101860466105,0.19727482603242,0.8009876191616059,0.0003453505637783868,0.00038456960586093675,0.00030604210526992876,0.00035657334180238344,fear,47493.wav
0.025342450640164316,0.0018041897526321312,0.005975285669167837,0.16431720480322837,0.7372997810443243,0.02280831782069678,0.04245276980412503,neutral,27176.mp3
0.1392595780392488,0.003286056542613854,0.00802875377315407,0.10725471377372742,0.5258933862050374,0.02173987462495764,0.19453764595091344,neutral,5803.mp3
0.06373451979209979,0.005498600074497517,0.009308750708199417,0.28642026459177333,0.5346386839946111,0.034021832638730605,0.06637735054828227,neutral,16414.mp3
0.043877044265779354,0.006429867972231781,0.0021804251184221355,0.10281947537635763,0.7855546325445175,0.012891214181824278,0.04624734193397065,neutral,15195.mp3
0.00012770114917657339,4.899613450106699e-05,4.9056871648645026e-05,0.0001366395683968828,0.9993664185206096,0.00016945648664356365,0.00010172292859351728,neutral,15356.mp3
0.00024303893369506113,0.00012557890034562054,0.0001379237518752537,0.0001630329235922545,0.9990660806496938,0.00010276755783706903,0.0001615726266512259,neutral,24746.mp3
0.023031093269431344,0.003210140732699074,0.003013521952865024,0.13194847358390688,0.7386343508958817,0.06078649727472415,0.039375925537509224,neutral,26012.mp3
0.12533165117104847,0.0024549348415651667,0.004130841017467901,0.30298200075825055,0.4297136800984542,0.010740649676881731,0.12464624407390754,neutral,24467.mp3
0.024313291270906725,0.0021175533339070777,0.006144865361663202,0.1227684690306584,0.7774386207262675,0.022852440271526574,0.04436476727326711,neutral,10568.mp3
0.00025620784241861354,0.08286712123081089,0.9158428847789765,0.0002598092515351406,0.0002827753106733629,0.00022892718261573463,0.00026227217652679733,fear,45786.wav
0.0800594170888265,0.005685047106817364,0.011690557720915725,0.44915968949596086,0.31962145896007615,0.06284019631954531,0.07094363677315414,joy,21540.mp3
0.9933057069778443,0.0007258766798865205,0.0003675823959686871,0.0019770309329032896,0.0009513205227752526,0.0010828662508477768,0.0015896132283766443,anger,24221.mp3
0.0005745111940389809,0.000213366221820858,0.0001269105635098337,0.9979261994361878,0.00034863681309313204,0.0003146007087101073,0.0004957838153738218,joy,2776.mp3
0.9965437968571981,0.0003360963311327699,0.00023814382924077412,0.0004711532975003744,0.0005576637660851703,0.001025672813799853,0.0008274787425762043,anger,5627.mp3
0.4279903960724672,0.0045747244575371345,0.0059138127136975525,0.20324378001193205,0.0995772443090876,0.016722735638419788,0.24197731458892424,anger,11590.mp3
0.03144079314855238,0.0014030553206490974,0.005494371832658847,0.19205589344104132,0.6642262384295463,0.035488314321264626,0.06989133687069018,neutral,18269.mp3
0.28901141583919526,0.002383195203340923,0.0036701214102019247,0.15783365840713184,0.49513405139247574,0.026473635640771438,0.025493926159106194,neutral,4207.mp3
0.01800202877105524,0.01277189158136025,0.005799827474402264,0.2580152630805969,0.5783715297778448,0.010326193606791398,0.1167132589345177,neutral,6377.mp3
0.07355695857355991,0.0035792225952415418,0.004993502710325022,0.10927097816020251,0.7059007535378138,0.023712118288191655,0.07898646639660001,neutral,22079.mp3
0.002689487399766222,0.0012879940598698643,0.0005955321854950549,0.0017277120263315738,0.0013450332665039847,0.0013238752425725883,0.9910303592681885,surprise,2799.mp3
0.20218578949570656,0.0030920110177248715,0.002871712539733077,0.19230439628784854,0.5352218747138977,0.020168943020204704,0.044155259445930524,neutral,14636.mp3
0.004938915047872191,0.00373189621604979,0.0020234609852195717,0.061022496316581964,0.8868782222270966,0.006353041636369502,0.03505196995877971,neutral,10559.mp3
0.00045297767525577607,0.25209274468943477,0.745668422182401,0.00044674441135915307,0.0004988286714554609,0.0003991931735072285,0.00044107732392149044,fear,41160.wav
0.16226678571353356,0.004137113102478907,0.010817052020380894,0.3300747690101465,0.3739185847342014,0.025495753297582267,0.09328994664053122,neutral,4607.mp3
0.5649933894475301,0.0024621827217439812,0.002416038628628788,0.1212356294815739,0.20607240137954552,0.013642966588182997,0.08917739110377927,anger,18686.mp3
0.00032491768894639487,0.7762428512175877,0.22215469718600314,0.0003194682317068024,0.0003506053333694581,0.0002829372220730875,0.00032451726243986435,disgust,50993.wav
0.04849645830690861,0.004077474602187673,0.011278490056671824,0.07985126708323757,0.7728482604026794,0.04022353549177448,0.04322452295261125,neutral,11463.mp3
0.0004106622659795297,0.49358085294564563,0.5043995975827177,0.00039275597567514826,0.00044533033894064526,0.00037259864038787784,0.000398204071825603,fear,48785.wav
0.07302453143832584,0.0035542997046529006,0.015468522083635132,0.13014867734163998,0.6042140553394953,0.13059848994016648,0.04299141671508551,neutral,758.mp3
0.996845563252767,0.0004540755796673087,0.00016145582655250715,0.00040433494238338125,0.0005004834015077601,0.001070478354328467,0.0005636128048839358,anger,3360.mp3
0.1784259126832088,0.004850149018845211,0.01404327859248345,0.24956362172961236,0.44348650698860487,0.03867717999964952,0.07095335427050789,neutral,7552.mp3
0.07958685718476773,0.00232070110408434,0.006906202233706912,0.18210538948575655,0.6473542228341103,0.018153761699795722,0.06357286314790447,neutral,6565.mp3
0.3104302110771338,0.00929532719310373,0.017730028267639378,0.10455390140414238,0.20807192362844945,0.18477351668601236,0.16514509165038666,anger,71.mp3
0.07646410583208005,0.008500211973053713,0.004232873783136407,0.39033310959736506,0.41306995004415514,0.04945193651753167,0.057947815582156184,neutral,15996.mp3
0.10336913584421079,0.006691434902798695,0.00490938934769171,0.1817207179342707,0.5928412755330403,0.029560675689329702,0.0809073751947532,neutral,29385.mp3
0.029588481007764737,0.0030260983136637756,0.012859970222537716,0.05757245402783155,0.5514903791248799,0.26285601913308104,0.08260660246014595,neutral,50.mp3
0.0006922705656810042,0.0003795717791945208,0.00022912284863802295,0.000729716526499639,0.00041102696316859994,0.0006149518512150583,0.9969433307647705,surprise,24408.mp3
0.014935919832593451,0.0021798831527121364,0.0025089748145546765,0.1667699617954592,0.7394584308067957,0.013841045193839819,0.06030579032376408,neutral,961.mp3
0.08940111277624965,0.004641905984802482,0.017347642476670443,0.11405640697727601,0.6442820241053899,0.06759042710376283,0.06268048059816161,neutral,14582.mp3
0.01180044121768636,0.0067452702031005176,0.0019186209918795308,0.004549136488155151,0.00465817739313934,0.961099644502004,0.009228719588524352,sadness,24398.mp3
0.019790885178372263,0.0020906866925846164,0.005251867648136492,0.15351690212264657,0.754700967669487,0.017450942335805544,0.04719774705978731,neutral,21966.mp3
0.02756368467429032,0.0020070174544040737,0.0030220868648029864,0.08886031626413265,0.7773821542660395,0.03017663467520227,0.07098810630850494,neutral,2293.mp3
0.014887919055763633,0.00156607760679132,0.004217401641653851,0.0690078392624855,0.8621853590011597,0.006758183905427965,0.041377226806556186,neutral,17192.mp3
0.020286402797016004,0.0027958225032004218,0.004033883127461498,0.24406956806778907,0.6006042848030726,0.036040794601043064,0.09216924657424291,neutral,18538.mp3
0.016779987975799788,0.003572982530264805,0.003573617165481361,0.11189140528440475,0.8147827684879303,0.011015789106022567,0.03838344953643779,neutral,29764.mp3
0.0003852683444468615,0.5419035313030084,0.45617302097380164,0.00038869679216683534,0.00042067814889984825,0.0003365226798147584,0.00039229120593518017,disgust,47487.wav
0.009667683819619318,0.0014177434844896198,0.0029413781468368445,0.08825892309347788,0.8324325760205586,0.0284078342296804,0.03687385027296841,neutral,16881.mp3
0.024403568652148048,0.0078538904665038,0.003891088794140766,0.11440051676084598,0.7500911156336466,0.02735283672809601,0.07200698372907936,neutral,22342.mp3
0.09396771437798937,0.0038858996510195234,0.007044629038621982,0.1460935775190592,0.6473082234462102,0.03505721314965437,0.06664274390786887,neutral,709.mp3
